timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:07:06+00:00,41.42133519,-81.45309442,41.42130519017683,-81.45309478513457,0.38906345356586297,0.3296771914711057
2025-11-27 20:07:06.605000+00:00,41.4213352,-81.4530944,41.42136508863563,-81.45309331312549,0.3874227216689588,0.38618553485661383
2025-11-27 20:07:07+00:00,41.42144791,-81.4530917,41.421398243044344,-81.45307855154289,0.49958931859078326,0.7475783080479389
2025-11-27 20:07:07.619000+00:00,41.4214479,-81.4530917,41.42143659550135,-81.45306932026838,0.4995593558073761,1.4037938776982068
2025-11-27 20:07:08+00:00,41.4215577,-81.45308726,41.42147259175893,-81.45306042502627,0.45765749587289173,2.038998158966033
2025-11-27 20:07:08.316000+00:00,41.4213348,-81.4529316,41.42151188466212,-81.4530552441057,13.213228850135824,2.354049815605152
2025-11-27 20:07:08.604000+00:00,41.4215577,-81.4530873,41.421556709594284,-81.45305361186583,0.46099887389258093,2.3560881336801285
2025-11-27 20:07:09+00:00,41.42165859,-81.45307646,41.421608174375116,-81.4530550175494,0.14221836688941272,2.0844601031021277
2025-11-27 20:07:09.601000+00:00,41.4216586,-81.4530765,41.421660902921005,-81.45305461391257,0.13884703219494796,1.9601859700675854
2025-11-27 20:07:10+00:00,41.42175066,-81.45305579,41.42172882224059,-81.45305632551286,0.4217973175195094,0.3053721123956218
2025-11-27 20:07:10.599000+00:00,41.4217507,-81.4530558,41.4217778412451,-81.45304303039757,0.4239994209315805,0.36861375256323564
2025-11-27 20:07:11+00:00,41.42183118,-81.453026,41.42182404961696,-81.45302984484476,0.8988447759596506,0.9522310270780229
2025-11-27 20:07:12+00:00,41.42189998,-81.45300174,41.42186863852826,-81.45301769620283,1.401072294804965,1.5609441454965343
2025-11-27 20:07:12.600000+00:00,41.4219,-81.4530017,41.42190778901411,-81.45301120694462,1.3986074396741264,2.42646058276056
2025-11-27 20:07:13+00:00,41.42196377,-81.45299994,41.421943584763646,-81.45300853517874,3.5065232111657103,3.4762569793083413
2025-11-27 20:07:13.612000+00:00,41.4219638,-81.4529999,41.421972643681954,-81.45301533390631,3.504410779553064,5.039097761604369
2025-11-27 20:07:14+00:00,41.42201485,-81.45302605,41.42199538437705,-81.45302738426327,4.914902262995966,6.795422402135209
2025-11-27 20:07:14.607000+00:00,41.4220148,-81.453026,41.42201655340239,-81.45304723766512,4.920942280915577,4.500775265971662
2025-11-27 20:07:15+00:00,41.42204428,-81.45307865,41.42203126137918,-81.45307045085981,1.1119780541952142,2.6330951724910663
2025-11-27 20:07:15.606000+00:00,41.4220443,-81.4530786,41.42204381702326,-81.45310118646684,1.1103105940620521,0.9219597326375113
2025-11-27 20:07:16+00:00,41.42205867,-81.45314704,41.42205112718046,-81.45313253088554,1.2037937554468114,0.2181229598444674
2025-11-27 20:07:16.607000+00:00,41.4220587,-81.453147,41.42205619041278,-81.45317143514599,1.2066692145324995,1.191646983408005
2025-11-27 20:07:17+00:00,41.42206212,-81.45322582,41.42205776138736,-81.45320885712687,2.42610860554555,1.76479999057699
2025-11-27 20:07:17.608000+00:00,41.4220621,-81.4532258,41.42205732424746,-81.45325418600459,2.4236925934547564,2.2014013669073758
2025-11-27 20:07:18+00:00,41.4220543,-81.45331843,41.422054224257714,-81.45330659045675,2.5554205991511125,2.4204714005669876
2025-11-27 20:07:18.615000+00:00,41.4220543,-81.4533184,41.42205033264904,-81.45337369724737,2.555099785959833,2.70960581703729
2025-11-27 20:07:19+00:00,41.42204398,-81.45341942,41.42204602783664,-81.45344260064003,2.4990887751719972,2.9724607857251555
2025-11-27 20:07:20+00:00,41.422036715000004,-81.45353219500001,41.422042518493285,-81.45352305542548,2.743848237269154,3.388150560391053
2025-11-27 20:07:21+00:00,41.42203738,-81.45365107,41.42204081881943,-81.453609608485,2.817673883663356,3.1994495737302833
2025-11-27 20:07:21.611000+00:00,41.4220374,-81.4536511,41.422040314814296,-81.45369661930445,2.8198942770406714,3.1434985296725366
2025-11-27 20:07:22+00:00,41.42204112,-81.45377722500001,41.42204187703445,-81.45378495165883,3.2385423435820946,3.3232428424634146
2025-11-27 20:07:23+00:00,41.4220454,-81.45391668,41.42204438592467,-81.45386519537249,3.7255343584221876,3.608583148598222
2025-11-27 20:07:23.614000+00:00,41.4220454,-81.4539167,41.422047597154275,-81.45394596988515,3.7255360561751636,3.9719481525187246
2025-11-27 20:07:24+00:00,41.4220523,-81.45406317,41.422050960478074,-81.45402408189011,4.050083289949082,4.276897709620644
2025-11-27 20:07:24.615000+00:00,41.4220523,-81.4540632,41.422054793546465,-81.45410046959141,4.049795827617214,3.967682324791993
2025-11-27 20:07:25+00:00,41.4220604,-81.45420599,41.422058551686675,-81.45416826188033,3.5749058144511126,3.7325701378643537
2025-11-27 20:07:25.619000+00:00,41.4220604,-81.454206,41.42206297191371,-81.45424506820406,3.5748099949578007,3.484110447490616
2025-11-27 20:07:26+00:00,41.42206939,-81.45435104,41.4220670445893,-81.4543129232552,3.1765365437240236,3.283095721334689
2025-11-27 20:07:26.613000+00:00,41.4220694,-81.454351,41.42207140771594,-81.45438945848285,3.178022691254338,3.0309470046438247
2025-11-27 20:07:27+00:00,41.42207822,-81.45449698,41.42207511311139,-81.4544569755898,2.74822722880866,2.7909742481866275
2025-11-27 20:07:27.614000+00:00,41.4220782,-81.454497,41.422077359551466,-81.45453346393978,2.7458289740749535,2.593362380966144
2025-11-27 20:07:28+00:00,41.42208368,-81.45463691,41.42207900254977,-81.45458827314917,3.2950403174385428,2.775757734035783
2025-11-27 20:07:28.605000+00:00,41.4220837,-81.4546369,41.422080369757005,-81.45464352052335,3.2972607109788874,2.927537724329598
2025-11-27 20:07:28.611000+00:00,41.422071,-81.4547847,41.42208115603594,-81.45469136813557,1.887306722676395,3.014826570553214
2025-11-27 20:07:28.957000+00:00,41.4220837,-81.4546369,41.42208218228998,-81.4547376824682,3.2972607109788874,3.1287595811228748
2025-11-27 20:07:29+00:00,41.422085705,-81.454767025,41.42208318619615,-81.45478114072536,3.5198497550344414,3.240213505890111
2025-11-27 20:07:30+00:00,41.42208552,-81.454866,41.42208514830359,-81.45483246045315,3.499318034357634,3.4580490386300085
2025-11-27 20:07:30.602000+00:00,41.4220855,-81.454866,41.42208802515013,-81.45487768984476,3.4970976422356133,3.7774403028677925
2025-11-27 20:07:31+00:00,41.422086605000004,-81.454941495,41.42209278611901,-81.4549329676732,3.61978595376862,4.306009883114629
2025-11-27 20:07:32+00:00,41.42209654,-81.45500702,41.42209906565075,-81.45497424425223,4.722774097695621,5.003169493865094
2025-11-27 20:07:32.614000+00:00,41.4220965,-81.455007,41.422110761937006,-81.45500687639412,4.718333313452831,5.852871146982223
2025-11-27 20:07:33+00:00,41.42212698,-81.45505347,41.42212501071659,-81.4550350082304,1.934021195914262,3.479725905219066
2025-11-27 20:07:33.606000+00:00,41.422127,-81.4550535,41.42214627468201,-81.45505409218785,1.931482845082393,1.851470850174327
2025-11-27 20:07:34+00:00,41.42217699,-81.45507972,41.42216971203355,-81.4550662179118,0.33852966286355163,0.8011736099040482
2025-11-27 20:07:34.603000+00:00,41.422177,-81.4550797,41.422200702961945,-81.45507614595866,0.33687439058859786,0.07745947665478378
2025-11-27 20:07:35+00:00,41.4222464,-81.45508439,41.42223215512425,-81.45508124169461,0.8386778855515735,0.5530560811657884
2025-11-27 20:07:35.602000+00:00,41.4222464,-81.4550844,41.42227192499836,-81.45508463243353,0.8395134412116186,0.8993654410930808
2025-11-27 20:07:36+00:00,41.42232709,-81.45508884,41.422319874095024,-81.4550848741841,1.3383101760316252,0.9955150468480181
2025-11-27 20:07:36.607000+00:00,41.4223271,-81.4550888,41.42238218326267,-81.45508358836193,1.334983799267414,0.9867736853907112
2025-11-27 20:07:37+00:00,41.422426314999996,-81.45508302,41.4224566597141,-81.45507963568487,1.0091875006551427,0.7744754510064324
2025-11-27 20:07:38+00:00,41.422532195,-81.45507749000001,41.4225377114057,-81.45507434276327,0.7148385656937676,0.4606086567099821
2025-11-27 20:07:39+00:00,41.422644184999996,-81.45506947999999,41.42262215192556,-81.45506587920184,0.22295276440663223,0.11281213008312255
2025-11-27 20:07:40+00:00,41.42275717,-81.45505401,41.42270267101082,-81.45505645818976,0.5537862942094525,0.6963210940010384
2025-11-27 20:07:40.613000+00:00,41.4227572,-81.455054,41.422776868764224,-81.45504389065319,0.5544296633374305,1.2726591583066251
2025-11-27 20:07:41+00:00,41.42286912,-81.45502694,41.422838915325315,-81.45503043894743,0.07171616858904445,0.7993328959634547
2025-11-27 20:07:41.611000+00:00,41.4228691,-81.4550269,41.42289784090783,-81.4550130749556,0.06781611963630076,0.07239334796581125
2025-11-27 20:07:42+00:00,41.42297926,-81.45498782,41.42294956118066,-81.4549951142765,0.9691514197915145,0.5262407864216279
2025-11-27 20:07:42.608000+00:00,41.4229793,-81.4549878,41.42300826358033,-81.45497246552999,0.9689395592784301,0.7477937527231495
2025-11-27 20:07:43+00:00,41.423088,-81.45493952,41.42306016404894,-81.454950297615,0.8754413113422604,0.7733887019028061
2025-11-27 20:07:43.605000+00:00,41.423088,-81.4549395,41.423119317013544,-81.45492426875897,0.8738524310573557,0.7419299147413959
2025-11-27 20:07:44+00:00,41.42320189,-81.45488564,41.42318145974176,-81.45489613095086,0.5157402264289606,0.6458563564170485
2025-11-27 20:07:44.607000+00:00,41.4232019,-81.4548856,41.42324661919998,-81.4548667807772,0.512906729406034,0.5573254220425813
2025-11-27 20:07:45+00:00,41.42331499,-81.45483529500001,41.42331377996353,-81.45483773333369,0.40969198056873246,0.561745797629213
2025-11-27 20:07:46+00:00,41.42342574,-81.45478759,41.42338074895417,-81.4548095396982,0.4324885934904006,0.6273988046098645
2025-11-27 20:07:46.608000+00:00,41.4234257,-81.4547876,41.42344579027605,-81.45478499295729,0.4319059977404929,0.8710599160425463
2025-11-27 20:07:47+00:00,41.42353658,-81.45474981,41.423508046213165,-81.45476300489784,0.8085026202905861,0.9999225306907191
2025-11-27 20:07:47.605000+00:00,41.4235366,-81.4547498,41.42349376513584,-81.45474821241778,0.8083080706322421,0.6236426194473853
2025-11-27 20:07:48+00:00,41.42365141,-81.45472245,41.42350344959028,-81.45473688214253,1.3655402958823994,1.2392122246865183
2025-11-27 20:07:48.616000+00:00,41.4236514,-81.4547224,41.423506830688495,-81.45472841271229,1.3613370093509372,1.8168363749054948
2025-11-27 20:07:48.699000+00:00,41.4229042,-81.4547341,41.42352380675859,-81.45472280069256,21.77141190785471,1.7508611163392123
2025-11-27 20:07:49+00:00,41.42376153,-81.45470635,41.42357348229802,-81.4547171214208,0.31076353757448205,0.6945478679298773
2025-11-27 20:07:49.045000+00:00,41.4236514,-81.4547224,41.42364872896658,-81.45471259807746,1.3613370093509372,0.5354586416318399
2025-11-27 20:07:49.608000+00:00,41.4237615,-81.4547063,41.42373864149148,-81.45470759219985,0.3065075535114614,0.35421777062249094
2025-11-27 20:07:50.613000+00:00,41.42387778,-81.45469878,41.42386874384905,-81.45470183476435,0.015272183612927212,0.2161051413819761
2025-11-27 20:07:51+00:00,41.42398556,-81.45469439,41.42393114734478,-81.45469817365814,0.09797507246028982,0.07471270028003149
2025-11-27 20:07:51.614000+00:00,41.4239856,-81.4546944,41.424003826102414,-81.45469379129284,0.0970342793360983,0.0998537016439253
2025-11-27 20:07:52+00:00,41.4240944,-81.45468973,41.4240633739512,-81.45469107889453,0.20043876109124173,0.16951711383980034
2025-11-27 20:07:52.615000+00:00,41.4240944,-81.4546897,41.42411666297755,-81.45468883776327,0.20294490364919357,0.21630520326739186
2025-11-27 20:07:53+00:00,41.4241932,-81.45468569,41.424166267488225,-81.45468682848819,0.27756604878071234,0.2534339777493797
2025-11-27 20:07:53.609000+00:00,41.4241932,-81.4546857,41.42421481161254,-81.45468491232535,0.27673066957518866,0.2855785436770192
2025-11-27 20:07:54+00:00,41.424271794999996,-81.45468217999999,41.42425754381032,-81.45468309953446,0.36368151728773435,0.32440428926516873
2025-11-27 20:07:55+00:00,41.42432579,-81.45468099,41.4243007510944,-81.45467978222162,0.3208644550712686,0.4877141410263458
2025-11-27 20:07:55.608000+00:00,41.4243258,-81.454681,41.42433521572251,-81.45467590203937,0.3200027364912819,0.7210734229180086
2025-11-27 20:07:56+00:00,41.424373790000004,-81.4546768,41.424369250145226,-81.45466748296805,0.544451845663699,1.334734214403288
2025-11-27 20:07:57+00:00,41.42441385,-81.45465893,41.42439559571291,-81.45465690019725,1.931749244509667,2.1493980881666275
2025-11-27 20:07:57.605000+00:00,41.4244139,-81.4546589,41.424417732791,-81.45463887740193,1.93412367046398,3.596669513954112
2025-11-27 20:07:58+00:00,41.42445205,-81.45461335,41.42443729278279,-81.45461751923578,3.07911181485981,4.711777536861389
2025-11-27 20:07:58.600000+00:00,41.4244521,-81.4546133,41.42445185761249,-81.45458716033507,3.0736271568413946,3.1348497423483384
2025-11-27 20:07:59+00:00,41.42447013,-81.45454287,41.424462462195216,-81.4545442691,1.1646484965163493,2.013983923651386
2025-11-27 20:07:59.601000+00:00,41.4244701,-81.4545429,41.424471509591775,-81.45448310005082,1.1679392941414295,1.0899664608691735
2025-11-27 20:08:00+00:00,41.42448202,-81.45444989500001,41.42447682992332,-81.45441528805966,0.03316431892676511,0.5883915181363307
2025-11-27 20:08:01+00:00,41.424484705,-81.45433180500001,41.42448104743236,-81.45433061591018,0.1762108143435507,0.23136175680397497
2025-11-27 20:08:02+00:00,41.42448499,-81.45419419,41.42448312774664,-81.45424751486223,0.027231516566882035,0.10950444225470453
2025-11-27 20:08:02.597000+00:00,41.424485,-81.4541942,41.424484524483574,-81.454154615,0.028354701206466184,0.07638132996723507
2025-11-27 20:08:03+00:00,41.42448443,-81.45403131,41.42448477300915,-81.45407009527402,0.24868384848159256,0.1597110958356422
2025-11-27 20:08:03.609000+00:00,41.4244844,-81.4540313,41.4244848188978,-81.45398294861653,0.25202715041348367,0.26897495035248103
2025-11-27 20:08:04+00:00,41.42448508,-81.45385816,41.42448487606625,-81.45390293805055,0.40373152553340824,0.3676159232768287
2025-11-27 20:08:04.615000+00:00,41.4244851,-81.4538582,41.424484987592116,-81.45381186267575,0.4014589227588448,0.4747342309582405
2025-11-27 20:08:05+00:00,41.42448514,-81.45368363,41.424485137894294,-81.45373071429086,0.6260542374023897,0.5645163659850072
2025-11-27 20:08:05.608000+00:00,41.4244851,-81.4536836,41.42448539886419,-81.45363985639237,0.6305338343545911,0.6446797549921602
2025-11-27 20:08:06+00:00,41.42448553,-81.45351303,41.424485681344706,-81.45356031317469,0.7182972502574418,0.68570024185881
2025-11-27 20:08:06.612000+00:00,41.4244855,-81.453513,41.42448607218719,-81.45347250114541,0.7216278386893434,0.6581169055333478
2025-11-27 20:08:07+00:00,41.42448698,-81.45334993,41.42448658622392,-81.45338488472201,0.5573660765732396,0.6010746737953301
2025-11-27 20:08:07.608000+00:00,41.424487,-81.4533499,41.42448713381483,-81.45329524313732,0.5551456880347154,0.5403002040431062
2025-11-27 20:08:08+00:00,41.42448762,-81.45319979,41.42448718667893,-81.45320967846618,0.48633567873163136,0.5344420430973084
2025-11-27 20:08:09+00:00,41.42448861,-81.45306203,41.42448578594165,-81.45312036740073,0.37642743797092415,0.6899551432448986
2025-11-27 20:08:09.605000+00:00,41.4244886,-81.453062,41.42448034907116,-81.45303977093455,0.37753763402960117,1.2935513905348985
2025-11-27 20:08:10+00:00,41.424483394999996,-81.452956195,41.424472447719026,-81.45296412247345,0.9553834369069124,2.1707480267454815
2025-11-27 20:08:11+00:00,41.424470310000004,-81.45287678,41.42445852995548,-81.45290291022737,2.4080598769639607,3.715882193143623
2025-11-27 20:08:12+00:00,41.42443565,-81.45281138,41.4244418836512,-81.45285660865828,6.25598351200136,5.563938297547008
2025-11-27 20:08:12.611000+00:00,41.4244357,-81.4528114,41.42441910585463,-81.45281741862689,6.250432536191056,6.805272166305578
2025-11-27 20:08:13+00:00,41.42438593,-81.45277628,41.424394919894574,-81.45279281482156,3.2947806534315762,4.696114717474635
2025-11-27 20:08:13.613000+00:00,41.4243859,-81.4527763,41.42436534056651,-81.45277838452036,3.2963850050243044,3.4249345261888813
2025-11-27 20:08:14+00:00,41.42432308,-81.45276188,41.42432847418113,-81.45277128049267,1.9523360719621297,2.7496613387025928
2025-11-27 20:08:14.602000+00:00,41.4243231,-81.4527619,41.42428754413918,-81.45276645009712,1.954051325672548,2.2553241089275593
2025-11-27 20:08:15+00:00,41.42424872,-81.452762785,41.424240530029074,-81.45276587685386,1.8630118643642297,2.103154514731396
2025-11-27 20:08:16+00:00,41.42416035,-81.45276727,41.42419177378482,-81.45276632404287,2.0417038862014865,2.0323725710849776
2025-11-27 20:08:16.604000+00:00,41.4241604,-81.4527673,41.42414085492163,-81.45276858455534,2.044321133784191,2.108287834918636
2025-11-27 20:08:17+00:00,41.42406763,-81.45277198,41.42409104565956,-81.45277096570621,2.2295461041786395,2.1967432043250614
2025-11-27 20:08:17.600000+00:00,41.4240676,-81.452772,41.42404105916749,-81.45277365449988,2.2311504625795013,2.3105077763162143
2025-11-27 20:08:18+00:00,41.42397118,-81.45277764,41.42398693548898,-81.45277649724223,2.4884840270941697,2.427958007420173
2025-11-27 20:08:18.609000+00:00,41.4239712,-81.4527776,41.423929546572886,-81.45277945369399,2.4851865847763923,2.5476661599047152
2025-11-27 20:08:19+00:00,41.423873085,-81.452782815,41.423869158316116,-81.45278226570031,2.70325520119974,2.648654439443573
2025-11-27 20:08:20+00:00,41.42376659,-81.45278731,41.42380830298179,-81.4527849059479,2.8425855562225353,2.7342574992004685
2025-11-27 20:08:20.603000+00:00,41.4237666,-81.4527873,41.42374839763849,-81.45278712785182,2.841772281860586,2.7870173212657487
2025-11-27 20:08:21+00:00,41.42366369,-81.45278984,41.423681351911775,-81.4527894012344,2.825723784692923,2.8282409209265813
2025-11-27 20:08:21.605000+00:00,41.4236637,-81.4527898,41.423610388913,-81.45279175505979,2.822404145314399,2.8674970225216265
2025-11-27 20:08:22+00:00,41.423559374999996,-81.45279282499999,41.42354094185715,-81.45279410622632,2.843737367878984,2.909893706175614
2025-11-27 20:08:23+00:00,41.423447205,-81.452796425,41.4234620587992,-81.45279665231648,2.8957099801749764,2.9476468590937115
2025-11-27 20:08:24+00:00,41.42333862,-81.45280209,41.4233909076113,-81.45279892051964,3.128157283282891,2.979333326081719
2025-11-27 20:08:24.600000+00:00,41.4233386,-81.4528021,41.423317493424626,-81.45280031639966,3.128948382358083,2.933121796179649
2025-11-27 20:08:25+00:00,41.42322509,-81.45280285,41.42324657544574,-81.45280014905128,2.9398447003092967,2.7618454831270163
2025-11-27 20:08:25.609000+00:00,41.4232251,-81.4528028,41.42318255394523,-81.45279877027245,2.9356895771015497,2.504655068909681
2025-11-27 20:08:26+00:00,41.42311691,-81.45279698,41.42311684034094,-81.45279589132686,2.2094870874785877,2.1183780784763258
2025-11-27 20:08:27+00:00,41.42300751,-81.45279005,41.42305135367066,-81.45279261946197,1.3878626373218106,1.6997769473726945
2025-11-27 20:08:27.606000+00:00,41.4230075,-81.45279,41.42298822885109,-81.45278954798232,1.3836631393113754,1.3031552678033262
2025-11-27 20:08:28+00:00,41.42289888,-81.45278328,41.42291861633814,-81.45278785020126,0.5813114173681441,1.0069109479031704
2025-11-27 20:08:28.603000+00:00,41.4228989,-81.4527833,41.42285556033268,-81.45278766450224,0.5830267052356034,0.8515378745953882
2025-11-27 20:08:29+00:00,41.42279111,-81.45278540999999,41.42279083297195,-81.45278980327522,0.5202305839014391,0.8866594255079752
2025-11-27 20:08:30+00:00,41.42268234,-81.45279455,41.42272616355598,-81.45279298841454,1.042594979026185,1.0093302640125925
2025-11-27 20:08:30.599000+00:00,41.4226823,-81.4527945,41.42266331585478,-81.45279836622646,1.038328922290833,1.319232883271127
2025-11-27 20:08:31+00:00,41.42257519,-81.4528062,41.42260322741287,-81.45280423675571,1.7782576439454993,1.6764213165687736
2025-11-27 20:08:31.607000+00:00,41.4225752,-81.4528062,41.422546134800484,-81.45281153189282,1.7782798237822515,2.159276924662732
2025-11-27 20:08:32+00:00,41.42246561,-81.452822,41.42249598609861,-81.45281873365676,2.8552539158168315,2.649733904530389
2025-11-27 20:08:32.603000+00:00,41.4224656,-81.452822,41.422441194984664,-81.45282794672413,2.855231736131172,3.2979335958987304
2025-11-27 20:08:33+00:00,41.42236276,-81.45284038,41.42239422845494,-81.4528369980783,4.162732979525404,3.9499783963747745
2025-11-27 20:08:33.606000+00:00,41.4223628,-81.4528404,41.42234417184927,-81.45284866567711,4.164492640869436,4.5272931919741755
2025-11-27 20:08:34+00:00,41.42227603,-81.45286447,41.42230263934223,-81.45286016090257,3.4778370611266363,4.035869896426791
2025-11-27 20:08:34.611000+00:00,41.422276,-81.4528645,41.42225936429312,-81.45287557526171,3.4792087798298295,3.7973431237471327
2025-11-27 20:08:35+00:00,41.42219918,-81.45289569,41.42222440306953,-81.45289118128412,3.360360267957448,3.855567823961727
2025-11-27 20:08:35.612000+00:00,41.4221992,-81.4528957,41.42218917732042,-81.45291242011844,3.361833273824904,4.353113207947292
2025-11-27 20:08:36+00:00,41.42214019,-81.45294112,41.42218632624633,-81.4529158778889,4.9784828100258425,4.5317587660008485
2025-11-27 20:08:36.607000+00:00,41.4221402,-81.4529411,41.422174547538376,-81.45293392693583,4.977229738018438,5.569342365296713
2025-11-27 20:08:37+00:00,41.422100795000006,-81.45300408,41.42216819098246,-81.45295373076306,4.311833391365602,6.930164742596907
2025-11-27 20:08:37.703000+00:00,41.422386450000005,-81.4527914,41.42215595286448,-81.45298684600237,0.12313724536712192,9.151207463304214
2025-11-27 20:08:38+00:00,41.42207939,-81.45308061,41.42213958131672,-81.45302656544264,2.7748323821648877,8.823576830224654
2025-11-27 20:08:38.601000+00:00,41.4220794,-81.4530806,41.422116441662915,-81.45307968707762,2.7758265156671804,6.844604521560319
2025-11-27 20:08:39+00:00,41.42206566,-81.45317184,41.42209475068636,-81.45313204403794,2.2386425163227277,5.016162738486709
2025-11-27 20:08:39.607000+00:00,41.4220657,-81.4531718,41.42206244623357,-81.4532006298431,2.242619043082985,2.1926536020361893
2025-11-27 20:08:40+00:00,41.42205281,-81.45326966,41.42205628846932,-81.45324777479335,1.8698267185846835,2.018795443179727
2025-11-27 20:08:40.613000+00:00,41.4220528,-81.4532697,41.42204959625843,-81.45330291890814,1.8691534015253202,1.87163449366011
2025-11-27 20:08:41+00:00,41.42203989,-81.4533833,41.422043680829205,-81.45336344660892,1.6624895769902406,1.8675766463630188
2025-11-27 20:08:41.609000+00:00,41.4220399,-81.4533833,41.422038298128975,-81.45343829896298,1.663590646127447,2.0753658353642987
2025-11-27 20:08:42+00:00,41.422029605000006,-81.45349198,41.422034432086974,-81.45351294139623,1.6922545821772552,2.447909966923899
2025-11-27 20:08:43+00:00,41.422027025,-81.45360878,41.42203194870741,-81.45359860210804,1.6680650795495524,2.2146932576672835
2025-11-27 20:08:44+00:00,41.42202982,-81.4537324,41.42203196556313,-81.45368808610122,1.98022336314408,2.2165672311687383
2025-11-27 20:08:44.608000+00:00,41.4220298,-81.4537324,41.42203314049769,-81.45377735774431,1.9780029713842084,2.352672776798473
2025-11-27 20:08:45+00:00,41.4220354,-81.45386299,41.42203627704405,-81.45386672461059,2.6107826691958267,2.708468539685335
2025-11-27 20:08:46+00:00,41.42204205,-81.45399811,41.42204075678103,-81.45395973050283,3.34676441728939,3.2137014873807113
2025-11-27 20:08:46.603000+00:00,41.4220421,-81.4539981,41.422045473559166,-81.45404770985732,3.352319785779598,3.4453540705226566
2025-11-27 20:08:47+00:00,41.422050005,-81.454144,41.42205114207476,-81.45414500239782,3.0224562672313726,3.1382562206841245
2025-11-27 20:08:48+00:00,41.42205981,-81.4542892,41.42205658886427,-81.45423179139621,2.71252497788927,2.9073582072459687
2025-11-27 20:08:48.613000+00:00,41.4220598,-81.4542892,41.422061950543586,-81.45431725139274,2.7114221030636627,2.6798152708205136
2025-11-27 20:08:49+00:00,41.42207095,-81.45443921,41.42206698350791,-81.45439906624276,2.503009693875733,2.450953311733477
2025-11-27 20:08:49.614000+00:00,41.422071,-81.4544392,41.422071298121345,-81.45447692703581,2.5086200005620234,2.1780614720370086
2025-11-27 20:08:50+00:00,41.422077,-81.45458593,41.42207479409231,-81.45455565497613,2.5534357695040764,2.3085418000826277
2025-11-27 20:08:50.606000+00:00,41.422077,-81.4545859,41.422077927355986,-81.45463638702839,2.553435774773187,2.6563840030179886
2025-11-27 20:08:51+00:00,41.42208148,-81.454726905,41.42208012215676,-81.45471290522991,3.0507917369528417,2.9000448197785538
2025-11-27 20:08:52+00:00,41.42208356,-81.45484591,41.42208203654128,-81.45478603568844,3.2817174020912407,3.1125794412545953
2025-11-27 20:08:52.603000+00:00,41.4220836,-81.4548459,41.422083335015934,-81.45484658663885,3.2861581859157436,3.256739821567003
