timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:07:57.605000+00:00,41.4244139,-81.4546589,41.424421138,-81.45464425600001,1.93412367046398,3.1383840793597133
2025-11-27 20:07:58+00:00,41.42445205,-81.45461335,41.424440406,-81.45461746999999,3.07911181485981,4.36625649059204
2025-11-27 20:07:58.600000+00:00,41.4244521,-81.4546133,41.424451655999995,-81.45459426400001,3.0736271568413946,3.147904313893348
2025-11-27 20:07:59+00:00,41.42447013,-81.45454287,41.42446528000001,-81.454552463,1.1646484965163493,1.6904342447536154
2025-11-27 20:07:59.601000+00:00,41.4244701,-81.4545429,41.424471811000004,-81.454496154,1.1679392941414295,1.0393725335717983
2025-11-27 20:08:00+00:00,41.42448202,-81.45444989500001,41.424478389,-81.45441233199999,0.03316431892676511,0.4192048802422639
2025-11-27 20:08:01+00:00,41.424484705,-81.45433180500001,41.424481363,-81.45434259800001,0.1762108143435507,0.1806048412313727
2025-11-27 20:08:02+00:00,41.42448499,-81.45419419,41.424484228999994,-81.45424028,0.027231516566882035,0.003245825248180239
2025-11-27 20:08:02.597000+00:00,41.424485,-81.4541942,41.424484705000005,-81.454156561,0.028354701206466184,0.05378905730461972
2025-11-27 20:08:03+00:00,41.42448443,-81.45403131,41.42448477999999,-81.45406183200001,0.24868384848159256,0.16977882573784997
2025-11-27 20:08:03.609000+00:00,41.4244844,-81.4540313,41.424484801999995,-81.453994634,0.25202715041348367,0.25551704552801047
2025-11-27 20:08:04+00:00,41.42448508,-81.45385816,41.42448483,-81.45389252,0.40373152553340824,0.38639929217145796
2025-11-27 20:08:04.615000+00:00,41.4244851,-81.4538582,41.424484964,-81.453822978,0.4014589227588448,0.46276930952111994
2025-11-27 20:08:05+00:00,41.42448514,-81.45368363,41.42448519,-81.453719324,0.6260542374023897,0.5736758604769913
2025-11-27 20:08:05.608000+00:00,41.4244851,-81.4536836,41.424485274,-81.453650292,0.6305338343545911,0.6490450893245808
2025-11-27 20:08:06+00:00,41.42448553,-81.45351303,41.42448565,-81.453548638,0.7182972502574418,0.6998031028737307
2025-11-27 20:08:06.612000+00:00,41.4244855,-81.453513,41.424486022,-81.453481892,0.7216278386893434,0.6636854498314001
2025-11-27 20:08:07+00:00,41.42448698,-81.45334993,41.424486525999995,-81.45338512999999,0.5573660765732396,0.6077606518778297
2025-11-27 20:08:07.608000+00:00,41.424487,-81.4533499,41.424487142,-81.45329493,0.5551456880347154,0.5393915425729229
2025-11-27 20:08:08+00:00,41.42448762,-81.45319979,41.424487762,-81.45320473,0.48633567873163136,0.4705705028911476
2025-11-27 20:08:09+00:00,41.42448861,-81.45306203,41.42448704499999,-81.45312598299999,0.37642743797092415,0.5501749117686868
2025-11-27 20:08:09.605000+00:00,41.4244886,-81.453062,41.42448370699999,-81.453031359,0.37753763402960117,0.9207545884823682
2025-11-27 20:08:10+00:00,41.424483394999996,-81.452956195,41.424473313,-81.452953677,0.9553834369069124,2.0746831896362505
2025-11-27 20:08:11+00:00,41.424470310000004,-81.45287678,41.424462731,-81.452903551,2.4080598769639607,3.249483819349678
2025-11-27 20:08:12+00:00,41.42443565,-81.45281138,41.424442197,-81.452846407,6.25598351200136,5.529147759121301
2025-11-27 20:08:12.611000+00:00,41.4244357,-81.4528114,41.424422698,-81.45281042799999,6.250432536191056,6.229210740175436
2025-11-27 20:08:13+00:00,41.42438593,-81.45277628,41.424393252,-81.45278744800001,3.2947806534315762,4.244046581530038
2025-11-27 20:08:13.613000+00:00,41.4243859,-81.4527763,41.424370742,-81.452777552,3.2963850050243044,3.3673623370342347
2025-11-27 20:08:14+00:00,41.42432308,-81.45276188,41.424333346000004,-81.45276782900001,1.9523360719621297,2.4721133671190727
2025-11-27 20:08:14.602000+00:00,41.4243231,-81.4527619,41.42428823,-81.452766027,1.954051325672548,2.221497838772072
2025-11-27 20:08:15+00:00,41.42424872,-81.452762785,41.42424313,-81.452764227,1.8630118643642297,1.971084658120998
2025-11-27 20:08:16+00:00,41.42416035,-81.45276727,41.42419204,-81.452766247,2.0417038862014865,2.0265265084653614
2025-11-27 20:08:16.604000+00:00,41.4241604,-81.4527673,41.42414094,-81.452768267,2.044321133784191,2.081946414324385
2025-11-27 20:08:17+00:00,41.42406763,-81.45277198,41.424085432,-81.452771238,2.2295461041786395,2.2070408046240417
2025-11-27 20:08:17.600000+00:00,41.4240676,-81.452772,41.424047602,-81.452773304,2.2311504625795013,2.295737334695756
2025-11-27 20:08:18+00:00,41.42397118,-81.45277764,41.423990139,-81.452776407,2.4884840270941697,2.427524126008196
2025-11-27 20:08:18.609000+00:00,41.4239712,-81.4527776,41.423929930999996,-81.45277947299999,2.4851865847763923,2.5501317443198297
2025-11-27 20:08:19+00:00,41.423873085,-81.452782815,41.423869731,-81.452782533,2.70325520119974,2.6722562692768066
2025-11-27 20:08:20+00:00,41.42376659,-81.45278731,41.423808233,-81.45278497299999,2.8425855562225353,2.7397041682906704
2025-11-27 20:08:20.603000+00:00,41.4237666,-81.4527873,41.423746732999994,-81.452787413,2.841772281860586,2.8071479751677657
2025-11-27 20:08:21+00:00,41.42366369,-81.45278984,41.423683991,-81.45278941500001,2.825723784692923,2.835244459591456
2025-11-27 20:08:21.605000+00:00,41.4236637,-81.4527898,41.423620114,-81.452791238,2.822404145314399,2.845869143852382
2025-11-27 20:08:22+00:00,41.423559374999996,-81.45279282499999,41.423534518000004,-81.45279419599999,2.843737367878984,2.9031458553134266
2025-11-27 20:08:23+00:00,41.423447205,-81.452796425,41.423469499999996,-81.452796648,2.8957099801749764,2.9637907274631488
2025-11-27 20:08:24+00:00,41.42333862,-81.45280209,41.42338177800001,-81.452799258,3.128157283282891,2.987279066303754
2025-11-27 20:08:24.600000+00:00,41.4233386,-81.4528021,41.42331492300001,-81.452801253,3.128948382358083,3.0056697968190798
2025-11-27 20:08:25+00:00,41.42322509,-81.45280285,41.423248864,-81.45280136400001,2.9398447003092967,2.8684256090084244
2025-11-27 20:08:25.609000+00:00,41.4232251,-81.4528028,41.423182642,-81.452798956,2.9356895771015497,2.5203671889764743
2025-11-27 20:08:26+00:00,41.42311691,-81.45279698,41.423116422,-81.452796536,2.2094870874785877,2.171310193932262
2025-11-27 20:08:27+00:00,41.42300751,-81.45279005,41.42305118,-81.452792622,1.3878626373218106,1.6996037894754255
2025-11-27 20:08:27.606000+00:00,41.4230075,-81.45279,41.422985940000004,-81.45278872200001,1.3836631393113754,1.2290707687909654
2025-11-27 20:08:28+00:00,41.42289888,-81.45278328,41.42292078,-81.452786408,0.5813114173681441,0.8912191617068633
2025-11-27 20:08:28.603000+00:00,41.4228989,-81.4527833,41.422855745999996,-81.452787308,0.5830267052356034,0.822165158374441
2025-11-27 20:08:29+00:00,41.42279111,-81.45278540999999,41.422790705999994,-81.45278820799999,0.5202305839014391,0.7530979481673262
2025-11-27 20:08:30+00:00,41.42268234,-81.45279455,41.422725967999995,-81.452792792,1.042594979026185,0.9924867332410362
2025-11-27 20:08:30.599000+00:00,41.4226823,-81.4527945,41.422661227999996,-81.45279737199999,1.038328922290833,1.231537607333959
2025-11-27 20:08:31+00:00,41.42257519,-81.4528062,41.422596127999995,-81.45280469,1.7782576439454993,1.6985420473639405
2025-11-27 20:08:31.607000+00:00,41.4225752,-81.4528062,41.422552780000004,-81.45281018,1.7782798237822515,2.0610693499215738
2025-11-27 20:08:32+00:00,41.42246561,-81.452822,41.422488872,-81.452819356,2.8552539158168315,2.6859499606672252
2025-11-27 20:08:32.603000+00:00,41.4224656,-81.452822,41.422446394000005,-81.45282619599999,2.855231736131172,3.1631969414890713
2025-11-27 20:08:33+00:00,41.42236276,-81.45284038,41.42238656,-81.45283785,4.162732979525404,4.004145782367281
2025-11-27 20:08:33.606000+00:00,41.4223628,-81.4528404,41.422348638,-81.45284635,4.164492640869436,4.494224265438392
2025-11-27 20:08:34+00:00,41.42227603,-81.45286447,41.422295354,-81.452861088,3.4778370611266363,3.8629772514593235
2025-11-27 20:08:34.611000+00:00,41.422276,-81.4528645,41.422262642,-81.45287215200001,3.4792087798298295,3.6358896704810757
2025-11-27 20:08:35+00:00,41.42219918,-81.45289569,41.422218120000004,-81.452892296,3.360360267957448,3.731542584363958
2025-11-27 20:08:35.612000+00:00,41.4221992,-81.4528957,41.422190953999994,-81.452907622,3.361833273824904,4.031421078316479
2025-11-27 20:08:36+00:00,41.42214019,-81.45294112,41.422155913000005,-81.45293553799999,4.9784828100258425,5.0666124063488045
2025-11-27 20:08:36.607000+00:00,41.4221402,-81.4529411,41.422193367,-81.45291468,4.977229738018438,4.674818923645737
2025-11-27 20:08:37+00:00,41.422100795000006,-81.45300408,41.422169405000005,-81.452951662,4.311833391365602,6.806631549592524
2025-11-27 20:08:37.703000+00:00,41.422386450000005,-81.4527914,41.422157247,-81.45297955800001,0.12313724536712192,8.615024062000947
2025-11-27 20:08:38+00:00,41.42207939,-81.45308061,41.422142339000004,-81.45302570599999,2.7748323821648877,9.117970882291035
2025-11-27 20:08:38.601000+00:00,41.4220794,-81.4530806,41.42213532000001,-81.45305925,2.7758265156671804,8.704693964651668
2025-11-27 20:08:39+00:00,41.42206566,-81.45317184,41.422068591999995,-81.453154902,2.2386425163227277,2.3803469506008623
2025-11-27 20:08:39.607000+00:00,41.4220657,-81.4531718,41.422063273999996,-81.45319272,2.242619043082985,2.1992111036791977
2025-11-27 20:08:40+00:00,41.42205281,-81.45326966,41.422055372,-81.45325326,1.8698267185846835,1.976543189905573
2025-11-27 20:08:40.613000+00:00,41.4220528,-81.4532697,41.42205022,-81.45329555200001,1.8691534015253202,1.8615326851099496
2025-11-27 20:08:41+00:00,41.42203989,-81.4533833,41.422043001000006,-81.453359588,1.6624895769902406,1.7514595339900108
2025-11-27 20:08:41.609000+00:00,41.4220399,-81.4533833,41.422037844,-81.453427412,1.663590646127447,1.9089390977448069
2025-11-27 20:08:42+00:00,41.422029605000006,-81.45349198,41.422033248000005,-81.453519952,1.6922545821772552,2.358944264956079
2025-11-27 20:08:43+00:00,41.422027025,-81.45360878,41.42203123,-81.45358977200002,1.6680650795495524,2.134902797952971
2025-11-27 20:08:44+00:00,41.42202982,-81.4537324,41.42203033,-81.45368570999999,1.98022336314408,2.0349874744648635
2025-11-27 20:08:44.608000+00:00,41.4220298,-81.4537324,41.422032819,-81.453786936,1.9780029713842084,2.3177920554719567
2025-11-27 20:08:45+00:00,41.4220354,-81.45386299,41.422035834,-81.4538648,2.6107826691958267,2.659118707763207
2025-11-27 20:08:46+00:00,41.42204205,-81.45399811,41.422039870999996,-81.45394712,3.34676441728939,3.1142915741029364
2025-11-27 20:08:46.603000+00:00,41.4220421,-81.4539981,41.422045873,-81.45405848,3.352319785779598,3.3862066890457365
2025-11-27 20:08:47+00:00,41.422050005,-81.454144,41.422050753,-81.454143722,3.0224562672313726,3.10761499662243
2025-11-27 20:08:48+00:00,41.42205981,-81.4542892,41.422056533,-81.454231942,2.71252497788927,2.8997540099912085
2025-11-27 20:08:48.613000+00:00,41.4220598,-81.4542892,41.422062313000005,-81.454320162,2.7114221030636627,2.6919006375688834
2025-11-27 20:08:49+00:00,41.42207095,-81.45443921,41.422067712,-81.45440854799999,2.503009693875733,2.44044481365928
2025-11-27 20:08:49.614000+00:00,41.422071,-81.4544392,41.42207115,-81.454467888,2.5086200005620234,2.24880219046757
2025-11-27 20:08:50+00:00,41.422077,-81.45458593,41.422075486,-81.454555429,2.5534357695040764,2.3853571705873544
2025-11-27 20:08:50.606000+00:00,41.422077,-81.4545859,41.422078008,-81.454636769,2.553435774773187,2.665337031865036
2025-11-27 20:08:51+00:00,41.42208148,-81.454726905,41.422080528,-81.45471810900001,3.0507917369528417,2.945101239369839
2025-11-27 20:08:52+00:00,41.42208356,-81.45484591,41.422082112,-81.454787439,3.2817174020912407,3.1209568968101427
2025-11-27 20:08:52.603000+00:00,41.4220836,-81.4548459,41.422083692,-81.45485677900001,3.2861581859157436,3.296373117455924
2025-11-27 20:08:53+00:00,41.42208492,-81.45493258,41.422084546,-81.45490825,3.4327162251761054,3.3911907477379732
2025-11-27 20:08:53.601000+00:00,41.4220849,-81.4549326,41.422084994,-81.454935928,3.4304958357404987,3.440932292342609
2025-11-27 20:08:54+00:00,41.42208575,-81.45498426,41.422085685999996,-81.45496813400001,3.5248730995091395,3.517764332024779
2025-11-27 20:08:54.601000+00:00,41.4220858,-81.4549843,41.422079922,-81.454954198,3.5304240793078048,2.877844290892087
2025-11-27 20:08:55+00:00,41.42208706,-81.45500693,41.422080361999996,-81.45496905799999,3.6703080429015245,2.9266960438138656
2025-11-27 20:08:55.462000+00:00,41.4220561,-81.4548629,41.422080874,-81.454975464,0.23312031597617383,2.983539503006846
2025-11-27 20:08:55.614000+00:00,41.4220871,-81.4550069,41.422081436999996,-81.45498238600001,3.6747488286370715,3.04604511924089
2025-11-27 20:08:56+00:00,41.42208831,-81.45501629,41.422082153000005,-81.45498798599999,3.809082403658927,3.1255353454942445
