timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:15:00+00:00,41.40542061,-81.4400697,41.40545551,-81.44007786,602.6973203799004,603.4720361894756
2025-11-25 20:15:00.229000+00:00,41.4054206,-81.4400697,41.405387622,-81.440063884,602.6969196770534,601.8395570665705
2025-11-25 20:15:01+00:00,41.4052525,-81.44003672,41.405285164000006,-81.44004401800001,598.8147017804521,599.4545847791628
2025-11-25 20:15:01.239000+00:00,41.4052525,-81.4400367,41.405216962000004,-81.440031538,598.8162786124095,597.9254692719664
2025-11-25 20:15:02+00:00,41.40507961,-81.44000727,41.40511567,-81.44001143599999,595.0630766105859,595.9527940057766
2025-11-25 20:15:02.283000+00:00,41.4050796,-81.4400073,41.40504799,-81.439997932,595.0603508568742,594.7580150251536
2025-11-25 20:15:03+00:00,41.40491414,-81.43996919,41.40494742,-81.439977522,592.838609627889,593.1855526234749
2025-11-25 20:15:03.238000+00:00,41.4049141,-81.4399692,41.404881438000004,-81.439962988,592.8365970386744,592.3607769461205
2025-11-25 20:15:04+00:00,41.40474965,-81.43993465,41.40478153,-81.439941418,590.9332507857986,591.2518725118535
2025-11-25 20:15:04.233000+00:00,41.4047497,-81.4399346,41.404714722,-81.43992746,590.9386495033436,590.5906565082828
2025-11-25 20:15:05+00:00,41.40458006,-81.43989945,41.40461487,-81.439906584,589.5361354792975,589.7803928975931
2025-11-25 20:15:05.262000+00:00,41.4045801,-81.4398994,41.4045479,-81.439892614,589.5411566578715,589.3534944690286
2025-11-25 20:15:06+00:00,41.40441484,-81.43986482,41.404447146,-81.43987241399999,588.793004340738,588.8247645472934
2025-11-25 20:15:06.236000+00:00,41.4044148,-81.4398648,41.404380314,-81.43985924399999,588.7938503483637,588.5748848649881
2025-11-25 20:15:07+00:00,41.40424593,-81.4398336,41.404279861999996,-81.439839244,588.2923859003793,588.3959259254895
2025-11-25 20:15:07.248000+00:00,41.4042459,-81.4398336,41.404212454,-81.43982616000001,588.2918926922589,588.3691145746221
2025-11-25 20:15:08+00:00,41.40407784,-81.4397994,41.404110818,-81.43980748599999,588.658858934017,588.4250605308
2025-11-25 20:15:08.240000+00:00,41.4040778,-81.4397994,41.404042952,-81.439795046,588.6583425162613,588.5827444571087
2025-11-25 20:15:09+00:00,41.40390662,-81.43977143,41.403942082,-81.439776392,589.0817396313237,589.012216214338
2025-11-25 20:15:09.237000+00:00,41.4039066,-81.4397714,41.403874834,-81.439764572,589.0840520252716,589.3675201329683
2025-11-25 20:15:10+00:00,41.40374155,-81.43974033,41.403774358,-81.43974510999999,590.4230910230067,590.2274293849562
2025-11-25 20:15:10.227000+00:00,41.4037416,-81.4397403,41.403708114,-81.439731244,590.4258877938929,590.9977213774936
2025-11-25 20:15:11+00:00,41.40357542,-81.43970209,41.403606996,-81.43971121000001,592.9342278892391,592.2575060309954
2025-11-25 20:15:11.227000+00:00,41.4035754,-81.4397021,41.403538886,-81.43969738400001,592.9333447275543,593.2546911391725
2025-11-25 20:15:12+00:00,41.40340101,-81.43967123,41.403436668000005,-81.43967603799999,595.4157102950899,594.9825394707613
2025-11-25 20:15:12.320000+00:00,41.403401,-81.4396712,41.403367684,-81.43966234000001,595.4182302434875,596.2117250289383
2025-11-25 20:15:13+00:00,41.40323051,-81.43963357,41.403263414,-81.439640946,599.0739173774099,598.3127215671881
2025-11-25 20:15:13.233000+00:00,41.4032305,-81.4396336,41.403194032,-81.43962572000001,599.0714594899284,599.9160896772637
2025-11-25 20:15:14+00:00,41.40305405,-81.43959513,41.40309054,-81.43960308999999,603.4347756330346,602.4810189022434
2025-11-25 20:15:14.242000+00:00,41.4030541,-81.4395951,41.403021138,-81.43958797600001,603.436860438101,604.3155202997578
2025-11-25 20:15:15+00:00,41.40288354,-81.43955805,41.402918334000006,-81.439564614,608.2294324277257,607.2882898649399
2025-11-25 20:15:15.225000+00:00,41.4028835,-81.439558,41.402850824,-81.43954894800001,608.2340568314889,609.3792346135789
2025-11-25 20:15:16+00:00,41.40271648,-81.43951679,41.40275015,-81.439527046,613.8810452222925,612.5386199369798
2025-11-25 20:15:16.230000+00:00,41.4027165,-81.4395168,41.402683581999995,-81.439512556,613.8799178964452,614.7340272147076
2025-11-25 20:15:17+00:00,41.40255073,-81.43948559,41.402584376,-81.439491824,619.2019644203656,618.0885587323141
2025-11-25 20:15:17.236000+00:00,41.4025507,-81.4394856,41.40251858,-81.439479326,619.2016834600648,620.3107326212232
2025-11-25 20:15:18+00:00,41.40238747,-81.43945434,41.40242048,-81.439459368,624.9817565784629,623.8800914068188
2025-11-25 20:15:18.235000+00:00,41.4023875,-81.4394543,41.402355533999994,-81.43944565,624.9844035098623,626.3799937881383
2025-11-25 20:15:19+00:00,41.402226,-81.43941701,41.402258532000005,-81.43942426999999,631.6929485016367,630.3256354354843
2025-11-25 20:15:19.239000+00:00,41.402226,-81.439417,41.402163042,-81.439402294,631.6937644614842,634.4449568337618
2025-11-25 20:15:20+00:00,41.40206569,-81.4393787,41.402067542000005,-81.439380334,638.9002913464204,638.7179445831644
2025-11-25 20:15:21+00:00,41.40191002,-81.43934446,41.401975066,-81.43935904,646.0678846128253,643.002558819904
2025-11-25 20:15:21.268000+00:00,41.40191,-81.4393445,41.401882586,-81.43933774,646.065253860185,647.4271375020322
2025-11-25 20:15:22+00:00,41.40176362,-81.43931054,41.40179250600001,-81.439317622,653.3032615425521,651.8177505972341
2025-11-25 20:15:22.252000+00:00,41.4017636,-81.4393105,41.401733562000004,-81.43930435,653.3071035418952,654.7684514495094
2025-11-25 20:15:23+00:00,41.40161529,-81.43927811,41.401646796,-81.439286024,660.8194047970326,659.1131282968101
2025-11-25 20:15:23.257000+00:00,41.4016153,-81.4392781,41.401589312,-81.439274496,660.8198551910224,662.0063191250291
2025-11-25 20:15:24+00:00,41.40147617,-81.43925287,41.401502436,-81.439258396,667.7624634969052,666.369120201624
2025-11-25 20:15:24.248000+00:00,41.4014762,-81.4392529,41.401415142,-81.43924355300001,667.7589971029591,670.7617739507035
2025-11-25 20:15:25+00:00,41.40132922,-81.43923,41.401297136,-81.439221999,675.1128344721626,676.9951177165992
2025-11-25 20:15:26+00:00,41.40117882,-81.43920389499999,41.401206961999996,-81.43920548499999,683.172464031476,681.8961749924043
2025-11-25 20:15:27+00:00,41.40102527,-81.43917033,41.401084888,-81.439182623,692.2589312857277,688.7508173628926
2025-11-25 20:15:27.237000+00:00,41.4010253,-81.4391703,41.400992204,-81.43916434299999,692.2599386137157,694.1610340017376
2025-11-25 20:15:28+00:00,41.40086583,-81.43913859,41.400897664,-81.439144648,701.7822621829739,699.8759268311214
2025-11-25 20:15:28.251000+00:00,41.4008658,-81.4391386,41.400833829999996,-81.439131662,701.7828674728303,703.7753698903524
2025-11-25 20:15:29+00:00,41.40070612,-81.43910542,41.400737706,-81.439110656,711.7492278807697,709.8532922755178
2025-11-25 20:15:29.240000+00:00,41.4007061,-81.4391054,41.40067348,-81.439095998,711.7516916638805,714.0236788755666
2025-11-25 20:15:30+00:00,41.40054468,-81.43906527,41.400577198,-81.43907787200001,722.6324248479607,720.0783260107723
2025-11-25 20:15:30.241000+00:00,41.4005447,-81.4390653,41.400512854,-81.43906638799999,722.629188028063,724.139142883755
2025-11-25 20:15:31+00:00,41.40038439,-81.43904797,41.400419684,-81.43904969399999,732.0580231907408,730.1101170703688
2025-11-25 20:15:31.222000+00:00,41.4003844,-81.439048,41.400358808,-81.43904102,732.0552871473456,733.9005208213932
2025-11-25 20:15:32+00:00,41.40024025,-81.43902193,41.400269612,-81.439026418,741.5666016290869,739.670882170877
2025-11-25 20:15:32.228000+00:00,41.4002403,-81.4390219,41.400212474,-81.43901528399999,741.5661218379569,743.5442664755809
2025-11-25 20:15:33+00:00,41.40009872,-81.43899229,41.400129522,-81.438998496,751.4191341912649,749.2749401160762
2025-11-25 20:15:33.234000+00:00,41.4000987,-81.4389923,41.400075392,-81.43898693,751.4195118196362,753.0973525616195
2025-11-25 20:15:34+00:00,41.39996964,-81.43896406,41.399995178,-81.438969942,760.6698898539647,758.8051700647183
2025-11-25 20:15:34.232000+00:00,41.3999696,-81.4389641,41.399943273999995,-81.438958884,760.6692759301002,762.5372958898439
2025-11-25 20:15:35+00:00,41.39983923,-81.43893696,41.399866902,-81.438939596,770.0799689163744,768.2919488862949
2025-11-25 20:15:35.227000+00:00,41.3998392,-81.438937,41.399816334,-81.438925964,770.0788564273754,772.1930400707923
2025-11-25 20:15:36+00:00,41.39971684,-81.43889586,41.399738887999995,-81.43890781,780.1666165920061,778.018568133744
2025-11-25 20:15:36.246000+00:00,41.3997168,-81.4388959,41.39968752200001,-81.438895078,780.1661533216294,781.960978506852
2025-11-25 20:15:37+00:00,41.39958237,-81.43887333,41.399609500000004,-81.438875764,789.8005790182942,787.9914756924946
2025-11-25 20:15:37.235000+00:00,41.3995824,-81.4388733,41.399555952,-81.438864672,789.8008652879356,792.0091121433833
2025-11-25 20:15:38+00:00,41.39944909,-81.43884043,41.399473256,-81.43884696,800.2480570295855,798.3035583721723
2025-11-25 20:15:38.233000+00:00,41.3994491,-81.4388404,41.399417442,-81.438833754,800.2495224875686,802.6716027029704
2025-11-25 20:15:39+00:00,41.39930332,-81.43880734,41.39933234,-81.43881408600001,811.6411928861725,809.348359037142
2025-11-25 20:15:39.240000+00:00,41.3993033,-81.4388073,41.399273902,-81.438801,811.6452059838876,813.9380875235317
2025-11-25 20:15:40+00:00,41.39915689,-81.43877496,41.399186808,-81.438781924,823.1983156149869,820.7995871307551
2025-11-25 20:15:40.241000+00:00,41.3991569,-81.438775,41.399128864,-81.438769456,823.194948478932,825.3822569299418
2025-11-25 20:15:41+00:00,41.39901363,-81.43874502,41.39903862800001,-81.43875138199999,834.5481120995107,832.4795602017887
2025-11-25 20:15:41.239000+00:00,41.3990136,-81.438745,41.39897767,-81.43873977000001,834.551430524683,837.2692262534109
2025-11-25 20:15:42+00:00,41.39885212,-81.43871693,41.39888284600001,-81.43872281399999,847.1509132398459,844.7019328449152
2025-11-25 20:15:42.233000+00:00,41.3988521,-81.4387169,41.398816679999996,-81.43871184999999,847.1542530500066,849.8707941912671
2025-11-25 20:15:43+00:00,41.39868278,-81.43869022,41.398716604,-81.43869617200001,860.3941600878946,857.691194720712
2025-11-25 20:15:43.299000+00:00,41.3986828,-81.4386902,41.39864882,-81.438686106,860.3941072949274,862.9939654230567
2025-11-25 20:15:44+00:00,41.39851322,-81.43866661,41.398545902,-81.438671206,873.6607365526726,871.0844309342428
2025-11-25 20:15:44.244000+00:00,41.3985132,-81.4386666,41.398476845999994,-81.43866164200001,873.6627826817506,876.5274924333354
2025-11-25 20:15:45+00:00,41.39833751,-81.4386424,41.398373682,-81.438646858,887.6087104424183,884.7536301840382
2025-11-25 20:15:45.241000+00:00,41.3983375,-81.4386424,41.398304438,-81.43863679600001,887.6094219248622,890.3249044087568
2025-11-25 20:15:46+00:00,41.39816698,-81.43861628,41.39819978999999,-81.43862189000001,901.5134637511169,898.7863690891941
2025-11-25 20:15:46.241000+00:00,41.398167,-81.4386163,41.39813028799999,-81.43861183,901.5107484157521,904.4558550007779
2025-11-25 20:15:47+00:00,41.39798996,-81.43859207,41.398026192,-81.438597284,915.9618240316287,912.9721505598732
2025-11-25 20:15:47.240000+00:00,41.39799,-81.4385921,41.397956196,-81.43858796800001,915.9570020439882,918.7078946409665
2025-11-25 20:15:48+00:00,41.39781702,-81.43856967,41.397850133999995,-81.43857348899999,930.1883283203683,927.4792284550307
2025-11-25 20:15:48.243000+00:00,41.397817,-81.4385697,41.39774611,-81.43855852700001,930.187970658944,936.1943672586083
2025-11-25 20:15:49+00:00,41.39763669,-81.438543905,41.39764207,-81.43854356700001,945.360850055842,944.9730197301216
2025-11-25 20:15:50+00:00,41.39746984,-81.43851726,41.397540089,-81.43852695800001,959.7309510584828,953.754680461583
2025-11-25 20:15:50.240000+00:00,41.3974698,-81.4385173,41.397406145000005,-81.43850534200001,959.7316184122855,965.3601901630021
2025-11-25 20:15:51+00:00,41.397307115000004,-81.438486625,41.39730826700001,-81.438488881,974.1628043844273,973.9386752630235
2025-11-25 20:15:52+00:00,41.39714728,-81.43846162,41.397212030999995,-81.438471589,988.1614095546918,982.4848108135975
2025-11-25 20:15:52.234000+00:00,41.3971473,-81.4384616,41.397115811000006,-81.43845428899999,988.1610128986389,991.0737484249828
2025-11-25 20:15:53+00:00,41.39698866,-81.4384308,41.397021662,-81.438438784,1002.5252164290347,999.4358075254789
2025-11-25 20:15:53.250000+00:00,41.3969887,-81.4384308,41.396959486,-81.43842828000001,1002.5220333983247,1004.9958689551811
2025-11-25 20:15:54+00:00,41.39683637,-81.4384091,41.396865846,-81.438416128,1015.962913800112,1013.1902509107059
2025-11-25 20:15:54.241000+00:00,41.3968364,-81.4384091,41.396803934000005,-81.438410128,1015.9605026754725,1018.5137230443431
2025-11-25 20:15:55+00:00,41.3966791,-81.43840084,41.396710308,-81.43840440400001,1029.1439649196234,1026.4082281587803
2025-11-25 20:15:55.232000+00:00,41.3966791,-81.4384008,41.396647154,-81.438403024,1029.1462444357182,1031.6174735334498
2025-11-25 20:15:56+00:00,41.39652057,-81.43840218,41.396550839999996,-81.4384087,1042.01422827746,1039.1639034580253
2025-11-25 20:15:56.239000+00:00,41.3965206,-81.4384022,41.39648598,-81.43841603199999,1042.0106398678668,1044.0801096900746
2025-11-25 20:15:57+00:00,41.39635483,-81.43843748,41.396386108,-81.43843735600001,1053.735175581271,1051.1446840232968
2025-11-25 20:15:57.237000+00:00,41.3963548,-81.4384375,41.396317934,-81.4384584,1053.736560952073,1055.6504424704128
2025-11-25 20:15:58+00:00,41.39617974,-81.43850742,41.396215774,-81.438493222,1064.553292485514,1062.2935084710384
2025-11-25 20:15:58.229000+00:00,41.3961797,-81.4385074,41.396146767999994,-81.438520986,1064.5577525385202,1066.600020673251
2025-11-25 20:15:59+00:00,41.3960098,-81.43857631,41.396040310000004,-81.43857992,1075.2617856034676,1072.4647855522558
2025-11-25 20:15:59.233000+00:00,41.3960098,-81.4385763,41.395968862000004,-81.43862487599999,1075.2623196424463,1076.181685823743
2025-11-25 20:16:00+00:00,41.39582251,-81.43873217,41.39586242400001,-81.43870230799999,1083.1860142006421,1081.2800440059975
2025-11-25 20:16:00.227000+00:00,41.3958225,-81.4387322,41.395789964,-81.438765966,1083.1853231584992,1084.2663982444842
2025-11-25 20:16:01+00:00,41.39564751,-81.43889456,41.39568494800001,-81.438870288,1090.18795238343,1088.1175181673016
2025-11-25 20:16:01.227000+00:00,41.3956475,-81.4388946,41.395617386000005,-81.438943434,1090.1868104569246,1090.3872075429267
2025-11-25 20:16:02+00:00,41.39548472,-81.43909791,41.395521449,-81.43906693,1094.5460495033624,1092.7784167187106
2025-11-25 20:16:02.240000+00:00,41.3954847,-81.4390979,41.395446999,-81.43922432,1094.5483372469648,1091.7787322437086
2025-11-25 20:16:03+00:00,41.395342815,-81.43934967999999,41.395372558999995,-81.43938169999998,1095.1849206494924,1090.9436183316232
2025-11-25 20:16:04+00:00,41.39527526,-81.43968151,41.395313052999995,-81.43956169399999,1085.3263718458861,1087.670293429871
2025-11-25 20:16:04.229000+00:00,41.3952753,-81.4396815,41.395253552999996,-81.43974169399999,1085.3232245800546,1084.3983152046476
2025-11-25 20:16:05+00:00,41.39518719,-81.43999788,41.395207119999995,-81.439938558,1078.3396760700034,1079.28436260253
2025-11-25 20:16:05.230000+00:00,41.3951872,-81.4399979,41.395174208,-81.440069056,1078.3378217875486,1076.2304685620225
2025-11-25 20:16:06+00:00,41.39511065,-81.440334,41.395129642,-81.44026578,1070.0781884673506,1071.3722163961327
2025-11-25 20:16:06.225000+00:00,41.3951107,-81.440334,41.395102703999996,-81.440399224,1070.07350260372,1067.9117808203373
2025-11-25 20:16:07+00:00,41.39505247,-81.44066512,41.395068742,-81.440600038,1061.0300636481556,1062.295559044119
2025-11-25 20:16:07.242000+00:00,41.3950525,-81.4406651,41.395050092000005,-81.44073363800001,1061.0280682579914,1058.3209207262073
2025-11-25 20:16:08+00:00,41.39501739,-81.44100197,41.395026361999996,-81.44093488,1050.2041702252614,1052.1168094174575
2025-11-25 20:16:08.242000+00:00,41.3950174,-81.441002,41.395014288000006,-81.441069896,1050.2019677581889,1047.7162817332778
2025-11-25 20:16:09+00:00,41.39499205,-81.44134021,41.39499733,-81.4412738,1039.0341359685344,1041.1457743976428
2025-11-25 20:16:09.241000+00:00,41.3949921,-81.4413402,41.394987392000004,-81.44141032600001,1039.0296336831739,1036.7425964294955
2025-11-25 20:16:10+00:00,41.39496771,-81.44168462,41.39497298,-81.441613708,1028.1974953947315,1030.3460819861943
2025-11-25 20:16:10.230000+00:00,41.3949677,-81.4416846,41.39496363000001,-81.441749446,1028.1992371374183,1026.1862289922087
2025-11-25 20:16:11+00:00,41.39494534,-81.44201891,41.394951332,-81.441951472,1018.2283935098366,1020.0369621470227
2025-11-25 20:16:11.237000+00:00,41.3949453,-81.4420189,41.39494391000001,-81.442084608,1018.2327684533603,1016.0499335648915
2025-11-25 20:16:12+00:00,41.39493061,-81.44235033,41.394933424,-81.442283784,1008.2606441491971,1010.2233618035395
2025-11-25 20:16:12.230000+00:00,41.3949306,-81.4423503,41.394927416,-81.442416102,1008.2626684945002,1006.3893576555262
2025-11-25 20:16:13+00:00,41.39491527,-81.44268048,41.394918868000005,-81.442603652,999.0674908993652,1001.143254051223
2025-11-25 20:16:13.210000+00:00,41.3949153,-81.4426805,41.394913266,-81.44272490600001,999.0637754666365,997.8762590503624
2025-11-25 20:16:14+00:00,41.39490256,-81.44295665,41.394905664,-81.442898534,991.8915559791492,993.3167566090625
2025-11-25 20:16:14.238000+00:00,41.3949026,-81.4429566,41.39490113,-81.443006118,991.8889021047389,990.569809591392
2025-11-25 20:16:15+00:00,41.39489259,-81.44321844,41.394894852,-81.443166988,985.3250902786211,986.5491195448651
2025-11-25 20:16:15.241000+00:00,41.3948926,-81.4432184,41.39489112,-81.443272618,985.3251738707128,983.9595117389503
2025-11-25 20:16:16+00:00,41.39488391,-81.44348485,41.39488453,-81.443430784,978.9467167109342,980.3235401550671
2025-11-25 20:16:16.231000+00:00,41.3948839,-81.4434848,41.394879931999995,-81.44353657600001,978.9490945612108,978.0041398718381
2025-11-25 20:16:17+00:00,41.39486965,-81.44374743,41.394873368000006,-81.44369824399999,973.7238099572241,974.5556013155648
2025-11-25 20:16:17.264000+00:00,41.3948696,-81.4437474,41.394868546,-81.443806614,973.7298546141136,972.3873954844178
2025-11-25 20:16:18+00:00,41.39485978,-81.44402674,41.394861658,-81.44397236,968.1203315692647,969.1742955776679
2025-11-25 20:16:18.238000+00:00,41.3948598,-81.4440267,41.394857628,-81.444085574,968.1191113131438,967.0157172418102
2025-11-25 20:16:19+00:00,41.39484946,-81.44431353,41.394853772,-81.444256058,962.9433655087314,963.6942893824838
