timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:07:23.614000+00:00,41.4220454,-81.4539167,41.42204776,-81.45394200928571,3.7255360561751636,3.9896909119715174
2025-11-27 20:07:24+00:00,41.4220523,-81.45406317,41.422051045714284,-81.45402128071429,4.050083289949082,4.313139422792837
2025-11-27 20:07:24.615000+00:00,41.4220523,-81.4540632,41.42205508428572,-81.4541032542857,4.049795827617214,3.9730640810372275
2025-11-27 20:07:25+00:00,41.4220604,-81.45420599,41.422058512857134,-81.4541653,3.5749058144511126,3.75666845166211
2025-11-27 20:07:25.619000+00:00,41.4220604,-81.454206,41.422063201428564,-81.45424819714286,3.5748099949578007,3.4794417999575185
2025-11-27 20:07:26+00:00,41.42206939,-81.45435104,41.42206690142857,-81.45431017285715,3.1765365437240236,3.2936608149459423
2025-11-27 20:07:26.613000+00:00,41.4220694,-81.454351,41.42207138428572,-81.45439213142858,3.178022691254338,3.0027513750884727
2025-11-27 20:07:27+00:00,41.42207822,-81.45449698,41.42207471285714,-81.45445369000001,2.74822722880866,2.778485447527173
2025-11-27 20:07:27.614000+00:00,41.4220782,-81.454497,41.42207622714285,-81.45453636142858,2.7458289740749535,2.4676422194287677
2025-11-27 20:07:28+00:00,41.42208368,-81.45463691,41.422078271428575,-81.45457719857143,3.2950403174385428,2.6945906611737755
2025-11-27 20:07:28.605000+00:00,41.4220837,-81.4546369,41.42208060071429,-81.45463663071429,3.2972607109788874,2.953179206913224
2025-11-27 20:07:28.611000+00:00,41.422071,-81.4547847,41.422081643571424,-81.45468934785713,1.887306722676395,3.0689526822450266
2025-11-27 20:07:28.957000+00:00,41.4220837,-81.4546369,41.422082686428574,-81.45474206214286,3.2972607109788874,3.1847288405984298
2025-11-27 20:07:29+00:00,41.422085705,-81.454767025,41.42208310428572,-81.45478557428571,3.5198497550344414,3.231120008087417
2025-11-27 20:07:30+00:00,41.42208552,-81.454866,41.42208493857144,-81.45483844857144,3.499318034357634,3.43476517968037
2025-11-27 20:07:30.602000+00:00,41.4220855,-81.454866,41.42208858142857,-81.45487020571429,3.4970976422356133,3.8391971893291412
2025-11-27 20:07:31+00:00,41.422086605000004,-81.454941495,41.42209476428572,-81.45492971571427,3.61978595376862,4.525624622675312
2025-11-27 20:07:32+00:00,41.42209654,-81.45500702,41.42210066357143,-81.45497064071428,4.722774097695621,5.180569255093018
2025-11-27 20:07:32.614000+00:00,41.4220965,-81.455007,41.42211373071429,-81.45500117214286,4.718333313452831,6.32479093976925
2025-11-27 20:07:33+00:00,41.42212698,-81.45505347,41.42212680214286,-81.45503170071427,1.934021195914262,3.753249900618079
2025-11-27 20:07:33.606000+00:00,41.422127,-81.4550535,41.42214963,-81.45505211428572,1.931482845082393,2.0114208373070626
2025-11-27 20:07:34+00:00,41.42217699,-81.45507972,41.42217103857143,-81.45506316857143,0.33852966286355163,1.0538618454524329
2025-11-27 20:07:34.603000+00:00,41.422177,-81.4550797,41.42220398,-81.45507486,0.33687439058859786,0.024798741869817773
2025-11-27 20:07:35+00:00,41.4222464,-81.45508439,41.422232568571424,-81.45507990714286,0.8386778855515735,0.44220180341670223
2025-11-27 20:07:35.602000+00:00,41.4222464,-81.4550844,41.42227532785714,-81.45508412428572,0.8395134412116186,0.8622969480423426
2025-11-27 20:07:36+00:00,41.42232709,-81.45508884,41.42232607142857,-81.45508380571428,1.3383101760316252,0.9160550227301477
2025-11-27 20:07:36.607000+00:00,41.4223271,-81.4550888,41.42239281214285,-81.45508234571427,1.334983799267414,0.8997797202044644
2025-11-27 20:07:37+00:00,41.422426314999996,-81.45508302,41.42246577928571,-81.45507800571428,1.0091875006551427,0.6527280840192545
2025-11-27 20:07:38+00:00,41.422532195,-81.45507749000001,41.42253875071428,-81.45507366285713,0.7148385656937676,0.40544525740371073
2025-11-27 20:07:39+00:00,41.422644184999996,-81.45506947999999,41.42261618357143,-81.45506481999999,0.22295276440663223,0.2107676014001178
2025-11-27 20:07:40+00:00,41.42275717,-81.45505401,41.42269361214285,-81.45505597714285,0.5537862942094525,0.7940945944670169
2025-11-27 20:07:40.613000+00:00,41.4227572,-81.455054,41.42277260428572,-81.45504237714286,0.5544296633374305,1.4260602033290253
2025-11-27 20:07:41+00:00,41.42286912,-81.45502694,41.42283647642857,-81.45502956428571,0.07171616858904445,0.9605441760623366
2025-11-27 20:07:41.611000+00:00,41.4228691,-81.4550269,41.42289987857142,-81.45501099857142,0.06781611963630076,0.013371993301468368
2025-11-27 20:07:42+00:00,41.42297926,-81.45498782,41.422947140000005,-81.45499464,0.9691514197915145,0.40521180272775076
2025-11-27 20:07:42.608000+00:00,41.4229793,-81.4549878,41.42301066714286,-81.45497058857143,0.9689395592784301,0.6814244996185173
2025-11-27 20:07:43+00:00,41.423088,-81.45493952,41.42305820714286,-81.45495039714285,0.8754413113422604,0.7139279226406509
2025-11-27 20:07:43.605000+00:00,41.423088,-81.4549395,41.42312190571429,-81.454923025,0.8738524310573557,0.7322384580227383
2025-11-27 20:07:44+00:00,41.42320189,-81.45488564,41.42318568857143,-81.45489442071428,0.5157402264289606,0.6555688467405566
2025-11-27 20:07:44.607000+00:00,41.4232019,-81.4548856,41.42324946,-81.45486582071429,0.512906729406034,0.5788509414093891
2025-11-27 20:07:45+00:00,41.42331499,-81.45483529500001,41.423313542857144,-81.45483871928572,0.40969198056873246,0.6319109013344468
2025-11-27 20:07:46+00:00,41.42342574,-81.45478759,41.42337762857143,-81.4548116192857,0.4324885934904006,0.6851871404720123
2025-11-27 20:07:46.608000+00:00,41.4234257,-81.4547876,41.42344184571429,-81.45478830642857,0.4319059977404929,1.0172060024931902
2025-11-27 20:07:47+00:00,41.42353658,-81.45474981,41.42350606,-81.45476499214286,0.8085026202905861,1.0991300637234103
2025-11-27 20:07:47.605000+00:00,41.4235366,-81.4547498,41.42344737571428,-81.4547505357143,0.8083080706322421,1.8495652436045544
2025-11-27 20:07:48+00:00,41.42365141,-81.45472245,41.42349534571429,-81.45473892999999,1.3655402958823994,1.3214248256874654
2025-11-27 20:07:48.616000+00:00,41.4236514,-81.4547224,41.423527588571424,-81.45472961571429,1.3613370093509372,1.088061447655814
2025-11-27 20:07:48.699000+00:00,41.4229042,-81.4547341,41.42355972,-81.4547234,21.77141190785471,0.6090969503449881
2025-11-27 20:07:49+00:00,41.42376153,-81.45470635,41.423608460000004,-81.45471611142857,0.31076353757448205,0.2894088642672251
2025-11-27 20:07:49.045000+00:00,41.4236514,-81.4547224,41.42365619571428,-81.45471210285713,1.3613370093509372,0.5137654265018298
2025-11-27 20:07:49.608000+00:00,41.4237615,-81.4547063,41.42370393857143,-81.45470810285714,0.3065075535114614,0.30542593092624337
2025-11-27 20:07:50.613000+00:00,41.42387778,-81.45469878,41.42387396714286,-81.45470176428572,0.015272183612927212,0.22398227102359275
2025-11-27 20:07:51+00:00,41.42398556,-81.45469439,41.42392152,-81.45469938571429,0.09797507246028982,0.1505951187913552
2025-11-27 20:07:51.614000+00:00,41.4239856,-81.4546944,41.423998919999995,-81.45469414142858,0.0970342793360983,0.08353294395449921
2025-11-27 20:07:52+00:00,41.4240944,-81.45468973,41.424060591428564,-81.45469119857144,0.20043876109124173,0.16685226424924995
2025-11-27 20:07:52.615000+00:00,41.4240944,-81.4546897,41.42411687928571,-81.45468882714285,0.20294490364919357,0.2166223797501796
2025-11-27 20:07:53+00:00,41.4241932,-81.45468569,41.42416548357142,-81.45468691285714,0.27756604878071234,0.24845180992184163
2025-11-27 20:07:53.609000+00:00,41.4241932,-81.4546857,41.42421408357143,-81.45468499857144,0.27673066957518866,0.2802923228096867
2025-11-27 20:07:54+00:00,41.424271794999996,-81.45468217999999,41.42425399642857,-81.45468315142857,0.36368151728773435,0.32941680686379454
2025-11-27 20:07:55+00:00,41.42432579,-81.45468099,41.424299632142855,-81.45467875571428,0.3208644550712686,0.5764137695430432
2025-11-27 20:07:55.608000+00:00,41.4243258,-81.454681,41.42433116071429,-81.45467492857142,0.3200027364912819,0.8130760467829485
2025-11-27 20:07:56+00:00,41.424373790000004,-81.4546768,41.42436813928571,-81.45466459285714,0.544451845663699,1.5790937289689564
2025-11-27 20:07:57+00:00,41.42441385,-81.45465893,41.424393897142856,-81.45465475285714,1.931749244509667,2.333256228082866
2025-11-27 20:07:57.605000+00:00,41.4244139,-81.4546589,41.42441451714286,-81.45463502142857,1.93412367046398,3.927259094745461
2025-11-27 20:07:58+00:00,41.42445205,-81.45461335,41.424435131428574,-81.45461529285714,3.07911181485981,4.954623572130628
2025-11-27 20:07:58.600000+00:00,41.4244521,-81.4546133,41.42445059285715,-81.45458287785713,3.0736271568413946,3.280867102316934
2025-11-27 20:07:59+00:00,41.42447013,-81.45454287,41.424460715,-81.45453614571429,1.1646484965163493,2.218596919447141
2025-11-27 20:07:59.601000+00:00,41.4244701,-81.4545429,41.42447087071429,-81.45446975857143,1.1679392941414295,1.1783987594056522
2025-11-27 20:08:00+00:00,41.42448202,-81.45444989500001,41.424475577857145,-81.45440988,0.03316431892676511,0.7344770515936447
2025-11-27 20:08:01+00:00,41.424484705,-81.45433180500001,41.424480196428576,-81.45432673857144,0.1762108143435507,0.33091740516631757
2025-11-27 20:08:02+00:00,41.42448499,-81.45419419,41.42448223499999,-81.45425365714287,0.027231516566882035,0.20054314354655606
2025-11-27 20:08:02.597000+00:00,41.424485,-81.4541942,41.424484375,-81.45415583714285,0.028354701206466184,0.09137099680869513
2025-11-27 20:08:03+00:00,41.42448443,-81.45403131,41.42448481500001,-81.45407130928572,0.24868384848159256,0.15345672769374816
2025-11-27 20:08:03.609000+00:00,41.4244844,-81.4540313,41.42448487714286,-81.45397871285715,0.25202715041348367,0.26806756671350335
2025-11-27 20:08:04+00:00,41.42448508,-81.45385816,41.424484892857144,-81.45390577142858,0.40373152553340824,0.3620342815867722
2025-11-27 20:08:04.615000+00:00,41.4244851,-81.4538582,41.42448496857143,-81.45380846142858,0.4014589227588448,0.48130819913155704
2025-11-27 20:08:05+00:00,41.42448514,-81.45368363,41.424485121428575,-81.45373441714285,0.6260542374023897,0.5614861608854789
2025-11-27 20:08:05.608000+00:00,41.4244851,-81.4536836,41.424485489999995,-81.45363707857143,0.6305338343545911,0.6370902422604581
2025-11-27 20:08:06+00:00,41.42448553,-81.45351303,41.42448576428571,-81.45356447000002,0.7182972502574418,0.6727103982943055
2025-11-27 20:08:06.612000+00:00,41.4244855,-81.453513,41.424486124285714,-81.45347041142858,0.7216278386893434,0.6523336505661061
2025-11-27 20:08:07+00:00,41.42448698,-81.45334993,41.424486619999996,-81.45338161142857,0.5573660765732396,0.5973256912587717
2025-11-27 20:08:07.608000+00:00,41.424487,-81.4533499,41.424487119999995,-81.45329281142857,0.5551456880347154,0.5418343260049652
2025-11-27 20:08:08+00:00,41.42448762,-81.45319979,41.424486815,-81.45321326357144,0.48633567873163136,0.5757053990495896
2025-11-27 20:08:09+00:00,41.42448861,-81.45306203,41.424484645,-81.453122375,0.37642743797092415,0.8166220942495542
2025-11-27 20:08:09.605000+00:00,41.4244886,-81.453062,41.424477312142855,-81.45304543928572,0.37753763402960117,1.6307105580202583
2025-11-27 20:08:10+00:00,41.424483394999996,-81.452956195,41.42446998357143,-81.45296851071429,0.9553834369069124,2.444317501414991
2025-11-27 20:08:11+00:00,41.424470310000004,-81.45287678,41.424455456428575,-81.45290800928572,2.4080598769639607,4.057105152497361
2025-11-27 20:08:12+00:00,41.42443565,-81.45281138,41.42444078357143,-81.45286719071429,6.25598351200136,5.686071430184186
2025-11-27 20:08:12.611000+00:00,41.4244357,-81.4528114,41.42441713785714,-81.45282431642856,6.250432536191056,7.377180882668536
2025-11-27 20:08:13+00:00,41.42438593,-81.45277628,41.42439423857143,-81.45279656,3.2947806534315762,5.007492854801066
2025-11-27 20:08:13.613000+00:00,41.4243859,-81.4527763,41.42436258285714,-81.452780275,3.2963850050243044,3.576757296614357
2025-11-27 20:08:14+00:00,41.42432308,-81.45276188,41.42432325428571,-81.45277397357142,1.9523360719621297,2.963075889018562
2025-11-27 20:08:14.602000+00:00,41.4243231,-81.4527619,41.424283925714285,-81.45276767357143,1.954051325672548,2.3495131801643825
2025-11-27 20:08:15+00:00,41.42424872,-81.452762785,41.424238454285714,-81.45276705928572,1.8630118643642297,2.1973364673488507
2025-11-27 20:08:16+00:00,41.42416035,-81.45276727,41.42419298285714,-81.452766445,2.0417038862014865,2.0451596577961677
2025-11-27 20:08:16.604000+00:00,41.4241604,-81.4527673,41.42414271142858,-81.45276869642858,2.044321133784191,2.121752034337233
2025-11-27 20:08:17+00:00,41.42406763,-81.45277198,41.424092439999995,-81.45277093928571,2.2295461041786395,2.197628572349899
2025-11-27 20:08:17.600000+00:00,41.4240676,-81.452772,41.42403877785714,-81.4527738007143,2.2311504625795013,2.3176632921163365
2025-11-27 20:08:18+00:00,41.42397118,-81.45277764,41.423982526428574,-81.45277666357143,2.4884840270941697,2.4320746656690027
2025-11-27 20:08:18.609000+00:00,41.4239712,-81.4527776,41.42392626928571,-81.45277952071429,2.4851865847763923,2.545996342913898
2025-11-27 20:08:19+00:00,41.423873085,-81.452782815,41.42386856357143,-81.45278207214285,2.70325520119974,2.6311644913819143
2025-11-27 20:08:20+00:00,41.42376659,-81.45278731,41.423810863571426,-81.452784615,2.8425855562225353,2.7156295519656615
2025-11-27 20:08:20.603000+00:00,41.4237666,-81.4527873,41.42375203428571,-81.45278678428572,2.841772281860586,2.7663800303775115
2025-11-27 20:08:21+00:00,41.42366369,-81.45278984,41.423677177857144,-81.45278947357143,2.825723784692923,2.8250263224722785
2025-11-27 20:08:21.605000+00:00,41.4236637,-81.4527898,41.42360082571429,-81.45279222714285,2.822404145314399,2.885726373703418
2025-11-27 20:08:22+00:00,41.423559374999996,-81.45279282499999,41.42353968428572,-81.45279434,2.843737367878984,2.926635201547419
2025-11-27 20:08:23+00:00,41.423447205,-81.452796425,41.42346232571428,-81.45279656142857,2.8957099801749764,2.9406455738933484
2025-11-27 20:08:24+00:00,41.42333862,-81.45280209,41.423399669999995,-81.45279841285715,3.128157283282891,2.9563550893491226
2025-11-27 20:08:24.600000+00:00,41.4233386,-81.4528021,41.423321557142856,-81.45279943857143,3.128948382358083,2.8687960778943427
2025-11-27 20:08:25+00:00,41.42322509,-81.45280285,41.42324271928572,-81.45279904214286,2.9398447003092967,2.660814758725346
2025-11-27 20:08:25.609000+00:00,41.4232251,-81.4528028,41.42317990428571,-81.4527981242857,2.9356895771015497,2.444808469425868
2025-11-27 20:08:26+00:00,41.42311691,-81.45279698,41.423117084285714,-81.45279543714287,2.2094870874785877,2.0809737995792585
2025-11-27 20:08:27+00:00,41.42300751,-81.45279005,41.42305427,-81.45279275142856,1.3878626373218106,1.7172706769681043
2025-11-27 20:08:27.606000+00:00,41.4230075,-81.45279,41.42299227285714,-81.45279026,1.3836631393113754,1.3716113684162934
2025-11-27 20:08:28+00:00,41.42289888,-81.45278328,41.422914735714286,-81.45278908142858,0.5813114173681441,1.101168388862997
2025-11-27 20:08:28.603000+00:00,41.4228989,-81.4527833,41.42285264857143,-81.45278872714286,0.5830267052356034,0.933859517569414
2025-11-27 20:08:29+00:00,41.42279111,-81.45278540999999,41.422790888571434,-81.45279103428571,0.5202305839014391,0.9896295094535881
2025-11-27 20:08:30+00:00,41.42268234,-81.45279455,41.422729131428575,-81.45279334857142,1.042594979026185,1.0460029252692657
2025-11-27 20:08:30.599000+00:00,41.4226823,-81.4527945,41.422667235714286,-81.45279888,1.038328922290833,1.3708512341640415
2025-11-27 20:08:31+00:00,41.42257519,-81.4528062,41.42260533571429,-81.45280440857142,1.7782576439454993,1.695452165903004
2025-11-27 20:08:31.607000+00:00,41.4225752,-81.4528062,41.42254414285714,-81.45281226142856,1.7782798237822515,2.215809312740144
2025-11-27 20:08:32+00:00,41.42246561,-81.452822,41.42249849428572,-81.45281881142857,2.8552539158168315,2.661794590099411
2025-11-27 20:08:32.603000+00:00,41.4224656,-81.452822,41.42244045571429,-81.45282880714285,2.855231736131172,3.368179387541108
2025-11-27 20:08:33+00:00,41.42236276,-81.45284038,41.422397714285715,-81.45283713571428,4.162732979525404,3.969208877156735
2025-11-27 20:08:33.606000+00:00,41.4223628,-81.4528404,41.42234399714285,-81.45284991999999,4.164492640869436,4.621200284135249
2025-11-27 20:08:34+00:00,41.42227603,-81.45286447,41.42230593857143,-81.45286044857143,3.4778370611266363,4.170471655195359
2025-11-27 20:08:34.611000+00:00,41.422276,-81.4528645,41.422259451428566,-81.4528774657143,3.4792087798298295,3.950741053718002
2025-11-27 20:08:35+00:00,41.42219918,-81.45289569,41.422227657142855,-81.45289185428571,3.360360267957448,4.019306461196367
2025-11-27 20:08:35.612000+00:00,41.4221992,-81.4528957,41.42219022785714,-81.45291523714286,3.361833273824904,4.612870285621268
2025-11-27 20:08:36+00:00,41.42214019,-81.45294112,41.42220600214286,-81.45290479857144,4.9784828100258425,4.316237032078718
2025-11-27 20:08:36.607000+00:00,41.4221402,-81.4529411,41.422177915000006,-81.45293567142858,4.977229738018438,5.822192531596407
2025-11-27 20:08:37+00:00,41.422100795000006,-81.45300408,41.42216080357143,-81.45296208714285,4.311833391365602,7.345061782625506
2025-11-27 20:08:37.703000+00:00,41.422386450000005,-81.4527914,41.42214172642857,-81.4530015357143,0.12313724536712192,8.79105952730559
2025-11-27 20:08:38+00:00,41.42207939,-81.45308061,41.422131085000004,-81.45303449000001,2.7748323821648877,7.973204805759879
2025-11-27 20:08:38.601000+00:00,41.4220794,-81.4530806,41.422118600714285,-81.45308142714286,2.7758265156671804,7.100938310038466
2025-11-27 20:08:39+00:00,41.42206566,-81.45317184,41.422111744285715,-81.45311937285715,2.2386425163227277,6.751773671614024
2025-11-27 20:08:39.607000+00:00,41.4220657,-81.4531718,41.422062235714286,-81.45320393,2.242619043082985,2.20476478967152
2025-11-27 20:08:40+00:00,41.42205281,-81.45326966,41.42205659428571,-81.45324717142857,1.8698267185846835,2.0460157002705497
2025-11-27 20:08:40.613000+00:00,41.4220528,-81.4532697,41.422049480714286,-81.45330593999999,1.8691534015253202,1.8912191652102321
2025-11-27 20:08:41+00:00,41.42203989,-81.4533833,41.42204396142857,-81.45336836,1.6624895769902406,1.951015520390703
2025-11-27 20:08:41.609000+00:00,41.4220399,-81.4533833,41.42203883571428,-81.4534484457143,1.663590646127447,2.243066035120863
2025-11-27 20:08:42+00:00,41.422029605000006,-81.45349198,41.42203554857143,-81.45351455142858,1.6922545821772552,2.5880601099198226
2025-11-27 20:08:43+00:00,41.422027025,-81.45360878,41.422033062857146,-81.45359930714287,1.6680650795495524,2.3383857215026445
2025-11-27 20:08:44+00:00,41.42202982,-81.4537324,41.422033371428576,-81.45368713714286,1.98022336314408,2.372645801417879
2025-11-27 20:08:44.608000+00:00,41.4220298,-81.4537324,41.42203368571428,-81.45377496571429,1.9780029713842084,2.4129997588977528
2025-11-27 20:08:45+00:00,41.4220354,-81.45386299,41.422036600000006,-81.45386811142858,2.6107826691958267,2.7444406207347307
2025-11-27 20:08:46+00:00,41.42204205,-81.45399811,41.42204128357143,-81.45396531428572,3.34676441728939,3.2726597536960713
2025-11-27 20:08:46.603000+00:00,41.4220421,-81.4539981,41.422045566428565,-81.45404485714286,3.352319785779598,3.482931416260832
2025-11-27 20:08:47+00:00,41.422050005,-81.454144,41.422051445,-81.45414583,3.0224562672313726,3.1637349429613915
2025-11-27 20:08:48+00:00,41.42205981,-81.4542892,41.42205653071429,-81.4542281457143,2.71252497788927,2.93587768382241
2025-11-27 20:08:48.613000+00:00,41.4220598,-81.4542892,41.42206152357143,-81.45431212000001,2.7114221030636627,2.6818938849358487
2025-11-27 20:08:49+00:00,41.42207095,-81.45443921,41.422066509285706,-81.45439609142856,2.503009693875733,2.4271565792434906
2025-11-27 20:08:49.614000+00:00,41.422071,-81.4544392,41.42207100571428,-81.45447936357142,2.5086200005620234,2.1223431905771823
2025-11-27 20:08:50+00:00,41.422077,-81.45458593,41.42207439857143,-81.45455889357143,2.5534357695040764,2.264630637429372
2025-11-27 20:08:50.606000+00:00,41.422077,-81.4545859,41.42207779857143,-81.45463842214285,2.553435774773187,2.642086180055744
2025-11-27 20:08:51+00:00,41.42208148,-81.454726905,41.422079794285715,-81.45470890357142,3.0507917369528417,2.863644829240021
2025-11-27 20:08:52+00:00,41.42208356,-81.45484591,41.42208178,-81.4547793892857,3.2817174020912407,3.084098076981525
2025-11-27 20:08:52.603000+00:00,41.4220836,-81.4548459,41.42208303,-81.45483629357143,3.2861581859157436,3.2228761023532644
2025-11-27 20:08:53+00:00,41.42208492,-81.45493258,41.42208428714286,-81.45489320785715,3.4327162251761054,3.3624502522000115
