timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:07:08+00:00,41.4215577,-81.45308726,41.42145854047624,-81.45304504285724,0.45765749587289173,3.3660430682061673
2025-11-27 20:07:08.316000+00:00,41.4213348,-81.4529316,41.421482973809574,-81.45303507809534,13.213228850135824,4.125234350750177
2025-11-27 20:07:08.604000+00:00,41.4215577,-81.4530873,41.421529334285765,-81.45304075047629,0.46099887389258093,3.512482859722664
2025-11-27 20:07:09+00:00,41.42165859,-81.45307646,41.42159750047624,-81.4530568604763,0.14221836688941272,1.9624947641730484
2025-11-27 20:07:09.601000+00:00,41.4216586,-81.4530765,41.42169804476196,-81.45308776666675,0.13884703219494796,1.101449923478175
2025-11-27 20:07:10+00:00,41.42175066,-81.45305579,41.42172687476195,-81.45306255380962,0.4217973175195094,0.11954137714736028
2025-11-27 20:07:10.599000+00:00,41.4217507,-81.4530558,41.42177640476196,-81.45304570190486,0.4239994209315805,0.5296862855274029
2025-11-27 20:07:11+00:00,41.42183118,-81.453026,41.421829980000055,-81.4530260395239,0.8988447759596506,0.8596863875550399
2025-11-27 20:07:12+00:00,41.42189998,-81.45300174,41.42187625857148,-81.45301115333343,1.401072294804965,1.3110168708692662
2025-11-27 20:07:12.600000+00:00,41.4219,-81.4530017,41.42192077809529,-81.45299695142867,1.3986074396741264,1.7545811196643812
2025-11-27 20:07:13+00:00,41.42196377,-81.45299994,41.42195151047624,-81.45299945476201,3.5065232111657103,3.0360217002124177
2025-11-27 20:07:13.612000+00:00,41.4219638,-81.4529999,41.421974961904816,-81.45300369333343,3.504410779553064,4.1983710047434615
2025-11-27 20:07:14+00:00,41.42201485,-81.45302605,41.42200529047624,-81.45301966285724,4.914902262995966,6.0359062323024935
2025-11-27 20:07:14.607000+00:00,41.4220148,-81.453026,41.422020847619095,-81.45303579714296,4.920942280915577,4.1502921313164745
2025-11-27 20:07:15+00:00,41.42204428,-81.45307865,41.42204000571434,-81.45306683904771,1.1119780541952142,1.7089071574061863
2025-11-27 20:07:15.606000+00:00,41.4220443,-81.4530786,41.42204735047625,-81.4530914095239,1.1103105940620521,0.6374528642612067
2025-11-27 20:07:16+00:00,41.42205867,-81.45314704,41.42205686142862,-81.4531329852382,1.2037937554468114,0.8543615104987102
2025-11-27 20:07:16.607000+00:00,41.4220587,-81.453147,41.422059889523865,-81.45316120000011,1.2066692145324995,1.4894934095241592
2025-11-27 20:07:17+00:00,41.42206212,-81.45322582,41.422061969047675,-81.45321047380962,2.42610860554555,2.245380363431771
2025-11-27 20:07:17.608000+00:00,41.4220621,-81.4532258,41.42206032952386,-81.45324330380963,2.4236925934547564,2.415931653221612
2025-11-27 20:07:18+00:00,41.4220543,-81.45331843,41.4220574271429,-81.45328912095248,2.5554205991511125,2.586316083480523
2025-11-27 20:07:18.615000+00:00,41.4220543,-81.4533184,41.42205082023815,-81.45334171928582,2.555099785959833,2.421326035092759
2025-11-27 20:07:19+00:00,41.42204398,-81.45341942,41.422044285238144,-81.45343781952391,2.4990887751719972,2.7294600824111805
2025-11-27 20:07:20+00:00,41.422036715000004,-81.45353219500001,41.422039496428624,-81.45351740452392,2.743848237269154,3.052642617345378
2025-11-27 20:07:21+00:00,41.42203738,-81.45365107,41.4220362976191,-81.4536084302382,2.817673883663356,2.697507666614581
2025-11-27 20:07:21.611000+00:00,41.4220374,-81.4536511,41.42203811357148,-81.45370485023821,2.8198942770406714,2.899118102535342
2025-11-27 20:07:22+00:00,41.42204112,-81.45377722500001,41.42204071190481,-81.45377903976201,3.2385423435820946,3.193389600311932
2025-11-27 20:07:23+00:00,41.4220454,-81.45391668,41.42204412666672,-81.45387117047629,3.7255343584221876,3.5803073647257073
2025-11-27 20:07:23.614000+00:00,41.4220454,-81.4539167,41.42204707904767,-81.4539572902382,3.7255360561751636,3.9153894999181964
2025-11-27 20:07:24+00:00,41.4220523,-81.45406317,41.42205079333338,-81.45403443571438,4.050083289949082,4.159252107335167
2025-11-27 20:07:24.615000+00:00,41.4220523,-81.4540632,41.422053815238144,-81.45409000095248,4.049795827617214,3.960098477152428
2025-11-27 20:07:25+00:00,41.4220604,-81.45420599,41.42205878428577,-81.4541792552382,3.5749058144511126,3.6528846539081647
2025-11-27 20:07:25.619000+00:00,41.4220604,-81.454206,41.42206217142862,-81.45423364190486,3.5748099949578007,3.505312999323962
2025-11-27 20:07:26+00:00,41.42206939,-81.45435104,41.42206759000005,-81.45432322809535,3.1765365437240236,3.2445082213629455
2025-11-27 20:07:26.613000+00:00,41.4220694,-81.454351,41.42207138571433,-81.45437944380963,3.178022691254338,3.1244789397089967
2025-11-27 20:07:27+00:00,41.42207822,-81.45449698,41.42207638809529,-81.45446880523819,2.74822722880866,2.817620501776164
2025-11-27 20:07:27.614000+00:00,41.4220782,-81.454497,41.422080824761956,-81.45452259809535,2.7458289740749535,2.978071005796952
2025-11-27 20:07:28+00:00,41.42208368,-81.45463691,41.42208088666672,-81.45462528619058,3.2950403174385428,2.984926778000957
2025-11-27 20:07:28.605000+00:00,41.4220837,-81.4546369,41.42207961095243,-81.45466007857154,3.2972607109788874,2.8432940501565134
2025-11-27 20:07:28.611000+00:00,41.422071,-81.4547847,41.42208010071434,-81.45469626214296,1.887306722676395,2.897664925561957
2025-11-27 20:07:28.957000+00:00,41.4220837,-81.4546369,41.422080734761956,-81.45472721571439,3.2972607109788874,2.968055684004437
2025-11-27 20:07:29+00:00,41.422085705,-81.454767025,41.42208305452386,-81.45477056595249,3.5198497550344414,3.2255949744830024
2025-11-27 20:07:30+00:00,41.42208552,-81.454866,41.42208579547624,-81.4548100902382,3.499318034357634,3.5298962381161942
2025-11-27 20:07:30.602000+00:00,41.4220855,-81.454866,41.422086551666716,-81.45490196690487,3.4970976422356133,3.613858138964647
2025-11-27 20:07:31+00:00,41.422086605000004,-81.454941495,41.422086626904814,-81.45494317119058,3.61978595376862,3.6222181399788322
2025-11-27 20:07:32+00:00,41.42209654,-81.45500702,41.42209461000005,-81.45498378666676,4.722774097695621,4.508506981626589
2025-11-27 20:07:32.614000+00:00,41.4220965,-81.455007,41.422101545476245,-81.45502407071437,4.718333313452831,4.4307874268614
2025-11-27 20:07:33+00:00,41.42212698,-81.45505347,41.422120154285764,-81.45504548190486,1.934021195914262,2.6122838315513643
2025-11-27 20:07:33.606000+00:00,41.422127,-81.4550535,41.422135592381004,-81.45505956761914,1.931482845082393,1.4108885547820142
2025-11-27 20:07:34+00:00,41.42217699,-81.45507972,41.422166536666715,-81.4550756200001,0.33852966286355163,0.020606187855935612
2025-11-27 20:07:34.603000+00:00,41.422177,-81.4550797,41.422190066666715,-81.45507960190486,0.33687439058859786,0.3493753311895978
2025-11-27 20:07:35+00:00,41.4222464,-81.45508439,41.42223186857148,-81.45508554333344,0.8386778855515735,0.9120278726053378
2025-11-27 20:07:35.602000+00:00,41.4222464,-81.4550844,41.42226054428577,-81.4550862000001,0.8395134412116186,1.012317492732691
2025-11-27 20:07:36+00:00,41.42232709,-81.45508884,41.42230144690481,-81.45508804428582,1.3383101760316252,1.231206124321137
2025-11-27 20:07:36.607000+00:00,41.4223271,-81.4550888,41.42235070214291,-81.45508717571438,1.334983799267414,1.236651013684127
2025-11-27 20:07:37+00:00,41.422426314999996,-81.45508302,41.42243079333338,-81.45508462000011,1.0091875006551427,1.1499694973937522
2025-11-27 20:07:38+00:00,41.422532195,-81.45507749000001,41.42253488547624,-81.45507619904772,0.7148385656937676,0.6112345313732916
2025-11-27 20:07:39+00:00,41.422644184999996,-81.45506947999999,41.422638266190525,-81.45506928285724,0.22295276440663223,0.19710517961055044
2025-11-27 20:07:40+00:00,41.42275717,-81.45505401,41.42272960071434,-81.45505773333343,0.5537862942094525,0.418587019520425
2025-11-27 20:07:40.613000+00:00,41.4227572,-81.455054,41.42278928976196,-81.45504867714295,0.5544296633374305,0.79430660551454
2025-11-27 20:07:41+00:00,41.42286912,-81.45502694,41.4228478076191,-81.455032614762,0.07171616858904445,0.29112395560809745
2025-11-27 20:07:41.611000+00:00,41.4228691,-81.4550269,41.422890149523866,-81.45501977142867,0.06781611963630076,0.30651233991242993
2025-11-27 20:07:42+00:00,41.42297926,-81.45498782,41.42295838952386,-81.45499596761914,0.9691514197915145,0.8979544505543525
2025-11-27 20:07:42.608000+00:00,41.4229793,-81.4549878,41.42299942571434,-81.45497869904771,0.9689395592784301,0.9387614056830335
2025-11-27 20:07:43+00:00,41.423088,-81.45493952,41.423067678571485,-81.454949324762,0.8754413113422604,0.9547933197485376
2025-11-27 20:07:43.605000+00:00,41.423088,-81.4549395,41.423110020952436,-81.4549286395239,0.8738524310573557,0.7691379999236161
2025-11-27 20:07:44+00:00,41.42320189,-81.45488564,41.423169120000054,-81.45490113071438,0.5157402264289606,0.6182531246941921
2025-11-27 20:07:44.607000+00:00,41.4232019,-81.4548856,41.4232394476191,-81.45486913523818,0.512906729406034,0.497486001440381
2025-11-27 20:07:45+00:00,41.42331499,-81.45483529500001,41.42331449428577,-81.45483463357154,0.40969198056873246,0.340080333163226
2025-11-27 20:07:46+00:00,41.42342574,-81.45478759,41.42338870380958,-81.45480408809534,0.4324885934904006,0.4681559592051721
2025-11-27 20:07:46.608000+00:00,41.4234257,-81.4547876,41.423457236666714,-81.4547750850001,0.4319059977404929,0.42343640237805286
2025-11-27 20:07:47+00:00,41.42353658,-81.45474981,41.423515644285764,-81.45475656190486,0.8085026202905861,0.7135500932779951
2025-11-27 20:07:47.605000+00:00,41.4235366,-81.4547498,41.42364074095243,-81.4547413704763,0.8083080706322421,2.918016260012171
2025-11-27 20:07:48+00:00,41.42365141,-81.45472245,41.423506464285765,-81.45473115142866,1.3655402958823994,1.6079171803020806
2025-11-27 20:07:48.616000+00:00,41.4236514,-81.4547224,41.42344818523814,-81.45472476809533,1.3613370093509372,3.8955397568980867
2025-11-27 20:07:48.699000+00:00,41.4229042,-81.4547341,41.42343424809529,-81.4547206452382,21.77141190785471,4.651247215987774
2025-11-27 20:07:49+00:00,41.42376153,-81.45470635,41.42346879190481,-81.45472033761914,0.31076353757448205,3.624062334228603
2025-11-27 20:07:49.045000+00:00,41.4236514,-81.4547224,41.423608095238144,-81.45471417904771,1.3613370093509372,0.1230201740011266
2025-11-27 20:07:49.608000+00:00,41.4237615,-81.4547063,41.423855583333385,-81.45470554285724,0.3065075535114614,0.49119175166979345
2025-11-27 20:07:50.613000+00:00,41.42387778,-81.45469878,41.42384885523814,-81.45470256380962,0.015272183612927212,0.2245965226813067
2025-11-27 20:07:51+00:00,41.42398556,-81.45469439,41.42395977619053,-81.45469446190486,0.09797507246028982,0.15991583107517737
2025-11-27 20:07:51.614000+00:00,41.4239856,-81.4546944,41.42401838571434,-81.45469271333343,0.0970342793360983,0.15153581706695982
2025-11-27 20:07:52+00:00,41.4240944,-81.45468973,41.424073100952434,-81.45469066619059,0.20043876109124173,0.17836021966122195
2025-11-27 20:07:52.615000+00:00,41.4240944,-81.4546897,41.42411467095243,-81.45468893238106,0.20294490364919357,0.213650571836327
2025-11-27 20:07:53+00:00,41.4241932,-81.45468569,41.424169228809575,-81.45468653238106,0.27756604878071234,0.2703662397078355
2025-11-27 20:07:53.609000+00:00,41.4241932,-81.4546857,41.424217263809574,-81.45468465380962,0.27673066957518866,0.30071216413215585
2025-11-27 20:07:54+00:00,41.424271794999996,-81.45468217999999,41.42426843452386,-81.45468297476201,0.36368151728773435,0.30614053230239185
2025-11-27 20:07:55+00:00,41.42432579,-81.45468099,41.424302522381005,-81.45468306047628,0.3208644550712686,0.2091900852160394
2025-11-27 20:07:55.608000+00:00,41.4243258,-81.454681,41.42434861023814,-81.45467847000009,0.3200027364912819,0.4712693546948304
2025-11-27 20:07:56+00:00,41.424373790000004,-81.4546768,41.4243726576191,-81.45467646619058,0.544451845663699,0.575320324233856
2025-11-27 20:07:57+00:00,41.42441385,-81.45465893,41.42440004095243,-81.45466291333342,1.931749244509667,1.6353651347102143
2025-11-27 20:07:57.605000+00:00,41.4244139,-81.4546589,41.42442754809529,-81.45465088285724,1.93412367046398,2.567906803566541
2025-11-27 20:07:58+00:00,41.42445205,-81.45461335,41.42444402428577,-81.45462345952392,3.07911181485981,3.956742025765185
2025-11-27 20:07:58.600000+00:00,41.4244521,-81.4546133,41.42445514476196,-81.45460086523819,3.0736271568413946,2.7519648388594184
2025-11-27 20:07:59+00:00,41.42447013,-81.45454287,41.4244680528572,-81.45456883880964,1.1646484965163493,1.3611330327300755
2025-11-27 20:07:59.601000+00:00,41.4244701,-81.4545429,41.42447333023814,-81.45452272023819,1.1679392941414295,0.8358542364266506
2025-11-27 20:08:00+00:00,41.42448202,-81.45444989500001,41.4244806728572,-81.45442827023821,0.03316431892676511,0.14476216847371026
2025-11-27 20:08:01+00:00,41.424484705,-81.45433180500001,41.42448338928576,-81.45434524214295,0.1762108143435507,0.04779554887232084
2025-11-27 20:08:02+00:00,41.42448499,-81.45419419,41.42448588142862,-81.4542290750001,0.027231516566882035,0.1719693155737431
2025-11-27 20:08:02.597000+00:00,41.424485,-81.4541942,41.4244849826191,-81.4541516954763,0.028354701206466184,0.02935703815733602
2025-11-27 20:08:03+00:00,41.42448443,-81.45403131,41.424484667142906,-81.45406424809535,0.24868384848159256,0.17913604267610791
2025-11-27 20:08:03.609000+00:00,41.4244844,-81.4540313,41.42448466190481,-81.4539979752382,0.25202715041348367,0.26668402081945025
2025-11-27 20:08:04+00:00,41.42448508,-81.45385816,41.424484812857195,-81.45389206380962,0.40373152553340824,0.3889008203670849
2025-11-27 20:08:04.615000+00:00,41.4244851,-81.4538582,41.42448502857148,-81.45382448380963,0.4014589227588448,0.45362579289361465
2025-11-27 20:08:05+00:00,41.42448514,-81.45368363,41.42448520047624,-81.45371719904772,0.6260542374023897,0.5753007602724717
2025-11-27 20:08:05.608000+00:00,41.4244851,-81.4536836,41.424485114285766,-81.45365059904773,0.6305338343545911,0.6664960478285356
2025-11-27 20:08:06+00:00,41.42448553,-81.45351303,41.42448545095243,-81.4535454900001,0.7182972502574418,0.7247643138871236
2025-11-27 20:08:06.612000+00:00,41.4244855,-81.453513,41.42448592095243,-81.45348106761915,0.7216278386893434,0.6749040027736537
2025-11-27 20:08:07+00:00,41.42448698,-81.45334993,41.42448647095243,-81.45339400523821,0.5573660765732396,0.6138697187620439
2025-11-27 20:08:07.608000+00:00,41.424487,-81.4533499,41.42448717476196,-81.45330107857153,0.5551456880347154,0.5357532739880818
2025-11-27 20:08:08+00:00,41.42448762,-81.45319979,41.42448837857148,-81.45319845285724,0.48633567873163136,0.4021194313924305
2025-11-27 20:08:09+00:00,41.42448861,-81.45306203,41.424489247381004,-81.4531176102382,0.37642743797092415,0.3056673294723822
2025-11-27 20:08:09.605000+00:00,41.4244886,-81.453062,41.42448955809529,-81.45302145238105,0.37753763402960117,0.27116709337902317
2025-11-27 20:08:10+00:00,41.424483394999996,-81.452956195,41.42447920785719,-81.45294875690486,0.9553834369069124,1.4202373716996084
2025-11-27 20:08:11+00:00,41.424470310000004,-81.45287678,41.4244681076191,-81.45288983285725,2.4080598769639607,2.6525704462766138
2025-11-27 20:08:12+00:00,41.42443565,-81.45281138,41.42444498023815,-81.45282521738105,6.25598351200136,5.220147771095307
2025-11-27 20:08:12.611000+00:00,41.4244357,-81.4528114,41.42442547904767,-81.45279661190486,6.250432536191056,5.081119892777081
2025-11-27 20:08:13+00:00,41.42438593,-81.45277628,41.42439621333338,-81.4527810752382,3.2947806534315762,3.718205197064461
2025-11-27 20:08:13.613000+00:00,41.4243859,-81.4527763,41.42437442952386,-81.45277307761914,3.2963850050243044,3.001730961420405
2025-11-27 20:08:14+00:00,41.42432308,-81.45276188,41.424344162381004,-81.45276296261915,1.9523360719621297,2.0895442850408736
2025-11-27 20:08:14.602000+00:00,41.4243231,-81.4527619,41.424297075714335,-81.45276308761915,1.954051325672548,1.9955481342662365
2025-11-27 20:08:15+00:00,41.42424872,-81.452762785,41.42424691047624,-81.45276216642867,1.8630118643642297,1.8073199110179015
2025-11-27 20:08:16+00:00,41.42416035,-81.45276727,41.424188952381,-81.45276596571439,2.0417038862014865,1.9961781543488113
2025-11-27 20:08:16.604000+00:00,41.4241604,-81.4527673,41.42413576571434,-81.4527681845239,2.044321133784191,2.06357930568352
2025-11-27 20:08:17+00:00,41.42406763,-81.45277198,41.424085531428624,-81.452771124762,2.2295461041786395,2.1978008733754772
2025-11-27 20:08:17.600000+00:00,41.4240676,-81.452772,41.4240492376191,-81.452773154762,2.2311504625795013,2.2868970655892005
2025-11-27 20:08:18+00:00,41.42397118,-81.45277764,41.42399996309529,-81.45277601166677,2.4884840270941697,2.416285904435433
2025-11-27 20:08:18.609000+00:00,41.4239712,-81.4527776,41.42393800476195,-81.4527793000001,2.4851865847763923,2.553586083031537
2025-11-27 20:08:19+00:00,41.423873085,-81.452782815,41.42387090928577,-81.45278287166677,2.70325520119974,2.7031637026101665
2025-11-27 20:08:20+00:00,41.42376659,-81.45278731,41.423801864285764,-81.45278568095249,2.8425855562225353,2.7847244865076415
2025-11-27 20:08:20.603000+00:00,41.4237666,-81.4527873,41.42373795642862,-81.45278814261916,2.841772281860586,2.848637898302318
2025-11-27 20:08:21+00:00,41.42366369,-81.45278984,41.423693568809576,-81.452789209762,2.825723784692923,2.839341284471579
2025-11-27 20:08:21.605000+00:00,41.4236637,-81.4527898,41.42363882309529,-81.45279033166676,2.822404145314399,2.8116456907953475
2025-11-27 20:08:22+00:00,41.423559374999996,-81.45279282499999,41.42354178976195,-81.45279352928581,2.843737367878984,2.863573477016614
2025-11-27 20:08:23+00:00,41.423447205,-81.452796425,41.42346417833339,-81.45279689452391,2.8957099801749764,2.972583363123731
2025-11-27 20:08:24+00:00,41.42333862,-81.45280209,41.42336480785719,-81.45280036214295,3.128157283282891,3.041886135598024
2025-11-27 20:08:24.600000+00:00,41.4233386,-81.4528021,41.42330556214291,-81.45280297166677,3.128948382358083,3.128495234032888
2025-11-27 20:08:25+00:00,41.42322509,-81.45280285,41.42325785666672,-81.4528035052382,2.9398447003092967,3.0672631309905407
2025-11-27 20:08:25.609000+00:00,41.4232251,-81.4528028,41.42318922809529,-81.45280051666677,2.9356895771015497,2.665362704574502
2025-11-27 20:08:26+00:00,41.42311691,-81.45279698,41.42311604000005,-81.45279732142868,2.2094870874785877,2.2360825046711037
2025-11-27 20:08:27+00:00,41.42300751,-81.45279005,41.42304395190481,-81.45279229380964,1.3878626373218106,1.6561528025891852
2025-11-27 20:08:27.606000+00:00,41.4230075,-81.45279,41.42297646904767,-81.45278735238105,1.3836631393113754,1.0936374580231978
2025-11-27 20:08:28+00:00,41.42289888,-81.45278328,41.422929900952425,-81.45278409904772,0.5813114173681441,0.7185447516312219
2025-11-27 20:08:28.603000+00:00,41.4228989,-81.4527833,41.42286295904767,-81.45278475190486,0.5830267052356034,0.6246108734240162
2025-11-27 20:08:29+00:00,41.42279111,-81.45278540999999,41.42279063666672,-81.45278599571438,0.5202305839014391,0.5681151829188358
2025-11-27 20:08:30+00:00,41.42268234,-81.45279455,41.42271861666672,-81.45279194523819,1.042594979026185,0.905437304370511
2025-11-27 20:08:30.599000+00:00,41.4226823,-81.4527945,41.42265196142862,-81.45279667761915,1.038328922290833,1.152971094843445
2025-11-27 20:08:31+00:00,41.42257519,-81.4528062,41.422595321904815,-81.45280392523819,1.7782576439454993,1.6328606835873851
2025-11-27 20:08:31.607000+00:00,41.4225752,-81.4528062,41.42255355714291,-81.45280915428582,1.7782798237822515,1.9770977725088088
2025-11-27 20:08:32+00:00,41.42246561,-81.452822,41.422487034285766,-81.45281872095248,2.8552539158168315,2.628817645180558
2025-11-27 20:08:32.603000+00:00,41.4224656,-81.452822,41.422444808571484,-81.45282508285725,2.855231736131172,3.066680715254944
2025-11-27 20:08:33+00:00,41.42236276,-81.45284038,41.4223824876191,-81.45283690809534,4.162732979525404,3.9164200130742572
2025-11-27 20:08:33.606000+00:00,41.4223628,-81.4528404,41.42234607428577,-81.45284457238105,4.164492640869436,4.26595188758113
2025-11-27 20:08:34+00:00,41.42227603,-81.45286447,41.42229148714291,-81.45285969047629,3.4778370611266363,3.6208308617309544
2025-11-27 20:08:34.611000+00:00,41.422276,-81.4528645,41.42226016000005,-81.45286941714296,3.4792087798298295,3.334204186609383
2025-11-27 20:08:35+00:00,41.42219918,-81.45289569,41.42221372000005,-81.45288975238105,3.360360267957448,3.3801349815623913
2025-11-27 20:08:35.612000+00:00,41.4221992,-81.4528957,41.42218693190481,-81.4529033552382,3.361833273824904,3.5556760798570575
2025-11-27 20:08:36+00:00,41.42214019,-81.45294112,41.422123464523864,-81.45295219761915,4.9784828100258425,5.293768915942634
2025-11-27 20:08:36.607000+00:00,41.4221402,-81.4529411,41.422172720000056,-81.45292226666677,4.977229738018438,4.579505133968515
2025-11-27 20:08:37+00:00,41.422100795000006,-81.45300408,41.422188905000056,-81.45293029285725,4.311833391365602,5.766258187256059
2025-11-27 20:08:37.703000+00:00,41.422386450000005,-81.4527914,41.42219206476196,-81.45294700571439,0.12313724536712192,7.203302614565188
2025-11-27 20:08:38+00:00,41.42207939,-81.45308061,41.422163733095296,-81.45300467761915,2.7748323821648877,10.833730075845342
2025-11-27 20:08:38.601000+00:00,41.4220794,-81.4530806,41.422117873333384,-81.45306766761915,2.7758265156671804,6.873710667048276
2025-11-27 20:08:39+00:00,41.42206566,-81.45317184,41.422040396190525,-81.45317361380964,2.2386425163227277,0.5241067922413796
2025-11-27 20:08:39.607000+00:00,41.4220657,-81.4531718,41.42206327428576,-81.4531892704763,2.242619043082985,2.1623545326089575
2025-11-27 20:08:40+00:00,41.42205281,-81.45326966,41.42205517714291,-81.45325115428582,1.8698267185846835,1.9325701770111856
2025-11-27 20:08:40.613000+00:00,41.4220528,-81.4532697,41.42205009857148,-81.45329253904772,1.8691534015253202,1.8159427855487391
2025-11-27 20:08:41+00:00,41.42203989,-81.4533833,41.422042725000054,-81.45334880285725,1.6624895769902406,1.6057356828661216
2025-11-27 20:08:41.609000+00:00,41.4220399,-81.4533833,41.42203668976196,-81.45340790952392,1.663590646127447,1.5732924738276943
2025-11-27 20:08:42+00:00,41.422029605000006,-81.45349198,41.42203108166672,-81.45351139238106,1.6922545821772552,2.062440888406343
2025-11-27 20:08:43+00:00,41.422027025,-81.45360878,41.42202877357148,-81.45359344095249,1.6680650795495524,1.862190979285196
2025-11-27 20:08:44+00:00,41.42202982,-81.4537324,41.422027657381,-81.45368933190487,1.98022336314408,1.7382746070807442
2025-11-27 20:08:44.608000+00:00,41.4220298,-81.4537324,41.422031606428625,-81.45378760238106,1.9780029713842084,2.1832294007166855
2025-11-27 20:08:45+00:00,41.4220354,-81.45386299,41.42203526666672,-81.45386237761915,2.6107826691958267,2.5959281177663964
2025-11-27 20:08:46+00:00,41.42204205,-81.45399811,41.42203902404767,-81.45393996714296,3.34676441728939,3.0196559421684204
2025-11-27 20:08:46.603000+00:00,41.4220421,-81.4539981,41.422045402857194,-81.45405965380962,3.352319785779598,3.3231083358319604
2025-11-27 20:08:47+00:00,41.422050005,-81.454144,41.422050206904814,-81.45414234904773,3.0224562672313726,3.060543265750579
2025-11-27 20:08:48+00:00,41.42205981,-81.4542892,41.4220566928572,-81.45424099571439,2.71252497788927,2.8306321966864147
2025-11-27 20:08:48.613000+00:00,41.4220598,-81.4542892,41.42206323690481,-81.45433220952393,2.7114221030636627,2.678358205033933
2025-11-27 20:08:49+00:00,41.42207095,-81.45443921,41.42206847000005,-81.45441002190486,2.503009693875733,2.5099200505990718
2025-11-27 20:08:49.614000+00:00,41.422071,-81.4544392,41.42207202476196,-81.4544675395239,2.5086200005620234,2.3486274309043917
2025-11-27 20:08:50+00:00,41.422077,-81.45458593,41.42207607476196,-81.45454667785724,2.5534357695040764,2.450722933169308
2025-11-27 20:08:50.606000+00:00,41.422077,-81.4545859,41.4220783076191,-81.45463159142867,2.553435774773187,2.6986011801978935
2025-11-27 20:08:51+00:00,41.42208148,-81.454726905,41.42208112761911,-81.45472529166676,3.0507917369528417,3.0116705714323797
2025-11-27 20:08:52+00:00,41.42208356,-81.45484591,41.422082731428624,-81.45480364666676,3.2817174020912407,3.1897264325301284
2025-11-27 20:08:52.603000+00:00,41.4220836,-81.4548459,41.42208427238101,-81.454877639762,3.2861581859157436,3.360809274429559
