timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:14:32+00:00,41.40936957,-81.4408925,41.40936837789107,-81.44089296707125,1.9455701062434518,1.8867430223915378
2025-11-25 20:14:32.213000+00:00,41.4093696,-81.4408925,41.409358707484486,-81.44089114817879,1.9460796739623174,1.872719435831626
2025-11-25 20:14:33+00:00,41.40934824,-81.4408872,41.40934657172254,-81.44088932468196,2.0210285168205777,1.817200689320944
2025-11-25 20:14:33.218000+00:00,41.4093482,-81.4408872,41.409327813907936,-81.44088660792288,2.0203490933989463,1.7229828582784494
2025-11-25 20:14:34+00:00,41.40929876,-81.44088559,41.40930679583001,-81.44088378792604,1.3135621177906354,1.5989003527249175
2025-11-25 20:14:34.230000+00:00,41.4092988,-81.4408856,41.40927781349737,-81.44087977134772,1.3134155755525052,1.4383740152425846
2025-11-25 20:14:35+00:00,41.40923724,-81.44087252,41.40924752920466,-81.44087551848585,1.348146331032986,1.2752496638760842
2025-11-25 20:14:35.217000+00:00,41.4092372,-81.4408725,41.40920925778119,-81.44086949750702,1.3491188401624525,1.122500207920049
2025-11-25 20:14:36+00:00,41.40915322,-81.44086176,41.40917184567024,-81.4408630596854,0.8097594907996689,1.018777084651965
2025-11-25 20:14:36.226000+00:00,41.4091532,-81.4408618,41.40912522401239,-81.44085489935927,0.8061159133010748,0.7173615639301152
2025-11-25 20:14:37+00:00,41.40906139,-81.44084307,41.4090702147786,-81.44084426863186,0.6725949280239893,0.7382561761770846
2025-11-25 20:14:37.237000+00:00,41.4090614,-81.4408431,41.40901025130986,-81.44083203278768,0.6703093871365403,0.6291966162145071
2025-11-25 20:14:38+00:00,41.408947775,-81.440822685,41.40894246056882,-81.44081700789962,0.23535703583643877,0.6041064894854701
2025-11-25 20:14:39+00:00,41.40883118,-81.44079114,41.40887222009361,-81.44080108781326,0.6621376808074619,0.6071362271226631
2025-11-25 20:14:39.230000+00:00,41.4088312,-81.4407911,41.40879825093897,-81.440783913082,0.6658061453144823,0.6440739205642753
2025-11-25 20:14:40+00:00,41.40869147,-81.44075853,41.408725315570614,-81.4407668794194,0.7460043174631827,0.6886528493470826
2025-11-25 20:14:40.217000+00:00,41.4086915,-81.4407585,41.40865089821099,-81.440749581946,0.7490351478277919,0.7273597476043215
2025-11-25 20:14:41+00:00,41.40854607,-81.44072501,41.408568956007485,-81.44073153112072,0.798848333519592,0.6879417120274777
2025-11-25 20:14:41.224000+00:00,41.4085461,-81.440725,41.40848209033724,-81.44071275255303,0.8002312475114156,0.6167577150604838
2025-11-25 20:14:42+00:00,41.408392285000005,-81.44069341,41.40839050233749,-81.44069324269785,0.5372770904930703,0.5178480120784683
2025-11-25 20:14:43+00:00,41.4082369,-81.44066186,41.4082982193048,-81.44067362063169,0.241788059886109,0.4152391134710435
2025-11-25 20:14:43.230000+00:00,41.4082369,-81.4406619,41.408207633504524,-81.44065393944045,0.23849220335255628,0.3491290154726278
2025-11-25 20:14:44+00:00,41.40807816,-81.44062615,41.408120991517926,-81.4406346609095,0.2265726472348358,0.3233256669099285
2025-11-25 20:14:44.231000+00:00,41.4080782,-81.4406261,41.408037686064915,-81.44061542338206,0.23143774557626004,0.3563133087585821
2025-11-25 20:14:45+00:00,41.4079238,-81.4405877,41.40796392689069,-81.44059790454719,0.6242140493866979,0.47511470246054277
2025-11-25 20:14:45.234000+00:00,41.4079238,-81.4405877,41.407879932872056,-81.44057820593524,0.6242140493866979,0.6500203771296064
2025-11-25 20:14:46+00:00,41.40776388,-81.44055034,41.407805379937415,-81.44056083750863,0.9452547262711912,0.7956905449825242
2025-11-25 20:14:46.228000+00:00,41.4077639,-81.4405503,41.40772031045384,-81.44054139241838,0.9489028900614355,0.9310879092086217
2025-11-25 20:14:47+00:00,41.40760179,-81.44051523,41.40764447647731,-81.44052443535547,1.041530127428672,1.0197850451814385
2025-11-25 20:14:47.226000+00:00,41.4076018,-81.4405152,41.40755847404416,-81.44050531197205,1.0441799462895893,1.1112291909472238
2025-11-25 20:14:48+00:00,41.40743896,-81.44047878,41.407482299367906,-81.44048850398451,1.234761744710968,1.1814852152994353
2025-11-25 20:14:48.231000+00:00,41.407439,-81.4404788,41.407395827528795,-81.44046965037555,1.2338023007304955,1.2425458322502014
2025-11-25 20:14:49+00:00,41.40727687,-81.44044308,41.40731924831464,-81.4404530819283,1.3788853255718727,1.2860354489197945
2025-11-25 20:14:49.230000+00:00,41.4072769,-81.4404431,41.407232233472705,-81.44043458530194,1.3777529240460535,1.3082394314185855
2025-11-25 20:14:50+00:00,41.40711151,-81.44040945,41.407140780540416,-81.4404158241979,1.2966643627277563,1.27635829163819
2025-11-25 20:14:50.218000+00:00,41.4071115,-81.4404094,41.40704482348071,-81.44039641667393,1.3006196988535788,1.218345435798167
2025-11-25 20:14:51+00:00,41.406945885,-81.44037550499999,41.40694552883982,-81.44037652620442,1.2348052136068963,1.144334672722814
2025-11-25 20:14:52+00:00,41.40677979,-81.44034462,41.406846129846706,-81.44035657477251,0.9143439925798195,1.0737926715074961
2025-11-25 20:14:52.215000+00:00,41.4067798,-81.4403446,41.40674918532734,-81.44033768290012,0.9161681098720945,0.958191925994194
2025-11-25 20:14:53+00:00,41.40661246,-81.44030869,41.406656348173,-81.4403198748449,0.9682880621819828,0.8132845548891243
2025-11-25 20:14:53.217000+00:00,41.4066125,-81.4403087,41.4065671722893,-81.44030291773151,0.9681627978307696,0.6520496881654877
2025-11-25 20:14:54+00:00,41.40644316,-81.44028215,41.406488153371434,-81.44028790852751,0.20056316175305783,0.5078184659895019
2025-11-25 20:14:54.220000+00:00,41.4064432,-81.4402821,41.406398898677516,-81.4402701722333,0.20538006268761372,0.4281273264021847
2025-11-25 20:14:55+00:00,41.40627477,-81.44024624,41.40632013112554,-81.44025405273177,0.2687537109554602,0.40403374621335975
2025-11-25 20:14:55.227000+00:00,41.4062748,-81.4402462,41.40623085935919,-81.44023539553142,0.27257282823091905,0.4087741393210574
2025-11-25 20:14:56+00:00,41.40610894,-81.44020628,41.40615198394411,-81.44021827879314,0.7159705846199015,0.46550815324060685
2025-11-25 20:14:56.228000+00:00,41.4061089,-81.4402063,41.40606245423395,-81.44019925072163,0.713631088702803,0.49687613590321245
2025-11-25 20:14:57+00:00,41.40593772,-81.44017417,41.40596795000407,-81.44017992210905,0.42254460914926817,0.46750596976558106
2025-11-25 20:14:57.234000+00:00,41.4059377,-81.4401742,41.405868548389414,-81.44016000723374,0.4197233475743846,0.5083634865728408
2025-11-25 20:14:58+00:00,41.40576849,-81.440139125,41.405765527851244,-81.44013972851857,0.6895523837606263,0.5937942801898692
2025-11-25 20:14:59+00:00,41.40559194,-81.44010658,41.40566237685064,-81.4401192520911,0.6532664458657669,0.6935779289054832
2025-11-25 20:14:59.240000+00:00,41.4055919,-81.4401066,41.40556244749385,-81.44009918412625,0.6509925048184193,0.7885694467072676
2025-11-25 20:15:00+00:00,41.40542061,-81.4400697,41.405467247639784,-81.44007998589825,0.5921073197944796,0.6079804247774122
2025-11-25 20:15:00.229000+00:00,41.4054206,-81.4400697,41.40537627997266,-81.44006211561555,0.5919221513056471,0.3963206168296808
2025-11-25 20:15:01+00:00,41.4052525,-81.44003672,41.405296335548634,-81.44004659585897,0.1972856896852361,0.19506204940488975
2025-11-25 20:15:01.239000+00:00,41.4052525,-81.4400367,41.40520617754178,-81.44002894420116,0.19893398720440697,0.020336231576292396
2025-11-25 20:15:02+00:00,41.40507961,-81.44000727,41.405126737581696,-81.44001347621382,0.5793384482043537,0.2186190843710123
2025-11-25 20:15:02.283000+00:00,41.4050796,-81.4400073,41.40503740994988,-81.43999555225655,0.5819958214161666,0.3932740428363819
2025-11-25 20:15:03+00:00,41.40491414,-81.43996919,41.40495891779043,-81.43997934412462,0.5023252562243231,0.5099864763122437
2025-11-25 20:15:03.238000+00:00,41.4049141,-81.4399692,41.40487025054831,-81.43996075015741,0.5038901245395119,0.6194955826838934
2025-11-25 20:15:04+00:00,41.40474965,-81.43993465,41.404792271162506,-81.439943968127,0.7017124570335064,0.6804151099742254
2025-11-25 20:15:04.233000+00:00,41.4047497,-81.4399346,41.40470388253928,-81.4399251927891,0.6966657941906746,0.7691331492052572
2025-11-25 20:15:05+00:00,41.40458006,-81.43989945,41.40462562148855,-81.43990884537992,0.9398682463182282,0.8696768869227597
2025-11-25 20:15:05.262000+00:00,41.4045801,-81.4398994,41.404536863199425,-81.43989065778757,0.935006166077172,1.0159374151900855
2025-11-25 20:15:06+00:00,41.40441484,-81.43986482,41.40445825740265,-81.43987480306629,1.1482874769518043,1.1662747354927239
2025-11-25 20:15:06.236000+00:00,41.4044148,-81.4398648,41.40436924460913,-81.43985702296914,1.1473806161658855,1.350827746701145
2025-11-25 20:15:07+00:00,41.40424593,-81.4398336,41.40429062147153,-81.43984151097074,1.7041722264856105,1.5285203765387083
2025-11-25 20:15:07.248000+00:00,41.4042459,-81.4398336,41.404201204469246,-81.4398243922348,1.7047277960065947,1.77357736960719
2025-11-25 20:15:08+00:00,41.40407784,-81.4397994,41.40412181881129,-81.43980960275323,1.9983989673527858,2.024828216019533
2025-11-25 20:15:08.240000+00:00,41.4040778,-81.4397994,41.40403220634973,-81.43979308624104,1.9991397250147487,2.3231303011606643
2025-11-25 20:15:09+00:00,41.40390662,-81.43977143,41.403953161032966,-81.4397786874769,2.86402832339676,2.6002732938033835
2025-11-25 20:15:09.237000+00:00,41.4039066,-81.4397714,41.403864073160506,-81.43976185402823,2.8619262129498475,2.862732496134811
2025-11-25 20:15:10+00:00,41.40374155,-81.43974033,41.403785663796604,-81.4397467197149,3.35779028036491,3.0674705505760453
2025-11-25 20:15:10.227000+00:00,41.4037416,-81.4397403,41.40369650493448,-81.4397292182324,3.354391840567222,3.276179872440014
2025-11-25 20:15:11+00:00,41.40357542,-81.43970209,41.403617592614886,-81.43971325838709,3.2827131726954977,3.4221877633620186
2025-11-25 20:15:11.227000+00:00,41.4035754,-81.4397021,41.40352761832392,-81.43969494671353,3.28390771681852,3.5792167030072872
2025-11-25 20:15:12+00:00,41.40340101,-81.43967123,41.40344746392633,-81.43967854231379,3.9688919180613076,3.711507295199892
2025-11-25 20:15:12.320000+00:00,41.403401,-81.4396712,41.40335609869336,-81.43965965374124,3.9666045311370897,3.846291385295375
2025-11-25 20:15:13+00:00,41.40323051,-81.43963357,41.40327478220719,-81.43964280707907,4.021672272183696,3.9633186175701547
2025-11-25 20:15:13.233000+00:00,41.4032305,-81.4396336,41.403182857281216,-81.43962330701044,4.024329945088805,1.5408167082515607
2025-11-25 20:15:14+00:00,41.40305405,-81.43959513,41.40310170599085,-81.43960556265407,3.99022950458731,4.018542055831055
2025-11-25 20:15:14.242000+00:00,41.4030541,-81.4395951,41.403010408288665,-81.43958522058244,3.9868792862489566,3.934951082424458
2025-11-25 20:15:15+00:00,41.40288354,-81.43955805,41.40293008552415,-81.43956707044242,3.909336226110691,3.8404874726276574
2025-11-25 20:15:15.225000+00:00,41.4028835,-81.439558,41.402840072978655,-81.43954702111068,3.905907960861792,3.7585919043326705
2025-11-25 20:15:16+00:00,41.40271648,-81.43951679,41.40276141438824,-81.43952961031056,3.423087021418794,3.6960663300031333
2025-11-25 20:15:16.230000+00:00,41.4027165,-81.4395168,41.402672979376874,-81.4395107356964,3.423562959997399,3.6957142086307684
2025-11-25 20:15:17+00:00,41.40255073,-81.43948559,41.40259539395404,-81.439494722871,3.8846986527570495,3.8098149416085594
2025-11-25 20:15:17.236000+00:00,41.4025507,-81.4394856,41.40250809891759,-81.43947675784833,3.886078693455964,3.946177925758454
2025-11-25 20:15:18+00:00,41.40238747,-81.43945434,41.40243142329016,-81.43946127469586,4.329180461068494,4.087948526995358
2025-11-25 20:15:18.235000+00:00,41.4023875,-81.4394543,41.40234510520473,-81.43944298674437,4.3253288256995805,4.176851563073124
2025-11-25 20:15:19+00:00,41.402226,-81.43941701,41.40225588292307,-81.43942322410973,4.23833628492133,4.197909790478446
2025-11-25 20:15:19.239000+00:00,41.402226,-81.439417,41.40216290018564,-81.43940230493307,4.237512066869889,4.193178464976727
2025-11-25 20:15:20+00:00,41.40206569,-81.4393787,41.40206885042561,-81.43938062844141,4.045251664955324,4.145754267254191
2025-11-25 20:15:21+00:00,41.40191002,-81.43934446,41.40197563384647,-81.43935919117325,4.101805489173106,4.10263464609533
2025-11-25 20:15:21.268000+00:00,41.40191,-81.4393445,41.4018868391414,-81.4393389531278,4.105472222905209,4.076741268957448
2025-11-25 20:15:22+00:00,41.40176362,-81.43931054,41.4018028461951,-81.43931990233895,4.014635795668148,4.060548654169078
2025-11-25 20:15:22.252000+00:00,41.4017636,-81.4393105,41.40172460220902,-81.43930287715415,4.011708976451676,4.104940591308576
2025-11-25 20:15:23+00:00,41.40161529,-81.43927811,41.40165654607523,-81.43928844226902,3.906879548174801,4.174335195083772
2025-11-25 20:15:23.257000+00:00,41.4016153,-81.4392781,41.401579735345265,-81.43927320837624,3.9059183530898522,3.966295592477903
2025-11-25 20:15:24+00:00,41.40147617,-81.43925287,41.40149921640577,-81.43925846946959,3.6362940455687265,3.798841647044354
2025-11-25 20:15:24.248000+00:00,41.4014762,-81.4392529,41.401401431610694,-81.43924060775574,3.6383907743502086,3.5986043878695577
2025-11-25 20:15:25+00:00,41.40132922,-81.43923,41.4013056871165,-81.4392234144445,3.6651070155720697,3.4270865499684775
2025-11-25 20:15:26+00:00,41.40117882,-81.43920389499999,41.40119650335621,-81.43920325026086,3.47063193631869,3.1852110853237914
2025-11-25 20:15:27+00:00,41.40102527,-81.43917033,41.40109758779188,-81.43918452564778,2.991225140989611,2.508843543192823
2025-11-25 20:15:27.237000+00:00,41.4010253,-81.4391703,41.400994556596714,-81.43916442867472,2.9882516329987627,3.0085561923625663
2025-11-25 20:15:28+00:00,41.40086583,-81.43913859,41.40090758679645,-81.43914684969808,2.989846132449998,2.9858353602547933
2025-11-25 20:15:28.251000+00:00,41.4008658,-81.4391386,41.400823219519516,-81.43912886127067,2.9911662707503828,2.8864545619572124
2025-11-25 20:15:29+00:00,41.40070612,-81.43910542,41.400748104650326,-81.4391125491857,2.9044421517101386,2.7734649138283953
2025-11-25 20:15:29.240000+00:00,41.4007061,-81.4391054,41.400662972849446,-81.43909517815231,2.903154172366933,2.839706313658516
2025-11-25 20:15:30+00:00,41.40054468,-81.43906527,41.400587641313024,-81.43908041151417,2.5132820549535264,2.9835783439248305
2025-11-25 20:15:30.241000+00:00,41.4005447,-81.4390653,41.400503776910575,-81.43906501124874,2.515393490257707,3.233604231766523
2025-11-25 20:15:31+00:00,41.40038439,-81.43904797,41.40043063742645,-81.43905259276093,3.99691248654884,3.5375398250240493
2025-11-25 20:15:31.222000+00:00,41.4003844,-81.439048,41.40034995176999,-81.43903881091725,3.9992046495444473,3.8675594435186262
2025-11-25 20:15:32+00:00,41.40024025,-81.43902193,41.400280494433275,-81.43902729385175,4.469095298062612,4.1800929164266725
2025-11-25 20:15:32.228000+00:00,41.4002403,-81.4390219,41.40020433899003,-81.43901338243747,4.465712747562377,4.41680544399075
2025-11-25 20:15:33+00:00,41.40009872,-81.43899229,41.4001392854643,-81.43900016434253,4.596750075634107,4.508943558901398
2025-11-25 20:15:33.234000+00:00,41.4000987,-81.4389923,41.400067104158886,-81.43898520993979,4.5979381673639645,4.58742215917713
2025-11-25 20:15:34+00:00,41.39996964,-81.43896406,41.40000467265859,-81.43897193633302,4.614426445813515,4.627329866666359
2025-11-25 20:15:34.232000+00:00,41.3999696,-81.4389641,41.39993540087134,-81.43895592703329,4.618451932300435,4.565938860863085
2025-11-25 20:15:35+00:00,41.39983923,-81.43893696,41.3998754993389,-81.43894115832038,4.749447792123183,4.436572878509233
2025-11-25 20:15:35.227000+00:00,41.3998392,-81.438937,41.399807466195995,-81.43892455464646,4.753291561104577,4.303652402244788
2025-11-25 20:15:36+00:00,41.39971684,-81.43889586,41.399747321840806,-81.43890970831674,3.584192038107926,4.172293369047794
2025-11-25 20:15:36.246000+00:00,41.3997168,-81.4388959,41.39967855287727,-81.43889312331146,3.58821515473023,4.0516399621807055
2025-11-25 20:15:37+00:00,41.39958237,-81.43887333,41.39961728822058,-81.43887860673226,4.211333236523889,3.9885235032817175
2025-11-25 20:15:37.235000+00:00,41.3995824,-81.4388733,41.39954618060982,-81.43886227056734,4.208296877578675,3.9819207383534723
2025-11-25 20:15:38+00:00,41.39944909,-81.43884043,41.39948179928874,-81.43884821835287,3.9443817166040853,3.994232185197642
2025-11-25 20:15:38.233000+00:00,41.3994491,-81.4388404,41.399407564017636,-81.43883164927172,3.9417263923984893,3.972386982312748
2025-11-25 20:15:39+00:00,41.39930332,-81.43880734,41.39934079665309,-81.43881625391832,3.8557412202506804,3.912070270772443
2025-11-25 20:15:39.240000+00:00,41.3993033,-81.4388073,41.399264573177106,-81.43879910558573,3.8528045604075656,3.8784592766615495
2025-11-25 20:15:40+00:00,41.39915689,-81.43877496,41.39919640596225,-81.4387841547906,3.8375989665865027,3.88015702808561
2025-11-25 20:15:40.241000+00:00,41.3991569,-81.438775,41.39911798903514,-81.43876771324899,3.8407167682016063,3.9445617911194355
2025-11-25 20:15:41+00:00,41.39901363,-81.43874502,41.39904786974228,-81.4387535866693,3.9646305850927694,4.0504979802057575
2025-11-25 20:15:41.239000+00:00,41.3990136,-81.438745,41.39896601782834,-81.43873809051176,3.9635249369074588,4.2561773952878985
2025-11-25 20:15:42+00:00,41.39885212,-81.43871693,41.39889167773742,-81.43872484551618,4.575576963879486,4.511349700455034
2025-11-25 20:15:42.233000+00:00,41.3988521,-81.4387169,41.39880540202369,-81.43871040162475,4.573465326250494,4.883992731850488
2025-11-25 20:15:43+00:00,41.39868278,-81.43869022,41.39872700646468,-81.43869810671391,5.442252078351006,5.291025830724649
2025-11-25 20:15:43.299000+00:00,41.3986828,-81.4386902,41.398637188489005,-81.43868458041104,5.440240105121109,5.803546463817109
2025-11-25 20:15:44+00:00,41.39851322,-81.43866661,41.39855684346551,-81.43867300302423,6.5655337060727925,6.304066632279062
2025-11-25 20:15:44.244000+00:00,41.3985132,-81.4386666,41.398465651834925,-81.43865988073757,6.565070542599298,6.8705914204610075
2025-11-25 20:15:45+00:00,41.39833751,-81.4386424,41.398384774590824,-81.43864834891386,7.75028168638831,7.384343698386072
2025-11-25 20:15:45.241000+00:00,41.3983375,-81.4386424,41.398292831475175,-81.43863520732384,7.7504629137293,7.9667751609476625
2025-11-25 20:15:46+00:00,41.39816698,-81.43861628,41.3982112561843,-81.43862347934748,8.686545310736493,8.477895858983361
2025-11-25 20:15:46.241000+00:00,41.398167,-81.4386163,41.398118904442285,-81.43861044143671,8.687832325003845,9.076277470259363
2025-11-25 20:15:47+00:00,41.39798996,-81.43859207,41.39803730872757,-81.43859907505639,2.604905231281488,7.888831387508468
2025-11-25 20:15:47.240000+00:00,41.39799,-81.4385921,41.39794432961047,-81.43858624906039,2.60968043558415,2.4752385089387654
2025-11-25 20:15:48+00:00,41.39781702,-81.43856967,41.397847284961664,-81.4385727438042,10.998616600083292,10.741239849306949
2025-11-25 20:15:48.243000+00:00,41.397817,-81.4385697,41.39774593896975,-81.43855839098462,11.00143315198801,11.217539673826078
2025-11-25 20:15:49+00:00,41.39763669,-81.438543905,41.397642977920825,-81.43854285629116,11.52107056467277,11.347451825438085
2025-11-25 20:15:50+00:00,41.39746984,-81.43851726,41.397527006717645,-81.438524739511,11.60958542094473,11.442418671780324
2025-11-25 20:15:50.240000+00:00,41.3974698,-81.4385173,41.39742154806799,-81.43850754533274,11.613454481826055,10.717879162141829
2025-11-25 20:15:51+00:00,41.397307115000004,-81.438486625,41.39730897958956,-81.43848853156396,7.647599748401508,7.797349158159896
2025-11-25 20:15:52+00:00,41.39714728,-81.43846162,41.39721239443873,-81.43847162443195,6.3707982090556605,6.875731226200792
2025-11-25 20:15:52.234000+00:00,41.3971473,-81.4384616,41.3971199961171,-81.43845556658584,6.369026515414074,6.003779313306762
2025-11-25 20:15:53+00:00,41.39698866,-81.4384308,41.39703229250224,-81.43844050456748,4.602214800339704,5.191153541043824
2025-11-25 20:15:53.250000+00:00,41.3969887,-81.4384308,41.39694922569815,-81.4384282202942,4.602011760902308,4.63146121833572
2025-11-25 20:15:54+00:00,41.39683637,-81.4384091,41.39687624947994,-81.4384186273428,3.9655987750830985,4.431890935245687
2025-11-25 20:15:54.241000+00:00,41.3968364,-81.4384091,41.39679341674317,-81.43841071509901,3.9653520532871305,4.4534946807265205
2025-11-25 20:15:55+00:00,41.3966791,-81.43840084,41.39672015214259,-81.43840631751172,4.570385422128147,4.68941395173347
2025-11-25 20:15:55.232000+00:00,41.3966791,-81.4384008,41.39663612386472,-81.43840624664772,4.567050742264012,5.37455946857989
2025-11-25 20:15:56+00:00,41.39652057,-81.43840218,41.396560948285085,-81.43841019642413,3.4494500209686167,4.8091389652795975
2025-11-25 20:15:56.239000+00:00,41.3965206,-81.4384022,41.3964741669271,-81.43842208084568,3.4516199620903296,4.291013333461168
2025-11-25 20:15:57+00:00,41.39635483,-81.43843748,41.396396125793764,-81.43843873259682,3.501458092394769,4.318091599229048
2025-11-25 20:15:57.237000+00:00,41.3963548,-81.4384375,41.39630670792272,-81.43846365907291,3.5025915683453896,4.8322237874470035
2025-11-25 20:15:58+00:00,41.39617974,-81.43850742,41.39622654992683,-81.43849160192934,4.136135848807515,4.461824314899058
2025-11-25 20:15:58.229000+00:00,41.3961797,-81.4385074,41.3961342668992,-81.43853295589406,4.133189130525983,4.6293913960166195
2025-11-25 20:15:59+00:00,41.3960098,-81.43857631,41.396051489120126,-81.43857726064338,3.8664343541064534,5.353748639570558
2025-11-25 20:15:59.233000+00:00,41.3960098,-81.4385763,41.39595727608646,-81.43863757616516,3.8656382107921035,5.526827254137963
2025-11-25 20:16:00+00:00,41.39582251,-81.43873217,41.39587346094657,-81.43869973573459,4.72688765418933,5.268922233874715
2025-11-25 20:16:00.227000+00:00,41.3958225,-81.4387322,41.3957798329591,-81.43878026460007,4.728482465944863,5.113558471289914
2025-11-25 20:16:01+00:00,41.39564751,-81.43889456,41.39569773205301,-81.43886112797219,1.4490767322233353,3.426799721015615
2025-11-25 20:16:01.227000+00:00,41.3956475,-81.4388946,41.395608800272235,-81.43896182287736,1.4506501290118043,2.3728130001413175
2025-11-25 20:16:02+00:00,41.39548472,-81.43909791,41.39552780765599,-81.43908677788554,2.55646648747832,0.9302202232521771
2025-11-25 20:16:02.240000+00:00,41.3954847,-81.4390979,41.39544888633012,-81.43922759614097,2.558781193098812,0.072430545262115
2025-11-25 20:16:03+00:00,41.395342815,-81.43934967999999,41.39537910990607,-81.43939156357634,4.350569829013425,0.7749648171831524
2025-11-25 20:16:04+00:00,41.39527526,-81.43968151,41.39531436522342,-81.43956258120951,0.4589066141061584,0.2365624178111372
2025-11-25 20:16:04.229000+00:00,41.3952753,-81.4396815,41.39526053224813,-81.43974209201862,0.46258884962385155,1.095616097726313
2025-11-25 20:16:05+00:00,41.39518719,-81.43999788,41.39521137982319,-81.43991695654606,1.2073328508295513,1.525549385104801
2025-11-25 20:16:05.230000+00:00,41.3951872,-81.4399979,41.39517102829258,-81.44009106925208,1.2089299958731339,2.067404266969388
2025-11-25 20:16:06+00:00,41.39511065,-81.440334,41.395136058173854,-81.4402453619314,2.395809492501323,2.630251091430989
2025-11-25 20:16:06.225000+00:00,41.3951107,-81.440334,41.39510128916553,-81.44042128183058,2.401053393617531,3.525458388740856
2025-11-25 20:16:07+00:00,41.39505247,-81.44066512,41.39507464481547,-81.4405780639519,1.476406699861275,2.7278219421744128
2025-11-25 20:16:07.242000+00:00,41.3950525,-81.4406651,41.39504914397118,-81.4407559344435,1.4794227347536486,2.340835396185687
2025-11-25 20:16:08+00:00,41.39501739,-81.44100197,41.395030870857,-81.4409133518261,2.1911791834018826,2.468959623364324
2025-11-25 20:16:08.242000+00:00,41.3950174,-81.441002,41.395012926886686,-81.44109260183401,2.192680672494708,2.9285935980985007
2025-11-25 20:16:09+00:00,41.39499205,-81.44134021,41.39499984973547,-81.44125191096644,2.906828299316707,3.0135951698838506
2025-11-25 20:16:09.241000+00:00,41.3949921,-81.4413402,41.39498599025388,-81.44143213789812,2.912264705120176,3.023242119878363
2025-11-25 20:16:10+00:00,41.39496771,-81.44168462,41.394974699861514,-81.4415914700027,3.1622296660286913,3.1380680388289304
2025-11-25 20:16:10.230000+00:00,41.3949677,-81.4416846,41.39496286629379,-81.44177085866394,3.160954362896241,3.3643470020458377
2025-11-25 20:16:11+00:00,41.39494534,-81.44201891,41.394953140454014,-81.44192865087815,3.5488144331659237,3.6388495598557222
2025-11-25 20:16:11.237000+00:00,41.3949453,-81.4420189,41.39494306470368,-81.44210613372566,3.544311474449264,4.043027282853342
2025-11-25 20:16:12+00:00,41.39493061,-81.44235033,41.394935034891354,-81.44226181390842,4.754718454078743,4.486834344764075
2025-11-25 20:16:12.230000+00:00,41.3949306,-81.4423503,41.394926625216456,-81.44243304054017,4.753357666918523,5.021593044668261
