timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-24 19:14:49+00:00,41.41646699,-81.448085015,41.41646278,-81.44808342600001,26.944571232825627,27.410537428738994
2025-11-24 19:14:50+00:00,41.416472885000005,-81.44809760999999,41.416469578000005,-81.448090486,26.301242783722408,26.662088244612686
2025-11-24 19:14:51+00:00,41.416472395,-81.44810028,41.416473175,-81.448095003,26.35799127266896,26.266752444639295
2025-11-24 19:14:52+00:00,41.4164766,-81.44809542499999,41.416475391666665,-81.44809851866667,25.886903658192626,26.023769905350196
2025-11-24 19:14:53+00:00,41.416477005000004,-81.448096685,41.416476833666664,-81.44809891466666,25.843053200811035,25.864037572768588
2025-11-24 19:14:54+00:00,41.41647807333334,-81.44810259333333,41.41647858966667,-81.44809949866666,25.729658588896296,25.669612670944538
2025-11-24 19:14:55+00:00,41.416480095,-81.44809959,41.416479687666666,-81.44810139566667,25.502581118141485,25.549391124207972
2025-11-24 19:14:56+00:00,41.416481175,-81.4481032,41.416481282666666,-81.44810392166667,25.385866767795875,25.374550042632976
2025-11-24 19:14:57+00:00,41.41648209,-81.44810491000001,41.416483004,-81.448106163,25.285795917944714,25.185433516978808
2025-11-24 19:14:58+00:00,41.41648498,-81.448109315,41.41647481766667,-81.44810442633334,24.96884779089526,26.092695521741124
2025-11-24 19:14:59+00:00,41.41648668,-81.4481138,41.41647645966667,-81.44810684933334,24.784075930224066,25.912546077929505
2025-11-24 19:14:59.445000+00:00,41.41643916333334,-81.44809090666668,41.41647800466667,-81.44810892433334,30.038891028603764,25.74285837176958
2025-11-24 19:15:00.014000+00:00,41.416489385000006,-81.448115315,41.41647941066667,-81.44810975933333,24.48511950112751,25.587509217950508
2025-11-24 19:15:01+00:00,41.416489815000006,-81.448115285,41.41648041466667,-81.44810988033333,24.437357359775262,25.47615845959028
2025-11-24 19:15:02+00:00,41.41649201,-81.44811349,41.416490818,-81.448115437,24.192102016082856,24.32614492246449
2025-11-24 19:15:03+00:00,41.4164917,-81.448114405,41.416491199,-81.448116516,24.227322135973296,24.284799319188043
2025-11-24 19:15:05+00:00,41.41649118,-81.44811869,41.416503936,-81.448116483,24.288823585464907,22.870793953937564
2025-11-24 19:15:06+00:00,41.416491289999996,-81.44812071000001,41.416528357000004,-81.44811666999999,24.278391480051745,20.159903071851396
2025-11-24 19:15:07+00:00,41.4165535,-81.44811512,41.416564333000004,-81.448116385,17.367330507034556,16.165837807561765
2025-11-24 19:15:08+00:00,41.416614115,-81.448114425,41.416608793,-81.448117647,10.637647525001537,11.231298438167904
2025-11-24 19:15:09+00:00,41.41667158,-81.44811298,41.416658534999996,-81.44812666600001,4.25699569981746,5.717219655339314
2025-11-24 19:15:10+00:00,41.41671348,-81.448125,41.41669775,-81.448150483,0.38387337889950784,1.3848123988041576
2025-11-24 19:15:11+00:00,41.41674,-81.448165805,41.416723383,-81.44819717499999,3.2920033616946824,1.4196645617488108
2025-11-24 19:15:12+00:00,41.416749575,-81.448234205,41.416737682,-81.44825793800001,4.294709917091807,2.9535261027217357
2025-11-24 19:15:13+00:00,41.41674228,-81.448347885,41.416742489,-81.44833427500001,3.38475010065318,3.4199375295691636
2025-11-24 19:15:14+00:00,41.416743075,-81.448416795,41.416744189999996,-81.448418758,3.4128504796387924,3.534920541113125
2025-11-24 19:15:15+00:00,41.416737515,-81.448506685,41.416745591,-81.448514945,2.7172647252111446,3.606600145138629
2025-11-24 19:15:16+00:00,41.416748505,-81.44858822,41.416752278999994,-81.44861857200002,3.866145484254294,4.258623169496539
2025-11-24 19:15:17+00:00,41.41675658,-81.44871514,41.416758865000006,-81.44872743,4.651826872534122,4.894768953791564
2025-11-24 19:15:19+00:00,41.416775720000004,-81.44886602,41.416768581,-81.44883929400001,6.644984249053567,5.875775679185828
2025-11-24 19:15:20+00:00,41.416776005,-81.44896108500001,41.41677701900001,-81.448958131,6.593692257690609,6.708836687191558
2025-11-24 19:15:21+00:00,41.416786095000006,-81.44906600499999,41.416784026,-81.449074161,7.622299932530769,7.3854994263075735
2025-11-24 19:15:22+00:00,41.416790695,-81.449182405,41.416786402,-81.449185434,8.031442789662744,7.552220554686883
2025-11-24 19:15:23+00:00,41.416791615,-81.44929529000001,41.416786325000004,-81.449303335,8.035134354811346,7.440858171249041
2025-11-24 19:15:24+00:00,41.4167876,-81.44942238499999,41.416781945,-81.449421673,7.4785975836559215,6.851437386623592
2025-11-24 19:15:25+00:00,41.416775619999996,-81.44955059,41.416773365,-81.449540172,6.1032406225246625,5.839264577539213
2025-11-24 19:15:26.016000+00:00,41.416764195,-81.449657695,41.416762957,-81.449658212,4.975419238945967,4.838671880385135
2025-11-24 19:15:27+00:00,41.416747795000006,-81.4497749,41.416750152999995,-81.449772975,3.308680342696208,3.5678258793413162
2025-11-24 19:15:28+00:00,41.416739575,-81.44988549,41.416731833,-81.449883936,5.886475208379068,5.045722753549242
2025-11-24 19:15:29.013000+00:00,41.416723579999996,-81.4499962,41.416708031,-81.449995993,7.916575101744988,6.32437311245769
2025-11-24 19:15:30+00:00,41.41668402,-81.45010539500001,41.416679029,-81.450101651,8.704500177968539,8.071180873369055
2025-11-24 19:15:31+00:00,41.416645185,-81.45021798,41.416629869999994,-81.450195514,10.57572435442617,8.105709299225499
2025-11-24 19:15:32+00:00,41.416602784999995,-81.45030319,41.41656890899999,-81.45028449700001,11.470639014187688,7.660931917726719
2025-11-24 19:15:33+00:00,41.416493779999996,-81.45035480499999,41.41650145999999,-81.450367862,5.611858169082957,6.980561745917133
2025-11-24 19:15:34+00:00,41.416418775,-81.450441115,41.41643398,-81.45044791000001,4.489346146077184,6.107940422093482
2025-11-24 19:15:35+00:00,41.416346775,-81.45052222,41.416366107,-81.450529648,3.311223420787432,5.299993969812043
2025-11-24 19:15:36+00:00,41.416307785,-81.45061822,41.41630705199999,-81.450620491,5.042073914051872,5.077495566450043
2025-11-24 19:15:37+00:00,41.41626342,-81.45071188,41.416256497999996,-81.450711891,5.188130110920535,4.544756965699648
2025-11-24 19:15:38+00:00,41.416198505,-81.45080902000001,41.416213525,-81.45080672600001,2.2328231507113827,3.6786055498172323
2025-11-24 19:15:39+00:00,41.416166004999994,-81.450898115,41.416174291999994,-81.450903947,1.9611415279188256,2.9998255063789085
2025-11-24 19:15:40+00:00,41.416131910000004,-81.450996395,41.416149288999996,-81.45099973500001,0.5258101763404591,2.4742705994660446
2025-11-24 19:15:41+00:00,41.416111619999995,-81.45110432499999,41.416136549,-81.451096512,0.11043934615820712,2.499814628600264
2025-11-24 19:15:42+00:00,41.416138405,-81.45119082,41.416129712,-81.451197349,4.084530093095322,3.2300542526015024
2025-11-24 19:15:43+00:00,41.416134805,-81.451292905,41.416133431000006,-81.451303054,3.975010676766644,3.8224655127091864
2025-11-24 19:15:44+00:00,41.416131820000004,-81.4514023,41.416143703,-81.45141386499999,3.6435753480695414,4.96281604954928
2025-11-24 19:15:45+00:00,41.416150505000005,-81.45152492,41.41615126,-81.45152730499998,5.717940804139481,5.80176000230654
2025-11-24 19:15:46+00:00,41.416162979999996,-81.45165838,41.416163338000004,-81.45164682499998,7.102888839845922,7.142634866320745
2025-11-24 19:15:47+00:00,41.41617619,-81.45175802,41.416174178,-81.45177706899999,8.569452496800173,8.346081675754153
2025-11-24 19:15:48+00:00,41.416195195,-81.451890505,41.416181492999996,-81.451900782,10.679387719122822,9.158200206506368
2025-11-24 19:15:49+00:00,41.41618602,-81.45205351999999,41.41618329399999,-81.452026123,9.660819376175747,9.358172507936644
2025-11-24 19:15:50+00:00,41.41618708,-81.452143485,41.416183032000006,-81.45215605599999,9.778530572355141,9.329128575950932
2025-11-24 19:15:51+00:00,41.416171985000005,-81.452285085,41.416180268,-81.452286697,8.100757803496213,9.005272094844461
2025-11-24 19:15:52+00:00,41.41617488,-81.452407685,41.416174546,-81.452410931,7.536590757215401,7.476233970234994
2025-11-24 19:15:53+00:00,41.416181375,-81.45254371,41.41616981400001,-81.452541213,7.273778789891172,6.013083798795627
2025-11-24 19:15:54+00:00,41.41615741,-81.45267469000001,41.41617498,-81.45265944100001,1.8999638708286877,4.118315563435568
2025-11-24 19:15:55+00:00,41.416163420000004,-81.45279489500001,41.416182919,-81.45278090500001,0.11551584490191256,2.2815050799895666
2025-11-24 19:15:56+00:00,41.416197815000004,-81.45287622500001,41.416189744,-81.452892539,0.15362884564263382,1.2948380255562544
2025-11-24 19:15:57+00:00,41.416214575,-81.453015005,41.416208038,-81.452971441,3.928895438341304,2.7492130872720075
2025-11-24 19:15:58+00:00,41.4162155,-81.45310187999999,41.416235598,-81.45303652,8.469898499104016,3.270050995724125
2025-11-24 19:15:59+00:00,41.41624888,-81.4530692,41.416261973,-81.45309369399999,3.873517854436688,4.0572994454868345
2025-11-24 19:16:00+00:00,41.41630122,-81.45312028999999,41.416292082,-81.453127758,2.1149741401259856,3.294549387299213
2025-11-24 19:16:01+00:00,41.41632969,-81.45316209500001,41.416331459999995,-81.45315278000001,2.349974529510124,1.6310021201375982
2025-11-24 19:16:02+00:00,41.41636512,-81.45318532499999,41.416376184,-81.453193461,1.2645022587131167,0.9814886174373879
2025-11-24 19:16:03+00:00,41.41641239,-81.45322698999999,41.416424281000005,-81.45323493999999,0.49349529844213613,0.1389324264989145
2025-11-24 19:16:04+00:00,41.4164725,-81.453272605,41.41648064,-81.45328044499999,0.8094779305650512,0.7916910151839653
2025-11-24 19:16:05+00:00,41.416541705,-81.453327685,41.416546972000006,-81.45333038,1.450331504669715,1.6015481226941766
2025-11-24 19:16:06+00:00,41.416611485000004,-81.45338962,41.416618154000005,-81.453377625,1.6587322222829135,2.904566361654687
2025-11-24 19:16:07+00:00,41.416696779999995,-81.453435,41.416693313,-81.453419603,2.4549149713795164,3.583281358232264
2025-11-24 19:16:08+00:00,41.4167683,-81.453463215,41.416772949,-81.453454307,2.4042214468755345,3.262928114862983
2025-11-24 19:16:09+00:00,41.416848294999994,-81.453482495,41.416857154,-81.453479228,2.7784530412291226,3.075273670288624
2025-11-24 19:16:10+00:00,41.416939885000005,-81.45350120500001,41.416944716,-81.453498349,1.4621383670287444,1.7137658515328456
2025-11-24 19:16:11+00:00,41.41703251,-81.45351422499999,41.417033716,-81.453499129,0.6239946250672604,1.888456087611444
2025-11-24 19:16:12+00:00,41.41713459,-81.453530605,41.417125041,-81.45349457,1.6424381378850834,1.4523015725056918
2025-11-24 19:16:13+00:00,41.4172133,-81.453467115,41.417217363,-81.45347678799999,2.8544786347076525,2.008745013800465
2025-11-24 19:16:14+00:00,41.41730492,-81.4534597,41.417311942000005,-81.45344612,0.3420363472328662,1.0573067009536035
2025-11-24 19:16:15+00:00,41.417401495,-81.45341229499999,41.417401444999996,-81.45340347599999,0.4439914207467128,0.2303344212875278
2025-11-24 19:16:16+00:00,41.417505405,-81.453360885,41.417490365999996,-81.45336069599999,3.1031588907945777,2.1318663648961667
2025-11-24 19:16:17+00:00,41.417582104999994,-81.45331738499999,41.417574818999995,-81.45329959799999,5.014073126255462,3.332575689952822
2025-11-24 19:16:18+00:00,41.417657905,-81.453253215,41.417647943999995,-81.453221622,5.98974031388232,3.4127514614228907
2025-11-24 19:16:19+00:00,41.417727185000004,-81.45315421000001,41.417709299,-81.453131024,6.274413261820734,3.5033690530068213
2025-11-24 19:16:20+00:00,41.41776712,-81.45302241499999,41.41776498,-81.453027269,2.3032996418099585,2.3938836314852447
2025-11-24 19:16:21+00:00,41.41781218,-81.45290789500001,41.41781232,-81.452913323,2.7382772060599105,2.9259754844997174
2025-11-24 19:16:22+00:00,41.41786051,-81.45279861,41.41784668,-81.452792439,4.206831824678195,2.590886370208292
2025-11-24 19:16:23+00:00,41.417894605,-81.452683485,41.41787373300001,-81.452674317,4.397324781131989,1.9732072885543497
2025-11-24 19:16:24+00:00,41.417898985,-81.45254979,41.417889818999996,-81.452551402,2.619775030462919,1.6502640993186746
2025-11-24 19:16:25+00:00,41.417902385000005,-81.452431805,41.41789762,-81.45242207599999,1.3824262039926665,0.8570187396225677
2025-11-24 19:16:26+00:00,41.41789261,-81.45229332,41.417895301,-81.45228698100001,0.34840728126973114,0.6495013315252041
2025-11-24 19:16:27+00:00,41.417899515,-81.45215198,41.417887006,-81.45215356599999,1.1672502057269847,0.22206591125912975
2025-11-24 19:16:28+00:00,41.41788301,-81.45200801,41.417881093,-81.452017601,0.6118561159850099,0.828226675521425
2025-11-24 19:16:29+00:00,41.41785751,-81.451882715,41.417876352,-81.451881359,3.3964645375954774,1.3041534668341548
2025-11-24 19:16:30+00:00,41.41787282,-81.45175198,41.417865746,-81.451744001,1.6483817945476622,2.4307722458591474
2025-11-24 19:16:31+00:00,41.417868905000006,-81.45161211,41.417859686,-81.451604537,2.0312288213303322,3.051903066775132
2025-11-24 19:16:32+00:00,41.417846485,-81.45146519,41.417858281,-81.45146289200001,4.465840997024166,3.155416308572402
2025-11-24 19:16:33+00:00,41.41785271,-81.45131069,41.4178578,-81.451319914,3.7175002249784916,3.1558351274447913
2025-11-24 19:16:34+00:00,41.417850485,-81.45117449,41.417865278,-81.451180694,3.914027208310879,2.2740319334141534
2025-11-24 19:16:35+00:00,41.417870414999996,-81.45103709,41.417880202000006,-81.45104695799999,1.6497561693159672,0.5670807699092656
2025-11-24 19:16:36+00:00,41.417906294999995,-81.45091601,41.417899116,-81.45092282,1.2088831012044965,0.613389009791807
2025-11-24 19:16:37+00:00,41.417921105000005,-81.45079651,41.417926843,-81.450805881,0.14238953617352612,0.6959852917831579
2025-11-24 19:16:38+00:00,41.41794728,-81.45069,41.417955977000005,-81.45070200400001,0.2918740079881601,1.0083673033147917
2025-11-24 19:16:39+00:00,41.41798912,-81.450589795,41.417981901000005,-81.45061136199999,0.35579034845858526,0.3959104514969429
2025-11-24 19:16:40+00:00,41.418016085000005,-81.45051770500001,41.41801103900001,-81.450531617,0.5032562446451548,0.4933403385458617
2025-11-24 19:16:41+00:00,41.418035915000004,-81.4504628,41.418041681,-81.45045963800001,0.16771747496671496,0.2231571044882726
2025-11-24 19:16:42+00:00,41.418066795,-81.450397785,41.418068752,-81.450394577,0.2749914313519989,0.2400352541150187
2025-11-24 19:16:43+00:00,41.41810049,-81.450330105,41.418097535,-81.45032882,0.24275143359442086,0.5760512190079111
2025-11-24 19:16:44+00:00,41.418124475,-81.45026449,41.418127753,-81.450255803,1.0213336008934804,1.114909555395687
2025-11-24 19:16:45+00:00,41.41816,-81.45018892,41.418159973,-81.45017580700001,1.1845565651462588,1.7877658587066128
2025-11-24 19:16:46+00:00,41.418187005,-81.450097715,41.41819091,-81.45008964399999,2.855115944361653,2.8622521121499407
2025-11-24 19:16:47+00:00,41.418227895,-81.44999780500001,41.418221777999996,-81.44999496199999,2.245105382199352,2.9643926657931297
2025-11-24 19:16:48+00:00,41.418255175,-81.44989928999999,41.418247979,-81.44988929600001,2.229163896483018,3.162140059967083
2025-11-24 19:16:49+00:00,41.418278815,-81.44979108,41.418272098,-81.44977861699999,1.2311125724753855,2.1479157264967816
2025-11-24 19:16:50+00:00,41.418291005,-81.44966059000001,41.418294435,-81.44966191500001,0.6847271545111819,0.30567795070817944
2025-11-24 19:16:51+00:00,41.4183076,-81.44954432,41.41831184,-81.449537561,1.3068421975148612,1.7861956240299426
2025-11-24 19:16:52+00:00,41.41833958,-81.449414295,41.418321981000005,-81.449409385,5.0239364966298306,3.0766460513352336
2025-11-24 19:16:53+00:00,41.4183422,-81.44927752,41.418328083999995,-81.449280803,5.490576335158935,3.91939040488908
2025-11-24 19:16:54+00:00,41.41832952,-81.4491502,41.418329187,-81.44914685699999,4.246682017240115,4.214014443630246
2025-11-24 19:16:55+00:00,41.41832152,-81.44901768,41.418320132,-81.44901140200001,3.5289986443605215,3.3829932241706007
2025-11-24 19:16:56+00:00,41.418313115000004,-81.44887459,41.418312196,-81.448873774,2.779965562442466,2.678999933769322
2025-11-24 19:16:57+00:00,41.418294305,-81.44873702,41.418306794,-81.448734632,0.8698671041466998,2.2593130794844383
2025-11-24 19:16:58+00:00,41.41830252,-81.44858938,41.418306232999996,-81.448594455,1.9728122432639916,2.3784114052297918
2025-11-24 19:16:59+00:00,41.418302510000004,-81.44845448999999,41.418304333,-81.448456595,2.14625278849376,2.345893014178725
2025-11-24 19:17:00+00:00,41.418318715,-81.44831679500001,41.418305848,-81.44831729299999,4.123306398513759,2.6943453412315685
2025-11-24 19:17:01+00:00,41.418303615,-81.44818529,41.418311421,-81.448174378,2.617073521892056,3.4976891577354143
2025-11-24 19:17:02+00:00,41.41830188,-81.44804051,41.418317176,-81.44802888199999,2.611579687710663,4.324558734392652
2025-11-24 19:17:03+00:00,41.418330385000004,-81.447874805,41.418317549,-81.44788386299999,5.989980314509607,4.55339671166984
2025-11-24 19:17:04+00:00,41.418331285,-81.44772701,41.418319101,-81.447738344,6.280928566346733,4.913777633375898
2025-11-24 19:17:05+00:00,41.41832058,-81.4475917,41.418317003,-81.44759202499999,5.2675299416442325,4.870040581618498
2025-11-24 19:17:06+00:00,41.418311375,-81.447457695,41.41830555,-81.447451825,4.418971061811112,3.7799495855207508
2025-11-24 19:17:07+00:00,41.41829139,-81.44730891500001,41.418295534,-81.447310608,2.3919486411290594,2.8497824201228377
2025-11-24 19:17:08+00:00,41.418273119999995,-81.447173805,41.418282473,-81.447168926,0.5375699199706611,1.5820853888000745
2025-11-24 19:17:09+00:00,41.418281205,-81.447020925,41.418272373,-81.447026911,1.631642945353972,0.6435288072486008
2025-11-24 19:17:10+00:00,41.418255275,-81.44688328999999,41.418261676,-81.446887328,1.069548896474413,0.3641966246791668
2025-11-24 19:17:11+00:00,41.418260875,-81.44674762,41.41825878900001,-81.44673750599999,0.27322385864950893,0.49175942720893434
2025-11-24 19:17:12+00:00,41.418237905,-81.446611,41.418254344,-81.44658862099999,2.6471076060162115,0.793455055423781
2025-11-24 19:17:13+00:00,41.418258685,-81.44642469499999,41.418257066,-81.44643640199999,0.10045550561420219,0.29525306432467086
2025-11-24 19:17:14+00:00,41.418258980000004,-81.4462765,41.418252933999995,-81.446284537,0.12317483112273468,0.5583218382093038
2025-11-24 19:17:15+00:00,41.418268885,-81.446122195,41.418254992,-81.446129974,1.421468092410636,0.130763680331082
2025-11-24 19:17:16+00:00,41.418240215,-81.445988295,41.418252112,-81.445983355,1.5898374330472025,0.2637235110774042
2025-11-24 19:17:17+00:00,41.418248195000004,-81.445838185,41.418249279,-81.445835051,0.5387191878556762,0.41492988120461344
2025-11-24 19:17:18+00:00,41.418244285,-81.4456916,41.418244219,-81.44568803500002,0.8079822204545946,0.8111930375928206
2025-11-24 19:17:19+00:00,41.418244814999994,-81.44553498,41.41824922,-81.44553613800001,0.5626216685284788,0.07504073953850506
2025-11-24 19:17:20+00:00,41.418243585,-81.445387115,41.418258056999996,-81.445386465,0.5143259728790883,1.0929894768736754
2025-11-24 19:17:21+00:00,41.418265219999995,-81.44522881,41.418263538999994,-81.44523998499999,2.0891256556226407,1.888275718171259
2025-11-24 19:17:22+00:00,41.41829238,-81.44508981999999,41.418268495999996,-81.445097913,5.281283277748346,2.619683467657209
2025-11-24 19:17:23+00:00,41.418271695,-81.4449592,41.418273015,-81.444959273,3.152349512922744,3.2987845346660416
2025-11-24 19:17:24+00:00,41.4182696,-81.44482461999999,41.418273914,-81.44482440799999,3.092119565983372,3.5712727838198903
2025-11-24 19:17:25+00:00,41.41826618,-81.444693915,41.418268954999995,-81.444690205,2.879931210148972,3.1927298868227285
2025-11-24 19:17:26+00:00,41.418269715,-81.444554485,41.41827107100001,-81.44455264799998,3.451085741678007,3.603965545492489
2025-11-24 19:17:27+00:00,41.418267584999995,-81.444418805,41.418273448,-81.444414049,3.3879702423788536,4.044821146855848
2025-11-24 19:17:28+00:00,41.418282274999996,-81.444271415,41.418276168999995,-81.444276403,5.2051823126814885,4.52106252978117
2025-11-24 19:17:29+00:00,41.418281484999994,-81.44413162500001,41.418274243,-81.444145383,5.44444974954483,4.4843857676513
2025-11-24 19:17:30+00:00,41.418279784999996,-81.44400568500001,41.41826588099999,-81.44402130300001,6.865519618899132,5.140658282115828
2025-11-24 19:17:31+00:00,41.418260085,-81.44389938500001,41.41824845,-81.44390522,6.061001916589106,4.709965172534804
2025-11-24 19:17:32+00:00,41.418225774999996,-81.443798405,41.418227669,-81.443796451,3.5856256234726724,3.8183717722348893
2025-11-24 19:17:33+00:00,41.41819512,-81.443691,41.418204069,-81.443692974,2.2954317592342717,3.2206378567070235
2025-11-24 19:17:34+00:00,41.41817758,-81.44358778,41.418175451,-81.44359838,2.4659126145946444,2.02472658341649
2025-11-24 19:17:35+00:00,41.418161784999995,-81.4434883,41.418144892,-81.44351209999999,2.7496931030267984,0.4533044100607321
2025-11-24 19:17:36+00:00,41.418116995000005,-81.443426415,41.418110872,-81.443441863,0.32971053745162,1.4158539515581976
2025-11-24 19:17:37+00:00,41.418072980000005,-81.443367005,41.41806689799999,-81.443386328,3.1856326671875586,4.380077980885956
2025-11-24 19:17:38+00:00,41.41802502,-81.443339815,41.418016922,-81.44336150500001,2.434184118459386,3.4372839308203367
2025-11-24 19:17:39+00:00,41.417957709999996,-81.443310105,41.417962845,-81.44336048,3.794383612929734,0.017810749440912238
2025-11-24 19:17:40+00:00,41.417911905,-81.44336418500001,41.417906553,-81.44338385500001,2.879328860507289,1.8463141026527354
2025-11-24 19:17:41+00:00,41.41784661,-81.44342129,41.417845944,-81.44342919200001,3.2330202725149695,2.752039135703998
2025-11-24 19:17:42+00:00,41.41779152,-81.44348388,41.417786784,-81.443496629,2.7699990601102398,2.239978975454931
2025-11-24 19:17:43+00:00,41.417721975,-81.4435665,41.417722258,-81.44356893300001,1.945490510340633,1.7646080050783066
2025-11-24 19:17:44+00:00,41.41766191,-81.44364729,41.417657479,-81.44364571199999,0.603220750357384,1.0058632175323772
2025-11-24 19:17:45+00:00,41.417589275,-81.44372570499999,41.417590696999994,-81.443725416,0.26496216574179643,0.18866976608738353
2025-11-24 19:17:46+00:00,41.417522715000004,-81.443805185,41.417524625000006,-81.443804881,0.5522544367730959,0.660329503842845
2025-11-24 19:17:47+00:00,41.41745761,-81.4438824,41.417458104999994,-81.44388518,1.3165180598223534,1.5347408068373878
2025-11-24 19:17:48+00:00,41.417391615,-81.443963825,41.417391049,-81.443963801,2.3011302783090675,2.2615130607393397
2025-11-24 19:17:49+00:00,41.41732931,-81.444048785,41.417322825999996,-81.44404608900001,3.768835757843381,3.1538985158011346
2025-11-24 19:17:50+00:00,41.417253994999996,-81.44411880999999,41.41725048,-81.444131332,3.3688990029681967,3.965959384460126
2025-11-24 19:17:51+00:00,41.4171816,-81.444216625,41.417175274,-81.44421617,5.014187221851375,4.558973394027072
2025-11-24 19:17:52+00:00,41.417095880000005,-81.444308615,41.417095689,-81.444299012,5.376830905019203,4.725044056833448
2025-11-24 19:17:53.023000+00:00,41.417015585,-81.444388015,41.417019771999996,-81.44438816699999,4.149480151847581,4.476493342952016
2025-11-24 19:17:54+00:00,41.416931385,-81.44446299500001,41.416946433999996,-81.444475664,2.4343669745923373,4.33039423721714
2025-11-24 19:17:55+00:00,41.41687441,-81.444564585,41.416879441999995,-81.44456620399998,4.676022113894729,5.145156636330526
2025-11-24 19:17:56+00:00,41.41681491,-81.44465410999999,41.416818541,-81.444662626,2.398464480964017,3.076325711624031
2025-11-24 19:17:57+00:00,41.41676092,-81.444761315,41.416767426,-81.444770812,0.7945727396402521,1.7315895282903548
2025-11-24 19:17:58+00:00,41.41671108,-81.444870125,41.416728183000004,-81.444883691,1.5630937333817119,0.5974797462247768
2025-11-24 19:17:59+00:00,41.41667581,-81.44500392500001,41.416699485,-81.44500551000002,2.638839589885346,0.00826403513793836
2025-11-24 19:18:00+00:00,41.416678195,-81.44512897999999,41.416688525666665,-81.44514833433333,1.541212378160589,0.26893400936469747
2025-11-24 19:18:01+00:00,41.41667142,-81.445263205,41.41667621366667,-81.44528246833333,1.772553467849768,1.2572121435437444
2025-11-24 19:18:02+00:00,41.416706123333334,-81.44547543666667,41.41667195066667,-81.44541294033333,1.8946903137166111,1.8443745847010284
2025-11-24 19:18:03+00:00,41.41664952,-81.445540795,41.41666958966667,-81.44555034633332,4.4460901337089425,2.2264257689171236
2025-11-24 19:18:04+00:00,41.416654495,-81.445656285,41.416669342666665,-81.44568410933331,3.9946025762730586,2.370597009944671
2025-11-24 19:18:05+00:00,41.41666639,-81.44581600999999,41.41666254,-81.44580198,2.814072421500984,3.2287392593794153
2025-11-24 19:18:06+00:00,41.416670185,-81.44593202,41.41666816,-81.445933757,2.4980551240825424,2.7244324363034553
2025-11-24 19:18:07+00:00,41.41667211,-81.44606479000001,41.416675521,-81.446069902,2.40209074879286,2.0278917131150256
2025-11-24 19:18:08+00:00,41.41667762,-81.44619968,41.416684321999995,-81.446204859,1.9082844673059216,1.1687982773136198
2025-11-24 19:18:09+00:00,41.4166913,-81.44633701000001,41.416695424,-81.44634283299999,0.5096130655455523,0.05688130630191986
2025-11-24 19:18:10+00:00,41.416710394999996,-81.446490795,41.416705185,-81.446477959,1.4758400051433893,0.9086730027635214
2025-11-24 19:18:11+00:00,41.416725695,-81.44662188999999,41.416714943,-81.446611108,3.059837522947243,1.8756386898959303
2025-11-24 19:18:12+00:00,41.416720915,-81.44674042,41.416720346,-81.446744202,2.4256756506583526,2.3592062545858656
2025-11-24 19:18:13+00:00,41.41672641,-81.446865425,41.416725924999994,-81.44687370599999,2.926536127046963,2.8654639459870457
