timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:14:30+00:00,41.40937837,-81.44089649,41.40937853857143,-81.44089658285715,1.7654837070157177,1.7606773270309277
2025-11-25 20:14:30.217000+00:00,41.4093784,-81.4408965,41.40937722,-81.44089599714286,1.7651673117106728,1.7866584929564853
2025-11-25 20:14:31+00:00,41.4093784,-81.44089665,41.40937592,-81.44089540571429,1.752777851592496,1.813427086303821
2025-11-25 20:14:31.216000+00:00,41.4093784,-81.4408966,41.40937156857143,-81.44089406285715,1.7569076712213632,1.8504306462986981
2025-11-25 20:14:32+00:00,41.40936957,-81.4408925,41.40936725857143,-81.4408927357143,1.9455701062434518,1.8868399670013924
2025-11-25 20:14:32.213000+00:00,41.4093696,-81.4408925,41.409355881428574,-81.44089117714286,1.9460796739623174,1.822324878601832
2025-11-25 20:14:33+00:00,41.40934824,-81.4408872,41.40934451,-81.44088959857143,2.0210285168205777,1.7595588242078954
2025-11-25 20:14:33.218000+00:00,41.4093482,-81.4408872,41.409324344285714,-81.44088615857143,2.0203490933989463,1.7011641377573
2025-11-25 20:14:34+00:00,41.40929876,-81.44088559,41.40930543428572,-81.44088330142857,1.3135621177906354,1.6159567147913503
2025-11-25 20:14:34.230000+00:00,41.4092988,-81.4408856,41.40927452285714,-81.44087891000001,1.3134155755525052,1.4536249296580217
2025-11-25 20:14:35+00:00,41.40923724,-81.44087252,41.40924666,-81.44087528142857,1.348146331032986,1.280065844185622
2025-11-25 20:14:35.217000+00:00,41.4092372,-81.4408725,41.40920568714285,-81.44086897714286,1.3491188401624525,1.1048312327552552
2025-11-25 20:14:36+00:00,41.40915322,-81.44086176,41.40917177857143,-81.44086290714286,0.8097594907996689,1.030236879269831
2025-11-25 20:14:36.226000+00:00,41.4091532,-81.4408618,41.409121632142856,-81.44085391928571,0.8061159133010748,0.9010943023524891
2025-11-25 20:14:37+00:00,41.40906139,-81.44084307,41.409063623571434,-81.44084229357142,0.6725949280239893,0.778184851820236
2025-11-25 20:14:37.237000+00:00,41.4090614,-81.4408431,41.40900562357143,-81.44083066500001,0.6703093871365403,0.6556722923566516
2025-11-25 20:14:38+00:00,41.408947775,-81.440822685,41.40893965928571,-81.44081591785714,0.23535703583643877,0.6417277998246312
2025-11-25 20:14:39+00:00,41.40883118,-81.44079114,41.408873702142856,-81.44080116071429,0.6621376808074619,0.628742904146058
2025-11-25 20:14:39.230000+00:00,41.4088312,-81.4407911,41.408800085,-81.44078429499999,0.6658061453144823,0.6467775318605794
2025-11-25 20:14:40+00:00,41.40869147,-81.44075853,41.408726470714285,-81.44076742357142,0.7460043174631827,0.6653394884100073
2025-11-25 20:14:40.217000+00:00,41.4086915,-81.4407585,41.408647115,-81.44074895571428,0.7490351478277919,0.708470498818269
2025-11-25 20:14:41+00:00,41.40854607,-81.44072501,41.408562217857146,-81.44073048714286,0.798848333519592,0.6484173593704488
2025-11-25 20:14:41.224000+00:00,41.4085461,-81.440725,41.40847731785715,-81.44071203,0.8002312475114156,0.5873734395664105
2025-11-25 20:14:42+00:00,41.408392285000005,-81.44069341,41.40838970214286,-81.44069311857142,0.5372770904930703,0.5131665255027116
2025-11-25 20:14:43+00:00,41.4082369,-81.44066186,41.40830208785714,-81.44067420428571,0.241788059886109,0.43922600190537586
2025-11-25 20:14:43.230000+00:00,41.4082369,-81.4406619,41.40821319214286,-81.44065458857142,0.23849220335255628,0.39920986099281747
2025-11-25 20:14:44+00:00,41.40807816,-81.44062615,41.40812429214286,-81.44063497428571,0.2265726472348358,0.3590007415300177
2025-11-25 20:14:44.231000+00:00,41.4080782,-81.4406261,41.40803452,-81.44061453571429,0.23143774557626004,0.37046515377002465
2025-11-25 20:14:45+00:00,41.4079238,-81.4405877,41.40796694857143,-81.44059859857144,0.6242140493866979,0.4700306578901499
2025-11-25 20:14:45.234000+00:00,41.4079238,-81.4405877,41.407876218571424,-81.44057764571428,0.6242140493866979,0.6320883065464482
2025-11-25 20:14:46+00:00,41.40776388,-81.44055034,41.40780816714285,-81.44056179571429,0.9452547262711912,0.7647425164806902
2025-11-25 20:14:46.228000+00:00,41.4077639,-81.4405503,41.40771684714286,-81.44054075,0.9489028900614355,0.924279948328209
2025-11-25 20:14:47+00:00,41.40760179,-81.44051523,41.40764759,-81.44052519285715,1.041530127428672,1.0110929467855256
2025-11-25 20:14:47.226000+00:00,41.4076018,-81.4405152,41.40755517142857,-81.44050453285715,1.0441799462895893,1.118435508674738
2025-11-25 20:14:48+00:00,41.40743896,-81.44047878,41.40748560285714,-81.44048921285714,1.234761744710968,1.1800932317857666
2025-11-25 20:14:48.231000+00:00,41.407439,-81.4404788,41.40739240428571,-81.44046909142857,1.2338023007304955,1.229488595531913
2025-11-25 20:14:49+00:00,41.40727687,-81.44044308,41.407322362857144,-81.44045397285713,1.3788853255718727,1.266344281318667
2025-11-25 20:14:49.230000+00:00,41.4072769,-81.4404431,41.40722866071428,-81.44043401642855,1.3777529240460535,1.2934423091522262
2025-11-25 20:14:50+00:00,41.40711151,-81.44040945,41.407134493571434,-81.44041485071429,1.2966643627277563,1.2480558799571344
2025-11-25 20:14:50.218000+00:00,41.4071115,-81.4404094,41.407040322142855,-81.44039567928571,1.3006196988535788,1.2012377781185677
2025-11-25 20:14:51+00:00,41.406945885,-81.44037550499999,41.40694540642858,-81.44037648071428,1.2348052136068963,1.1459750202808083
2025-11-25 20:14:52+00:00,41.40677979,-81.44034462,41.40685049214286,-81.44035728071428,0.9143439925798195,1.0908964499984781
2025-11-25 20:14:52.215000+00:00,41.4067798,-81.4403446,41.406755013571434,-81.440339095,0.9161681098720945,0.9423263018483781
2025-11-25 20:14:53+00:00,41.40661246,-81.44030869,41.406659542142854,-81.4403209092857,0.9682880621819828,0.7838076062943509
2025-11-25 20:14:53.217000+00:00,41.4066125,-81.4403087,41.40656366857143,-81.44030244285715,0.9681627978307696,0.6299194158023322
2025-11-25 20:14:54+00:00,41.40644316,-81.44028215,41.40649152714286,-81.44028838285715,0.20056316175305783,0.5277191269559077
2025-11-25 20:14:54.220000+00:00,41.4064432,-81.4402821,41.406395690000004,-81.44026862285715,0.20538006268761372,0.5008626396184772
2025-11-25 20:14:55+00:00,41.40627477,-81.44024624,41.40632375285714,-81.44025399571429,0.2687537109554602,0.47105187048188013
2025-11-25 20:14:55.227000+00:00,41.4062748,-81.4402462,41.406227355714286,-81.44023477714286,0.27257282823091905,0.3995591659289698
2025-11-25 20:14:56+00:00,41.40610894,-81.44020628,41.406155147142854,-81.44021935571429,0.7159705846199015,0.43098707478914516
2025-11-25 20:14:56.228000+00:00,41.4061089,-81.4402063,41.40605876,-81.44019893071429,0.713631088702803,0.45976127751645635
2025-11-25 20:14:57+00:00,41.40593772,-81.44017417,41.40596121285715,-81.44017897928572,0.42254460914926817,0.42948362306191407
2025-11-25 20:14:57.234000+00:00,41.4059377,-81.4401742,41.40586365571429,-81.44015903642857,0.4197233475743846,0.5130599578540147
2025-11-25 20:14:58+00:00,41.40576849,-81.440139125,41.40576532285714,-81.44013952499999,0.6895523837606263,0.6074696775985649
2025-11-25 20:14:59+00:00,41.40559194,-81.44010658,41.40566699428572,-81.44012001071428,0.6532664458657669,0.7021872096911251
2025-11-25 20:14:59.240000+00:00,41.4055919,-81.4401066,41.405569105714285,-81.440100375,0.6509925048184193,0.8137136232329001
2025-11-25 20:15:00+00:00,41.40542061,-81.4400697,41.405471219999995,-81.44008073214286,0.5921073197944796,0.620034555110188
2025-11-25 20:15:00.229000+00:00,41.4054206,-81.4400697,41.40537280857143,-81.44006189571428,0.5919221513056471,0.35016440471934634
2025-11-25 20:15:01+00:00,41.4052525,-81.44003672,41.40529961714286,-81.44004771285714,0.1972856896852361,0.1637694731647053
2025-11-25 20:15:01.239000+00:00,41.4052525,-81.4400367,41.40520279428572,-81.44002808285713,0.19893398720440697,0.012085956589628865
2025-11-25 20:15:02+00:00,41.40507961,-81.44000727,41.405130435714284,-81.44001372571428,0.5793384482043537,0.17060778101995236
2025-11-25 20:15:02.283000+00:00,41.4050796,-81.4400073,41.40503458571429,-81.43999443285713,0.5819958214161666,0.3531951840616786
2025-11-25 20:15:03+00:00,41.40491414,-81.43996919,41.40496275714286,-81.43997984428572,0.5023252562243231,0.48011039009040146
2025-11-25 20:15:03.238000+00:00,41.4049141,-81.4399692,41.404866694285715,-81.43996023714286,0.5038901245395119,0.643069956057158
2025-11-25 20:15:04+00:00,41.40474965,-81.43993465,41.40479533571429,-81.43994482714285,0.7017124570335064,0.6944621196727706
2025-11-25 20:15:04.233000+00:00,41.4047497,-81.4399346,41.40470037,-81.43992447285714,0.6966657941906746,0.7747760864006293
2025-11-25 20:15:05+00:00,41.40458006,-81.43989945,41.40462903571428,-81.43990956,0.9398682463182282,0.865296188068522
2025-11-25 20:15:05.262000+00:00,41.4045801,-81.4398994,41.40453358285714,-81.43989018857143,0.935006166077172,1.038069782757716
2025-11-25 20:15:06+00:00,41.40441484,-81.43986482,41.404461618571425,-81.43987575285713,1.1482874769518043,1.1822501952098046
2025-11-25 20:15:06.236000+00:00,41.4044148,-81.4398648,41.404365638571434,-81.43985643857143,1.1473806161658855,1.369504175251854
2025-11-25 20:15:07+00:00,41.40424593,-81.4398336,41.404293887142856,-81.43984214571428,1.7041722264856105,1.520356309502126
2025-11-25 20:15:07.248000+00:00,41.4042459,-81.4398336,41.404197675714286,-81.43982386428571,1.7047277960065947,1.7954148887182253
2025-11-25 20:15:08+00:00,41.40407784,-81.4397994,41.404125070000006,-81.43981051857143,1.9983989673527858,2.040097684807974
2025-11-25 20:15:08.240000+00:00,41.4040778,-81.4397994,41.404028891428574,-81.43979273714285,1.9991397250147487,2.3557477834440994
2025-11-25 20:15:09+00:00,41.40390662,-81.43977143,41.40395684428571,-81.43977940857143,2.86402832339676,2.5914933453618723
2025-11-25 20:15:09.237000+00:00,41.4039066,-81.4397714,41.40386106142858,-81.43976062142858,2.8619262129498475,2.8169200553306886
2025-11-25 20:15:10+00:00,41.40374155,-81.43974033,41.403789284285715,-81.43974672142858,3.35779028036491,3.0005644065050046
2025-11-25 20:15:10.227000+00:00,41.4037416,-81.4397403,41.4036926,-81.43972841142856,3.354391840567222,3.282000751556275
2025-11-25 20:15:11+00:00,41.40357542,-81.43970209,41.403620368571424,-81.43971409285714,3.2827131726954977,3.4395545498142863
2025-11-25 20:15:11.227000+00:00,41.4035754,-81.4397021,41.40352378428572,-81.43969440285714,3.28390771681852,3.6053956003914194
2025-11-25 20:15:12+00:00,41.40340101,-81.43967123,41.40345077714286,-81.43967915571429,3.9688919180613076,3.700721358938411
2025-11-25 20:15:12.320000+00:00,41.403401,-81.4396712,41.403352555714285,-81.43965841714285,3.9666045311370897,3.8099684803931537
2025-11-25 20:15:13+00:00,41.40323051,-81.43963357,41.403278081428574,-81.43964313285714,4.021672272183696,3.929086895987495
2025-11-25 20:15:13.233000+00:00,41.4032305,-81.4396336,41.40317924428572,-81.43962255428572,4.024329945088805,1.1589561447981371
2025-11-25 20:15:14+00:00,41.40305405,-81.43959513,41.40310531428572,-81.43960637857143,3.99022950458731,4.022832253190511
2025-11-25 20:15:14.242000+00:00,41.4030541,-81.4395951,41.40300752571428,-81.43958432,3.9868792862489566,3.910988781589078
2025-11-25 20:15:15+00:00,41.40288354,-81.43955805,41.40293409571428,-81.43956763857143,3.909336226110691,3.8173002412574006
2025-11-25 20:15:15.225000+00:00,41.4028835,-81.439558,41.40283698571428,-81.43954649428572,3.905907960861792,3.7690589347787964
2025-11-25 20:15:16+00:00,41.40271648,-81.43951679,41.40276507857143,-81.43953084714285,3.423087021418794,3.734125653870348
2025-11-25 20:15:16.230000+00:00,41.4027165,-81.4395168,41.402669845714286,-81.43951073857143,3.423562959997399,3.7537962924029835
2025-11-25 20:15:17+00:00,41.40255073,-81.43948559,41.40259898285715,-81.43949591714286,3.8846986527570495,3.841743518184454
2025-11-25 20:15:17.236000+00:00,41.4025507,-81.4394856,41.40250505428571,-81.43947577571429,3.886078693455964,3.921531548114664
2025-11-25 20:15:18+00:00,41.40238747,-81.43945434,41.40243498571429,-81.43946152000001,4.329180461068494,4.042289192963544
2025-11-25 20:15:18.235000+00:00,41.4023875,-81.4394543,41.40234201285715,-81.43944179142856,4.3253288256995805,4.135516422005174
2025-11-25 20:15:19+00:00,41.402226,-81.43941701,41.40225048285714,-81.43942163,4.23833628492133,4.1663801940272585
2025-11-25 20:15:19.239000+00:00,41.402226,-81.439417,41.40215895428571,-81.43940147285714,4.237512066869889,4.197565935170021
2025-11-25 20:15:20+00:00,41.40206569,-81.4393787,41.402069832857144,-81.43938093,4.045251664955324,4.1524419477837
2025-11-25 20:15:21+00:00,41.40191002,-81.43934446,41.40198070428572,-81.43936038714287,4.101805489173106,4.1074452380354085
2025-11-25 20:15:21.268000+00:00,41.40191,-81.4393445,41.40189346,-81.43934054428573,4.105472222905209,4.085390347276383
2025-11-25 20:15:22+00:00,41.40176362,-81.43931054,41.401806217142855,-81.43932070142857,4.014635795668148,4.0640430389226765
2025-11-25 20:15:22.252000+00:00,41.4017636,-81.4393105,41.401722,-81.43930272571428,4.011708976451676,4.140603381453517
2025-11-25 20:15:23+00:00,41.40161529,-81.43927811,41.40166002571429,-81.4392896457143,3.906879548174801,4.209146472626302
2025-11-25 20:15:23.257000+00:00,41.4016153,-81.4392781,41.40157705714286,-81.43927328857141,3.9059183530898522,4.008075058102308
2025-11-25 20:15:24+00:00,41.40147617,-81.43925287,41.40149351428572,-81.43925805357142,3.6362940455687265,3.8390993345076767
2025-11-25 20:15:24.248000+00:00,41.4014762,-81.4392529,41.40138803857143,-81.4392380292857,3.6383907743502086,3.5602177447464025
2025-11-25 20:15:25+00:00,41.40132922,-81.43923,41.40130375428571,-81.43922262785713,3.6651070155720697,3.387143142040563
2025-11-25 20:15:26+00:00,41.40117882,-81.43920389499999,41.40119668714285,-81.43920269785714,3.47063193631869,3.1369482397966952
2025-11-25 20:15:27+00:00,41.40102527,-81.43917033,41.40110949142858,-81.43918637357142,2.991225140989611,1.2587342837779643
2025-11-25 20:15:27.237000+00:00,41.4010253,-81.4391703,41.40099948,-81.43916530499999,2.9882516329987627,3.0000188605286637
2025-11-25 20:15:28+00:00,41.40086583,-81.43913859,41.40091046285714,-81.43914750500001,2.989846132449998,2.992701912318113
2025-11-25 20:15:28.251000+00:00,41.4008658,-81.4391386,41.400819871428574,-81.43912770142857,2.9911662707503828,2.8456422166897486
2025-11-25 20:15:29+00:00,41.40070612,-81.43910542,41.40075121857143,-81.43911269714286,2.9044421517101386,2.7344776875930408
2025-11-25 20:15:29.240000+00:00,41.4007061,-81.4391054,41.400659659999995,-81.43909522142857,2.903154172366933,2.903161883524848
2025-11-25 20:15:30+00:00,41.40054468,-81.43906527,41.40059088428571,-81.43908228,2.5132820549535264,3.0790606667799225
2025-11-25 20:15:30.241000+00:00,41.4005447,-81.4390653,41.40050152,-81.43906561285715,2.515393490257707,3.324141133992118
2025-11-25 20:15:31+00:00,41.40038439,-81.43904797,41.400434974285716,-81.43905368142858,3.99691248654884,3.5484897774712927
2025-11-25 20:15:31.222000+00:00,41.4003844,-81.439048,41.40034820571429,-81.43903752285713,3.9992046495444473,3.793076676883898
2025-11-25 20:15:32+00:00,41.40024025,-81.43902193,41.400284494285714,-81.43902709857143,4.469095298062612,4.091303004364614
2025-11-25 20:15:32.228000+00:00,41.4002403,-81.4390219,41.40020234285714,-81.43901263571429,4.465712747562377,4.391501253783109
2025-11-25 20:15:33+00:00,41.40009872,-81.43899229,41.40014308714286,-81.4390006542857,4.596750075634107,4.480261825645956
2025-11-25 20:15:33.234000+00:00,41.4000987,-81.4389923,41.400065205714284,-81.43898479142857,4.5979381673639645,4.587408517916182
2025-11-25 20:15:34+00:00,41.39996964,-81.43896406,41.40000791285714,-81.43897265857143,4.614426445813515,4.628007878601395
2025-11-25 20:15:34.232000+00:00,41.3999696,-81.4389641,41.39993313285714,-81.43895465285713,4.618451932300435,4.502078470963406
2025-11-25 20:15:35+00:00,41.39983923,-81.43893696,41.39987857285714,-81.43894088285715,4.749447792123183,4.358004470643681
2025-11-25 20:15:35.227000+00:00,41.3998392,-81.438937,41.399804811428574,-81.43892388714286,4.753291561104577,4.296849212841632
2025-11-25 20:15:36+00:00,41.39971684,-81.43889586,41.39974949142857,-81.43891092142859,3.584192038107926,4.232907125894845
2025-11-25 20:15:36.246000+00:00,41.3997168,-81.4388959,41.39967513285713,-81.43889325428572,3.58821515473023,4.12435823080514
2025-11-25 20:15:37+00:00,41.39958237,-81.43887333,41.3996194,-81.43887946,4.211333236523889,4.019051988455972
2025-11-25 20:15:37.235000+00:00,41.3995824,-81.4388733,41.399542845714286,-81.43886093714286,4.208296877578675,3.9349899352255577
2025-11-25 20:15:38+00:00,41.39944909,-81.43884043,41.39948376857143,-81.43884828571427,3.9443817166040853,3.964117158487983
2025-11-25 20:15:38.233000+00:00,41.3994491,-81.4388404,41.399403781428575,-81.43883100857144,3.9417263923984893,3.988062159217309
2025-11-25 20:15:39+00:00,41.39930332,-81.43880734,41.399343,-81.43881696142857,3.8557412202506804,3.930510720594374
2025-11-25 20:15:39.240000+00:00,41.3993033,-81.4388073,41.39926174714286,-81.43879863571429,3.8528045604075656,3.8908965264597413
2025-11-25 20:15:40+00:00,41.39915689,-81.43877496,41.39919953428572,-81.43878500285713,3.8375989665865027,3.8934354018212307
2025-11-25 20:15:40.241000+00:00,41.3991569,-81.438775,41.39911425142857,-81.43876736428571,3.8407167682016063,3.983503509273218
2025-11-25 20:15:41+00:00,41.39901363,-81.43874502,41.399049791428574,-81.4387544442857,3.9646305850927694,4.086394020012363
2025-11-25 20:15:41.239000+00:00,41.3990136,-81.438745,41.39896114571429,-81.43873771857143,3.9635249369074588,4.313816399961975
2025-11-25 20:15:42+00:00,41.39885212,-81.43871693,41.39889341857143,-81.43872561,4.575576963879486,4.542843338015824
2025-11-25 20:15:42.233000+00:00,41.3988521,-81.4387169,41.39880146428572,-81.43871012571428,4.573465326250494,4.9326144755098
2025-11-25 20:15:43+00:00,41.39868278,-81.43869022,41.39872997428571,-81.43869892285714,5.442252078351006,5.304539425643467
2025-11-25 20:15:43.299000+00:00,41.3986828,-81.4386902,41.39863339,-81.43868426571429,5.440240105121109,5.846445143658891
2025-11-25 20:15:44+00:00,41.39851322,-81.43866661,41.39855987285714,-81.43867361857143,6.5655337060727925,6.3000616482030125
2025-11-25 20:15:44.244000+00:00,41.3985132,-81.4386666,41.39846199857142,-81.43865924428572,6.565070542599298,6.884152257600485
2025-11-25 20:15:45+00:00,41.39833751,-81.4386424,41.39838831571428,-81.43864868428571,7.75028168638831,7.347827996710263
2025-11-25 20:15:45.241000+00:00,41.3983375,-81.4386424,41.39828933857143,-81.43863466571429,7.7504629137293,7.985407779217332
2025-11-25 20:15:46+00:00,41.39816698,-81.43861628,41.39821459285714,-81.43862402142858,8.686545310736493,8.462133566654444
2025-11-25 20:15:46.241000+00:00,41.398167,-81.4386163,41.39811513857143,-81.43861017428571,8.687832325003845,9.122492314782628
2025-11-25 20:15:47+00:00,41.39798996,-81.43859207,41.398040779999995,-81.43859978857144,2.604905231281488,8.278796586719588
2025-11-25 20:15:47.240000+00:00,41.39799,-81.4385921,41.39794066428571,-81.43858571785714,2.60968043558415,2.884130816374032
2025-11-25 20:15:48+00:00,41.39781702,-81.43856967,41.39784107285714,-81.43857157214286,10.998616600083292,10.749391547183306
2025-11-25 20:15:48.243000+00:00,41.397817,-81.4385697,41.39774147285714,-81.43855742928572,11.00143315198801,11.199297615132162
2025-11-25 20:15:49+00:00,41.39763669,-81.438543905,41.39764392357143,-81.43854236571428,11.52107056467277,11.293730544879223
2025-11-25 20:15:50+00:00,41.39746984,-81.43851726,41.397523535000005,-81.43852372571429,11.60958542094473,11.406154833846717
2025-11-25 20:15:50.240000+00:00,41.3974698,-81.4385173,41.39742786071429,-81.43850828714287,11.613454481826055,10.973382340738649
2025-11-25 20:15:51+00:00,41.397307115000004,-81.438486625,41.39730952642857,-81.43848844428571,7.647599748401508,7.787284897793847
2025-11-25 20:15:52+00:00,41.39714728,-81.43846162,41.39721695642857,-81.43847228642858,6.3707982090556605,6.907856759642023
2025-11-25 20:15:52.234000+00:00,41.3971473,-81.4384616,41.39712646071428,-81.438456835,6.369026515414074,6.0768884742931615
2025-11-25 20:15:53+00:00,41.39698866,-81.4384308,41.397035974999994,-81.43844137785716,4.602214800339704,5.24538854994209
2025-11-25 20:15:53.250000+00:00,41.3969887,-81.4384308,41.396946258571425,-81.43842912285716,4.602011760902308,4.731106771873526
2025-11-25 20:15:54+00:00,41.39683637,-81.4384091,41.396879375714285,-81.43842043428572,3.9655987750830985,4.556819475493423
2025-11-25 20:15:54.241000+00:00,41.3968364,-81.4384091,41.39678984285714,-81.43841194571428,3.9653520532871305,4.585479056107526
2025-11-25 20:15:55+00:00,41.3966791,-81.43840084,41.39672297714286,-81.43840786,4.570385422128147,4.794773503715455
2025-11-25 20:15:55.232000+00:00,41.3966791,-81.4384008,41.39663242428571,-81.43840881428572,4.567050742264012,5.619041406882084
2025-11-25 20:15:56+00:00,41.39652057,-81.43840218,41.39656362857142,-81.43841287142857,3.4494500209686167,5.076349070466747
2025-11-25 20:15:56.239000+00:00,41.3965206,-81.4384022,41.39646982,-81.43842691714285,3.4516199620903296,4.6152742558011175
2025-11-25 20:15:57+00:00,41.39635483,-81.43843748,41.39639847714285,-81.43844214,3.501458092394769,4.640081393235554
2025-11-25 20:15:57.237000+00:00,41.3963548,-81.4384375,41.39630286285715,-81.43846721285715,3.5025915683453896,5.05928763891445
2025-11-25 20:15:58+00:00,41.39617974,-81.43850742,41.396229895714285,-81.43849208714286,4.136135848807515,4.613745689737278
2025-11-25 20:15:58.229000+00:00,41.3961797,-81.4385074,41.396130168571425,-81.4385392257143,4.133189130525983,4.98978454820195
2025-11-25 20:15:59+00:00,41.3960098,-81.43857631,41.39605412142857,-81.43858132857143,3.8664343541064534,5.766745847440865
2025-11-25 20:15:59.233000+00:00,41.3960098,-81.4385763,41.395953080000005,-81.43864662285715,3.8656382107921035,5.941099027978395
2025-11-25 20:16:00+00:00,41.39582251,-81.43873217,41.39587704571428,-81.43870193428572,4.72688765418933,5.629567680392113
2025-11-25 20:16:00.227000+00:00,41.3958225,-81.4387322,41.39577776285714,-81.43878629285713,4.728482465944863,5.306393023248177
2025-11-25 20:16:01+00:00,41.39564751,-81.43889456,41.39570274857142,-81.43886080571428,1.4490767322233353,3.8023555443510832
2025-11-25 20:16:01.227000+00:00,41.3956475,-81.4388946,41.395607465,-81.43897128857142,1.4506501290118043,2.8262501803915283
2025-11-25 20:16:02+00:00,41.39548472,-81.43909791,41.39552928642858,-81.43910690857142,2.55646648747832,1.9915749453821816
2025-11-25 20:16:02.240000+00:00,41.3954847,-81.4390979,41.395451115,-81.43924252285714,2.558781193098812,0.9644621981549518
2025-11-25 20:16:03+00:00,41.395342815,-81.43934967999999,41.395385354999995,-81.43940013999999,4.350569829013425,1.7048546230702697
2025-11-25 20:16:04+00:00,41.39527526,-81.43968151,41.395319597857146,-81.43955775428572,0.4589066141061584,0.595040516361746
2025-11-25 20:16:04.229000+00:00,41.3952753,-81.4396815,41.39526615928571,-81.43973433857143,0.46258884962385155,1.3913738068374315
2025-11-25 20:16:05+00:00,41.39518719,-81.43999788,41.395212730714285,-81.43991092428571,1.2073328508295513,1.5018355073428509
2025-11-25 20:16:05.230000+00:00,41.3951872,-81.4399979,41.395171252857146,-81.44009884428571,1.2089299958731339,2.304133968783791
2025-11-25 20:16:06+00:00,41.39511065,-81.440334,41.39513942999999,-81.44023935714287,2.395809492501323,2.819240019450521
2025-11-25 20:16:06.225000+00:00,41.3951107,-81.440334,41.39510258571429,-81.44042799571427,2.401053393617531,3.7583458193616015
2025-11-25 20:16:07+00:00,41.39505247,-81.44066512,41.39507833,-81.44057144142857,1.476406699861275,3.0419442487997546
2025-11-25 20:16:07.242000+00:00,41.3950525,-81.4406651,41.395050451428574,-81.4407632,1.4794227347536486,2.582384771619339
2025-11-25 20:16:08+00:00,41.39501739,-81.44100197,41.39503351571428,-81.44090694285715,2.1911791834018826,2.6719960261727667
2025-11-25 20:16:08.242000+00:00,41.3950174,-81.441002,41.39501308857143,-81.44109988857143,2.192680672494708,3.044906708716808
2025-11-25 20:16:09+00:00,41.39499205,-81.44134021,41.39500097857143,-81.44124552857143,2.906828299316707,3.083716332034323
2025-11-25 20:16:09.241000+00:00,41.3949921,-81.4413402,41.39498567,-81.44143893,2.912264705120176,3.0459212582440287
2025-11-25 20:16:10+00:00,41.39496771,-81.44168462,41.39497537142857,-81.44158420571429,3.1622296660286913,3.150150473682769
2025-11-25 20:16:10.230000+00:00,41.3949677,-81.4416846,41.39496297285715,-81.44177682428571,3.160954362896241,3.427101332345774
2025-11-25 20:16:11+00:00,41.39494534,-81.44201891,41.39495419428572,-81.44192112285714,3.5488144331659237,3.690891810036809
2025-11-25 20:16:11.237000+00:00,41.3949453,-81.4420189,41.39494321857143,-81.44211259142857,3.544311474449264,4.1152134894260675
2025-11-25 20:16:12+00:00,41.39493061,-81.44235033,41.39493573142857,-81.44225486,4.754718454078743,4.504322485151797
2025-11-25 20:16:12.230000+00:00,41.3949306,-81.4423503,41.39492642571429,-81.44243658142857,4.753357666918523,5.029825386032326
2025-11-25 20:16:13+00:00,41.39491527,-81.44268048,41.39492032,-81.44257053714286,5.8825071913147555,5.50048727684748
