timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:14:29.222000+00:00,41.4093787,-81.4408966,41.40937859619053,-81.44089656476201,1.7620033505504322,1.763150615499756
2025-11-25 20:14:30+00:00,41.40937837,-81.44089649,41.40937848047624,-81.44089654761915,1.7654837070157177,1.7626010785290516
2025-11-25 20:14:30.217000+00:00,41.4093784,-81.4408965,41.40937924666672,-81.44089693619058,1.7651673117106728,1.743520681901722
2025-11-25 20:14:31+00:00,41.4093784,-81.44089665,41.40937794380958,-81.44089637714295,1.752777851592496,1.7675661933066376
2025-11-25 20:14:31.216000+00:00,41.4093784,-81.4408966,41.40937749523815,-81.44089574857153,1.7569076712213632,1.8118646729541337
2025-11-25 20:14:32+00:00,41.40936957,-81.4408925,41.40937151000006,-81.44089363095249,1.9455701062434518,1.8851095486954585
2025-11-25 20:14:32.213000+00:00,41.4093696,-81.4408925,41.40936759714291,-81.44089107714296,1.9460796739623174,2.029582841180796
2025-11-25 20:14:33+00:00,41.40934824,-81.4408872,41.40935214619053,-81.44088849857154,2.0210285168205777,1.98012007900199
2025-11-25 20:14:33.218000+00:00,41.4093482,-81.4408872,41.40933861809529,-81.44088816190487,2.0203490933989463,1.7781449080634364
2025-11-25 20:14:34+00:00,41.40929876,-81.44088559,41.409310293333384,-81.44088500428582,1.3135621177906354,1.5578404390216534
2025-11-25 20:14:34.230000+00:00,41.4092988,-81.4408856,41.40928861333338,-81.44088233523819,1.3134155755525052,1.4100470379602914
2025-11-25 20:14:35+00:00,41.40923724,-81.44087252,41.409249039047666,-81.44087620428581,1.348146331032986,1.2442504878631762
2025-11-25 20:14:35.217000+00:00,41.4092372,-81.4408725,41.40922089809529,-81.44087133619057,1.3491188401624525,1.168348472344834
2025-11-25 20:14:36+00:00,41.40915322,-81.44086176,41.4091709728572,-81.44086321380962,0.8097594907996689,0.9912217265185382
2025-11-25 20:14:36.226000+00:00,41.4091532,-81.4408618,41.40913742047624,-81.44085799857152,0.8061159133010748,0.6272315192386426
2025-11-25 20:14:37+00:00,41.40906139,-81.44084307,41.40908969309529,-81.44085033071438,0.6725949280239893,0.6016882248364583
2025-11-25 20:14:37.237000+00:00,41.4090614,-81.4408431,41.4090223376191,-81.44083568238105,0.6703093871365403,0.5536783534617816
2025-11-25 20:14:38+00:00,41.408947775,-81.440822685,41.40895134928577,-81.440820289762,0.23535703583643877,0.49930972304937815
2025-11-25 20:14:39+00:00,41.40883118,-81.44079114,41.40886880666672,-81.44080106857153,0.6621376808074619,0.5451230127327913
2025-11-25 20:14:39.230000+00:00,41.4088312,-81.4407911,41.40879319928577,-81.44078300261914,0.6658061453144823,0.6249703396400997
2025-11-25 20:14:40+00:00,41.40869147,-81.44075853,41.40872002333339,-81.44076478047629,0.7460043174631827,0.7629927228735912
2025-11-25 20:14:40.217000+00:00,41.4086915,-81.4407585,41.408664319523865,-81.44075190190486,0.7490351478277919,0.7862684298351811
2025-11-25 20:14:41+00:00,41.40854607,-81.44072501,41.40858872166672,-81.44073457000009,0.798848333519592,0.8058203687337774
2025-11-25 20:14:41.224000+00:00,41.4085461,-81.440725,41.408494347142906,-81.44071455904772,0.8002312475114156,0.6962758174336173
2025-11-25 20:14:42+00:00,41.408392285000005,-81.44069341,41.408393027857194,-81.44069364095249,0.5372770904930703,0.5320882154152049
2025-11-25 20:14:43+00:00,41.4082369,-81.44066186,41.40828845952387,-81.44067219571438,0.241788059886109,0.350805450893218
2025-11-25 20:14:43.230000+00:00,41.4082369,-81.4406619,41.40819144357148,-81.44065211857152,0.23849220335255628,0.1975160840070419
2025-11-25 20:14:44+00:00,41.40807816,-81.44062615,41.40810893571434,-81.440633214762,0.2265726472348358,0.2178633684605108
2025-11-25 20:14:44.231000+00:00,41.4080782,-81.4406261,41.408049509523856,-81.44061858095247,0.23143774557626004,0.3164306697491695
2025-11-25 20:14:45+00:00,41.4079238,-81.4405877,41.40795252952386,-81.44059532238106,0.6242140493866979,0.491351934673976
2025-11-25 20:14:45.234000+00:00,41.4079238,-81.4405877,41.407893289523855,-81.44058040857152,0.6242140493866979,0.6989759093091668
2025-11-25 20:14:46+00:00,41.40776388,-81.44055034,41.407794768095286,-81.44055745571438,0.9452547262711912,0.8915235586649654
2025-11-25 20:14:46.228000+00:00,41.4077639,-81.4405503,41.40773298095243,-81.4405438695239,0.9489028900614355,0.9455239015561447
2025-11-25 20:14:47+00:00,41.40760179,-81.44051523,41.40763284047624,-81.44052161761914,1.041530127428672,1.0511769860712268
2025-11-25 20:14:47.226000+00:00,41.4076018,-81.4405152,41.40757068095243,-81.44050813904772,1.0441799462895893,1.0889395681909986
2025-11-25 20:14:48+00:00,41.40743896,-81.44047878,41.40747009047624,-81.4404858852382,1.234761744710968,1.186541006780418
2025-11-25 20:14:48.231000+00:00,41.407439,-81.4404788,41.40740845142862,-81.44047182380962,1.2338023007304955,1.2814332102196586
2025-11-25 20:14:49+00:00,41.40727687,-81.44044308,41.40730753809529,-81.44044992619057,1.3788853255718727,1.3440523509855224
2025-11-25 20:14:49.230000+00:00,41.4072769,-81.4404431,41.40724525666671,-81.44043680523819,1.3777529240460535,1.3501922230684484
2025-11-25 20:14:50+00:00,41.40711151,-81.44040945,41.407159126428624,-81.44041857452392,1.2966643627277563,1.3664091300518921
2025-11-25 20:14:50.218000+00:00,41.4071115,-81.4404094,41.407056266666714,-81.44039825380962,1.3006196988535788,1.2649266355522022
2025-11-25 20:14:51+00:00,41.406945885,-81.44037550499999,41.406945911666725,-81.4403767250001,1.2348052136068963,1.134537252168282
2025-11-25 20:14:52+00:00,41.40677979,-81.44034462,41.40683507142863,-81.44035480666676,0.9143439925798195,1.0286631133366981
2025-11-25 20:14:52.215000+00:00,41.4067798,-81.4403446,41.406732282619096,-81.44033340833344,0.9161681098720945,1.0190070235225963
2025-11-25 20:14:53+00:00,41.40661246,-81.44030869,41.40664436666672,-81.44031646333343,0.9682880621819828,0.8851526161493638
2025-11-25 20:14:53.217000+00:00,41.4066125,-81.4403087,41.406580052381,-81.44030496761916,0.9681627978307696,0.7082956950753184
2025-11-25 20:14:54+00:00,41.40644316,-81.44028215,41.406475657619104,-81.44028585904772,0.20056316175305783,0.45826643969404185
2025-11-25 20:14:54.220000+00:00,41.4064432,-81.4402821,41.40641090857148,-81.44027522857152,0.20538006268761372,0.2172268734259693
2025-11-25 20:14:55+00:00,41.40627477,-81.44024624,41.406306899523855,-81.44025375095248,0.2687537109554602,0.20131051700950806
2025-11-25 20:14:55.227000+00:00,41.4062748,-81.4402462,41.40624382857148,-81.4402376704763,0.27257282823091905,0.44404923354219006
2025-11-25 20:14:56+00:00,41.40610894,-81.44020628,41.40614002142863,-81.44021464714295,0.7159705846199015,0.5596413586565545
2025-11-25 20:14:56.228000+00:00,41.4061089,-81.4402063,41.40607586857148,-81.44020082238106,0.713631088702803,0.5978178708794964
2025-11-25 20:14:57+00:00,41.40593772,-81.44017417,41.40598773571434,-81.44018251642868,0.42254460914926817,0.593585797743955
2025-11-25 20:14:57.234000+00:00,41.4059377,-81.4401742,41.4058810476191,-81.44016247857154,0.4197233475743846,0.49709068710558835
2025-11-25 20:14:58+00:00,41.40576849,-81.440139125,41.405766052857196,-81.44014042214297,0.6895523837606263,0.5445011411785374
2025-11-25 20:14:59+00:00,41.40559194,-81.44010658,41.40565067666672,-81.44011735095248,0.6532664458657669,0.6700124129621192
2025-11-25 20:14:59.240000+00:00,41.4055919,-81.4401066,41.4055431176191,-81.44009564357152,0.6509925048184193,0.7224337199174483
2025-11-25 20:15:00+00:00,41.40542061,-81.4400697,41.40545288619053,-81.44007733095248,0.5921073197944796,0.5608580467952791
2025-11-25 20:15:00.229000+00:00,41.4054206,-81.4400697,41.40538918857148,-81.44006326761915,0.5919221513056471,0.5404047927551296
2025-11-25 20:15:01+00:00,41.4052525,-81.44003672,41.40528398857148,-81.44004278809534,0.1972856896852361,0.28025176445135974
2025-11-25 20:15:01.239000+00:00,41.4052525,-81.4400367,41.405218631428625,-81.44003209809533,0.19893398720440697,0.04932581653863234
2025-11-25 20:15:02+00:00,41.40507961,-81.44000727,41.40511335190482,-81.44001213428581,0.5793384482043537,0.35623396086574327
2025-11-25 20:15:02.283000+00:00,41.4050796,-81.4400073,41.40504834285719,-81.43999927714296,0.5819958214161666,0.49827689081930066
2025-11-25 20:15:03+00:00,41.40491414,-81.43996919,41.40494497904767,-81.43997745190487,0.5023252562243231,0.6121558071433842
2025-11-25 20:15:03.238000+00:00,41.4049141,-81.4399692,41.40488333333339,-81.43996284285724,0.5038901245395119,0.5496999077204113
2025-11-25 20:15:04+00:00,41.40474965,-81.43993465,41.40478064523815,-81.43994085095248,0.7017124570335064,0.6387997964171833
2025-11-25 20:15:04.233000+00:00,41.4047497,-81.4399346,41.40471670476195,-81.43992783714295,0.6966657941906746,0.7498777891988635
2025-11-25 20:15:05+00:00,41.40458006,-81.43989945,41.404613090000055,-81.43990621714296,0.9398682463182282,0.8853501511273111
2025-11-25 20:15:05.262000+00:00,41.4045801,-81.4398994,41.40454916380958,-81.43989252952392,0.935006166077172,0.9421982746336596
2025-11-25 20:15:06+00:00,41.40441484,-81.43986482,41.404445716666714,-81.43987150904772,1.1482874769518043,1.1272488437307087
2025-11-25 20:15:06.236000+00:00,41.4044148,-81.4398648,41.404382400952436,-81.43985930571439,1.1473806161658855,1.295101078076967
2025-11-25 20:15:07+00:00,41.40424593,-81.4398336,41.40427847380957,-81.43983907904772,1.7041722264856105,1.5530539892134687
2025-11-25 20:15:07.248000+00:00,41.4042459,-81.4398336,41.404214228571476,-81.43982634761916,1.7047277960065947,1.693539093943429
2025-11-25 20:15:08+00:00,41.40407784,-81.4397994,41.40410961571434,-81.43980649952391,1.9983989673527858,1.9950609659868241
2025-11-25 20:15:08.240000+00:00,41.4040778,-81.4397994,41.40404447142863,-81.43979466285724,1.9991397250147487,2.2259326998926925
2025-11-25 20:15:09+00:00,41.40390662,-81.43977143,41.403939805238146,-81.43977600952391,2.86402832339676,2.626901255616484
2025-11-25 20:15:09.237000+00:00,41.4039066,-81.4397714,41.40387556666671,-81.43976602285724,2.8619262129498475,2.9934651351960597
2025-11-25 20:15:10+00:00,41.40374155,-81.43974033,41.40377237000005,-81.43974619380963,3.35779028036491,3.2703134201477315
2025-11-25 20:15:10.227000+00:00,41.4037416,-81.4397403,41.40371065523814,-81.43973199047629,3.354391840567222,3.2426113291911047
2025-11-25 20:15:11+00:00,41.40357542,-81.43970209,41.40360678190481,-81.4397104052382,3.2827131726954977,3.3872423481187397
2025-11-25 20:15:11.227000+00:00,41.4035754,-81.4397021,41.40354143142863,-81.4396972057144,3.28390771681852,3.5095940989619354
2025-11-25 20:15:12+00:00,41.40340101,-81.43967123,41.40343519333339,-81.43967607571437,3.9688919180613076,3.735393971170742
2025-11-25 20:15:12.320000+00:00,41.403401,-81.4396712,41.40336928000005,-81.43966380285725,3.9666045311370897,3.944213301140741
2025-11-25 20:15:13+00:00,41.40323051,-81.43963357,41.40326232142863,-81.43964135571439,4.021672272183696,4.074398605697652
2025-11-25 20:15:13.233000+00:00,41.4032305,-81.4396336,41.40319605047624,-81.43962608285725,4.024329945088805,2.9363112824202386
2025-11-25 20:15:14+00:00,41.40305405,-81.43959513,41.40308852857148,-81.43960259857153,3.99022950458731,4.00416456088767
2025-11-25 20:15:14.242000+00:00,41.4030541,-81.4395951,41.40302153619053,-81.43958851714297,3.9868792862489566,4.012592574592633
2025-11-25 20:15:15+00:00,41.40288354,-81.43955805,41.402915617619094,-81.43956475761915,3.909336226110691,3.902421040310516
2025-11-25 20:15:15.225000+00:00,41.4028835,-81.439558,41.402851755238146,-81.43954901428582,3.905907960861792,3.718956443894585
2025-11-25 20:15:16+00:00,41.40271648,-81.43951679,41.402748027142906,-81.43952551666678,3.423087021418794,3.5921116494509175
2025-11-25 20:15:16.230000+00:00,41.4027165,-81.4395168,41.402684730476246,-81.43951132857153,3.423562959997399,3.527665538043365
2025-11-25 20:15:17+00:00,41.40255073,-81.43948559,41.40258229333339,-81.43949058666676,3.8846986527570495,3.7116660642885795
2025-11-25 20:15:17.236000+00:00,41.4025507,-81.4394856,41.40251957809529,-81.43948021333343,3.886078693455964,4.018706464479547
2025-11-25 20:15:18+00:00,41.40238747,-81.43945434,41.402418413333386,-81.43945999904771,4.329180461068494,4.2233926008304845
2025-11-25 20:15:18.235000+00:00,41.4023875,-81.4394543,41.402356694285764,-81.4394470200001,4.3253288256995805,4.294969781760131
2025-11-25 20:15:19+00:00,41.402226,-81.43941701,41.40227147809529,-81.43942789857154,4.23833628492133,4.294796154212353
2025-11-25 20:15:19.239000+00:00,41.402226,-81.439417,41.40217284571434,-81.43940437428583,4.237512066869889,4.179822752979866
2025-11-25 20:15:20+00:00,41.40206569,-81.4393787,41.402065795714336,-81.43937973857155,4.045251664955324,4.128897931805678
2025-11-25 20:15:21+00:00,41.40191002,-81.43934446,41.40196256857148,-81.43935609619058,4.101805489173106,4.089145687554267
2025-11-25 20:15:21.268000+00:00,41.40191,-81.4393445,41.40186748238101,-81.43933423238104,4.105472222905209,4.045781342819751
2025-11-25 20:15:22+00:00,41.40176362,-81.43931054,41.40179051857148,-81.43931704238105,4.014635795668148,4.0529067795410905
2025-11-25 20:15:22.252000+00:00,41.4017636,-81.4393105,41.40173438952386,-81.4393037400001,4.011708976451676,3.994977866908631
2025-11-25 20:15:23+00:00,41.40161529,-81.43927811,41.40164416190481,-81.43928446666676,3.906879548174801,4.055878902567166
2025-11-25 20:15:23.257000+00:00,41.4016153,-81.4392781,41.401589980000054,-81.43927341428581,3.9059183530898522,3.8490352692240566
2025-11-25 20:15:24+00:00,41.40147617,-81.43925287,41.40151575619053,-81.43925960142867,3.6362940455687265,3.6758921512487084
2025-11-25 20:15:24.248000+00:00,41.4014762,-81.4392529,41.40144128476196,-81.43924841071438,3.6383907743502086,3.7236454850882477
2025-11-25 20:15:25+00:00,41.40132922,-81.43923,41.401307513333386,-81.43922493190485,3.6651070155720697,3.529094589638792
2025-11-25 20:15:26+00:00,41.40117882,-81.43920389499999,41.40119996095243,-81.43920552023819,3.47063193631869,3.328288225056827
2025-11-25 20:15:27+00:00,41.40102527,-81.43917033,41.401062036190524,-81.43917905952391,2.991225140989611,3.1081380845834907
2025-11-25 20:15:27.237000+00:00,41.4010253,-81.4391703,41.4009803276191,-81.43916201261915,2.9882516329987627,3.042867564527628
2025-11-25 20:15:28+00:00,41.40086583,-81.43913859,41.400896749523866,-81.4391443900001,2.989846132449998,2.9607503605629333
2025-11-25 20:15:28.251000+00:00,41.4008658,-81.4391386,41.400835552381004,-81.43913286476202,2.9911662707503828,3.014563669776843
2025-11-25 20:15:29+00:00,41.40070612,-81.43910542,41.40073646523815,-81.43911153904773,2.9044421517101386,2.8814063318108105
2025-11-25 20:15:29.240000+00:00,41.4007061,-81.4391054,41.400675169523865,-81.43909526285724,2.903154172366933,2.626213379923385
2025-11-25 20:15:30+00:00,41.40054468,-81.43906527,41.40057565190481,-81.4390746695239,2.5132820549535264,2.7268662495077423
2025-11-25 20:15:30.241000+00:00,41.4005447,-81.4390653,41.40051267047624,-81.43906390666677,2.515393490257707,2.981250581800029
2025-11-25 20:15:31+00:00,41.40038439,-81.43904797,41.40041558666672,-81.439048694762,3.99691248654884,3.489654915462217
2025-11-25 20:15:31.222000+00:00,41.4003844,-81.439048,41.40035746857148,-81.43904294666676,3.9992046495444473,4.071986421305326
2025-11-25 20:15:32+00:00,41.40024025,-81.43902193,41.40026630857148,-81.43902754714296,4.469095298062612,4.458769070018229
2025-11-25 20:15:32.228000+00:00,41.4002403,-81.4390219,41.40021224571434,-81.43901597428582,4.465712747562377,4.486858880659587
2025-11-25 20:15:33+00:00,41.40009872,-81.43899229,41.40012603380958,-81.43899833333343,4.596750075634107,4.598761216221914
2025-11-25 20:15:33.234000+00:00,41.4000987,-81.4389923,41.4000748476191,-81.43898687714297,4.5979381673639645,4.58419245751535
2025-11-25 20:15:34+00:00,41.39996964,-81.43896406,41.39999295857148,-81.43896937000011,4.614426445813515,4.6285673363041555
2025-11-25 20:15:34.232000+00:00,41.3999696,-81.4389641,41.399943952381,-81.43896030571439,4.618451932300435,4.7716279451455454
2025-11-25 20:15:35+00:00,41.39983923,-81.43893696,41.399864564285764,-81.43894136571438,4.749447792123183,4.652388584202075
2025-11-25 20:15:35.227000+00:00,41.3998392,-81.438937,41.399817428571474,-81.43892672095248,4.753291561104577,4.301260196702484
2025-11-25 20:15:36+00:00,41.39971684,-81.43889586,41.39973879428576,-81.43890592809534,3.584192038107926,4.015519456500468
2025-11-25 20:15:36.246000+00:00,41.3997168,-81.4388959,41.39969052476196,-81.4388934552382,3.58821515473023,3.8622752961720166
2025-11-25 20:15:37+00:00,41.39958237,-81.43887333,41.39960918952386,-81.43887536095248,4.211333236523889,3.8736304276701383
2025-11-25 20:15:37.235000+00:00,41.3995824,-81.4388733,41.399558235238146,-81.43886657904773,4.208296877578675,4.109639297684715
2025-11-25 20:15:38+00:00,41.39944909,-81.43884043,41.399473785714335,-81.43884765809534,3.9443817166040853,4.093179633128961
2025-11-25 20:15:38.233000+00:00,41.3994491,-81.4388404,41.39942079714291,-81.43883403047629,3.9417263923984893,3.929074773412623
2025-11-25 20:15:39+00:00,41.39930332,-81.43880734,41.39933223714291,-81.43881367380963,3.8557412202506804,3.854322548700376
2025-11-25 20:15:39.240000+00:00,41.3993033,-81.4388073,41.39927509142863,-81.43880096190486,3.8528045604075656,3.8410346726686746
2025-11-25 20:15:40+00:00,41.39915689,-81.43877496,41.39918499428577,-81.43878118095247,3.8375989665865027,3.8415986194784626
2025-11-25 20:15:40.241000+00:00,41.3991569,-81.438775,41.3991314876191,-81.43876920190486,3.8407167682016063,3.8228317191480574
2025-11-25 20:15:41+00:00,41.39901363,-81.43874502,41.39903974476196,-81.43875059095248,3.9646305850927694,3.950711953207428
2025-11-25 20:15:41.239000+00:00,41.3990136,-81.438745,41.398982731428625,-81.43873962095248,3.9635249369074588,4.0794392142167455
2025-11-25 20:15:42+00:00,41.39885212,-81.43871693,41.398884231904816,-81.43872215380964,4.575576963879486,4.424324665034262
2025-11-25 20:15:42.233000+00:00,41.3988521,-81.4387169,41.39881950476196,-81.43871159714296,4.573465326250494,4.726959020283204
2025-11-25 20:15:43+00:00,41.39868278,-81.43869022,41.398715775238145,-81.43869531238104,5.442252078351006,5.264151298618234
2025-11-25 20:15:43.299000+00:00,41.3986828,-81.4386902,41.39865105904767,-81.4386859152382,5.440240105121109,5.66221120315032
2025-11-25 20:15:44+00:00,41.39851322,-81.43866661,41.39854524809529,-81.43867077761915,6.5655337060727925,6.33017421762546
2025-11-25 20:15:44.244000+00:00,41.3985132,-81.4386666,41.39847896000005,-81.43866214571439,6.565070542599298,6.8167791611986095
2025-11-25 20:15:45+00:00,41.39833751,-81.4386424,41.398371798571475,-81.43864697476201,7.75028168638831,7.506174114340209
2025-11-25 20:15:45.241000+00:00,41.3983375,-81.4386424,41.398305889523854,-81.43863715333345,7.7504629137293,7.8906214859526065
2025-11-25 20:15:46+00:00,41.39816698,-81.43861628,41.39819866047624,-81.43862153190487,8.686545310736493,8.545552003299994
2025-11-25 20:15:46.241000+00:00,41.398167,-81.4386163,41.398132575238144,-81.43861159809533,8.687832325003845,8.923919494413486
2025-11-25 20:15:47+00:00,41.39798996,-81.43859207,41.39802451047624,-81.43859659714296,2.604905231281488,6.453041708017457
2025-11-25 20:15:47.240000+00:00,41.39799,-81.4385921,41.39795793047624,-81.43858822714296,2.60968043558415,0.9578780177499419
2025-11-25 20:15:48+00:00,41.39781702,-81.43856967,41.397865114761956,-81.43857615690487,10.998616600083292,10.721993273302466
2025-11-25 20:15:48.243000+00:00,41.397817,-81.4385697,41.3977572028572,-81.4385608900001,11.00143315198801,11.269647208251541
2025-11-25 20:15:49+00:00,41.39763669,-81.438543905,41.39764019523815,-81.43854440738106,11.52107056467277,11.514450794845791
2025-11-25 20:15:50+00:00,41.39746984,-81.43851726,41.39754150309529,-81.43852830690487,11.60958542094473,11.538614595514524
2025-11-25 20:15:50.240000+00:00,41.3974698,-81.4385173,41.39739874476196,-81.4385046850001,11.613454481826055,9.780418238261479
2025-11-25 20:15:51+00:00,41.397307115000004,-81.438486625,41.39730728595244,-81.43848890785725,7.647599748401508,7.837369834581687
2025-11-25 20:15:52+00:00,41.39714728,-81.43846162,41.39720075000005,-81.43846994619057,6.3707982090556605,6.794691325040699
2025-11-25 20:15:52.234000+00:00,41.3971473,-81.4384616,41.39710104023814,-81.43845167595248,6.369026515414074,5.775097964625665
2025-11-25 20:15:53+00:00,41.39698866,-81.4384308,41.39701907333339,-81.43843765285725,4.602214800339704,5.020111097732964
2025-11-25 20:15:53.250000+00:00,41.3969887,-81.4384308,41.39696044857148,-81.43842581809534,4.602011760902308,4.338900116159494
2025-11-25 20:15:54+00:00,41.39683637,-81.4384091,41.39686455571434,-81.43841301047628,3.9655987750830985,4.059801425399711
2025-11-25 20:15:54.241000+00:00,41.3968364,-81.4384091,41.396806312381,-81.43840724666676,3.9653520532871305,4.058287962593964
2025-11-25 20:15:55+00:00,41.3966791,-81.43840084,41.396709472381,-81.43840157714295,4.570385422128147,4.382054833128969
2025-11-25 20:15:55.232000+00:00,41.3966791,-81.4384008,41.39664953904767,-81.43839830761915,4.567050742264012,4.602379070617888
2025-11-25 20:15:56+00:00,41.39652057,-81.43840218,41.396550551428625,-81.43840262000009,3.4494500209686167,4.003842221700312
2025-11-25 20:15:56.239000+00:00,41.3965206,-81.4384022,41.39648955333338,-81.43840722571439,3.4516199620903296,3.3301697833655823
2025-11-25 20:15:57+00:00,41.39635483,-81.43843748,41.396386644761954,-81.43842918857153,3.501458092394769,3.3662110925868314
2025-11-25 20:15:57.237000+00:00,41.3963548,-81.4384375,41.396320532381004,-81.43845255809535,3.5025915683453896,4.154264903842724
2025-11-25 20:15:58+00:00,41.39617974,-81.43850742,41.396214203333386,-81.43849074809533,4.136135848807515,3.975779604692342
2025-11-25 20:15:58.229000+00:00,41.3961797,-81.4385074,41.39614925047625,-81.43851220380962,4.133189130525983,3.484590447611467
2025-11-25 20:15:59+00:00,41.3960098,-81.43857631,41.39604084523815,-81.43856741619058,3.8664343541064534,4.209578920863059
2025-11-25 20:15:59.233000+00:00,41.3960098,-81.4385763,41.39597212190481,-81.4386095152382,3.8656382107921035,4.345190423592332
2025-11-25 20:16:00+00:00,41.39582251,-81.43873217,41.39586042380958,-81.43869451428581,4.72688765418933,4.157013831874594
2025-11-25 20:16:00.227000+00:00,41.3958225,-81.4387322,41.39578859428577,-81.43875952571437,4.728482465944863,4.579115080618367
2025-11-25 20:16:01+00:00,41.39564751,-81.43889456,41.395680250476246,-81.43886497904772,1.4490767322233353,2.2790133857881982
2025-11-25 20:16:01.227000+00:00,41.3956475,-81.4388946,41.395615087142914,-81.43893064857153,1.4506501290118043,1.0280636672684231
2025-11-25 20:16:02+00:00,41.39548472,-81.43909791,41.395521985476236,-81.43902598428582,2.55646648747832,2.400858410759122
2025-11-25 20:16:02.240000+00:00,41.3954847,-81.4390979,41.39544194142862,-81.439187954762,2.558781193098812,2.391774558315771
2025-11-25 20:16:03+00:00,41.395342815,-81.43934967999999,41.39536048309529,-81.43936559476201,4.350569829013425,2.0121576205182845
2025-11-25 20:16:04+00:00,41.39527526,-81.43968151,41.395300349523865,-81.4395739700001,0.4589066141061584,0.777560757504091
2025-11-25 20:16:04.229000+00:00,41.3952753,-81.4396815,41.39524291166672,-81.43976313238106,0.46258884962385155,0.05605992657035033
2025-11-25 20:16:05+00:00,41.39518719,-81.43999788,41.3952064776191,-81.439940034762,1.2073328508295513,1.6441754280605883
2025-11-25 20:16:05.230000+00:00,41.3951872,-81.4399979,41.3951714276191,-81.44006332476201,1.2089299958731339,1.3485800592846469
2025-11-25 20:16:06+00:00,41.39511065,-81.440334,41.395125015714335,-81.44026786666677,2.395809492501323,2.0891834811557897
2025-11-25 20:16:06.225000+00:00,41.3951107,-81.440334,41.395098264761955,-81.44039628666677,2.401053393617531,2.8046786425639616
2025-11-25 20:16:07+00:00,41.39505247,-81.44066512,41.39506292428577,-81.44060278809535,1.476406699861275,1.77831765789182
2025-11-25 20:16:07.242000+00:00,41.3950525,-81.4406651,41.39504597904767,-81.44072942000011,1.4794227347536486,1.6353335268011355
2025-11-25 20:16:08+00:00,41.39501739,-81.44100197,41.395022337619096,-81.44093733238107,2.1911791834018826,1.858586548629086
2025-11-25 20:16:08.242000+00:00,41.3950174,-81.441002,41.395012946666725,-81.4410658809525,2.192680672494708,2.569190191309831
2025-11-25 20:16:09+00:00,41.39499205,-81.44134021,41.39499601190481,-81.44127595428581,2.906828299316707,2.7952319383604136
2025-11-25 20:16:09.241000+00:00,41.3949921,-81.4413402,41.394987290476244,-81.44140706761915,2.912264705120176,2.9525782730332986
2025-11-25 20:16:10+00:00,41.39496771,-81.44168462,41.39497235904768,-81.44161793809533,3.1622296660286913,3.105762596947425
2025-11-25 20:16:10.230000+00:00,41.3949677,-81.4416846,41.394962813333386,-81.44174807619058,3.160954362896241,3.1637859124358423
2025-11-25 20:16:11+00:00,41.39494534,-81.44201891,41.39494975904767,-81.44195605809533,3.5488144331659237,3.499659139250483
2025-11-25 20:16:11.237000+00:00,41.3949453,-81.4420189,41.39494294000006,-81.44208201142868,3.544311474449264,3.8230843460922763
2025-11-25 20:16:12+00:00,41.39493061,-81.44235033,41.39493264285719,-81.44228740380962,4.754718454078743,4.4413836530307265
2025-11-25 20:16:12.230000+00:00,41.3949306,-81.4423503,41.394927403809575,-81.44241828761915,4.753357666918523,4.981482143534638
