timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:06:07+00:00,41.43937139,-81.44272865,41.439371772,-81.44272550600002,1685.1308224704305,1684.8746271881853
2025-11-25 20:06:07.214000+00:00,41.4393714,-81.4427287,41.439373302,-81.442727132,1685.1350981311446,1685.0287711127987
2025-11-25 20:06:08+00:00,41.43937712,-81.44272881,41.439376956000004,-81.44271870600001,1685.2159701023133,1684.3752252685765
2025-11-25 20:06:08.213000+00:00,41.4393771,-81.4427288,41.439380238,-81.442708696,1685.2148887934025,1683.5856555356008
2025-11-25 20:06:09+00:00,41.43938777,-81.44267857,41.439385375,-81.442686334,1681.1803838703565,1681.7944519162472
2025-11-25 20:06:09.214000+00:00,41.4393878,-81.4426786,41.439388275,-81.44263808400001,1681.1832538854378,1677.8266633499634
2025-11-25 20:06:10+00:00,41.439397084999996,-81.44261689000001,41.439391175000004,-81.442589844,1676.1799986986407,1673.8600688081758
2025-11-25 20:06:11+00:00,41.43939162,-81.44248756,41.439392361,-81.442522626,1665.3776113562003,1668.2970154213194
2025-11-25 20:06:11.220000+00:00,41.4393916,-81.4424876,41.439393541,-81.442455406,1665.3806742805527,1662.7340828584186
2025-11-25 20:06:12+00:00,41.4393937,-81.44234248,41.439391588,-81.44236577199999,1653.3658961160525,1655.271273264052
2025-11-25 20:06:12.216000+00:00,41.4393937,-81.4423425,41.439390724000006,-81.442302,1653.3675555864834,1649.9686531702398
2025-11-25 20:06:13+00:00,41.43938732,-81.44216872,41.43939277,-81.442194476,1638.8662296834048,1641.0740063923458
2025-11-25 20:06:13.231000+00:00,41.4393873,-81.4421687,41.439394390000004,-81.44211598000001,1638.8643104215678,1634.5829091444944
2025-11-25 20:06:14+00:00,41.43940183,-81.44194998,41.439395114,-81.441995641,1620.9107750079036,1624.6095705690802
2025-11-25 20:06:14.239000+00:00,41.4394018,-81.44195,41.43939786,-81.441867015,1620.9120364056764,1613.9767035586112
2025-11-25 20:06:15+00:00,41.43939732,-81.441740805,41.43940062,-81.441738395,1603.50182607449,1603.3460864587803
2025-11-25 20:06:16+00:00,41.43940105,-81.44152559,41.439398932,-81.441602061,1585.7049240513668,1592.017424649441
2025-11-25 20:06:16.222000+00:00,41.4394011,-81.4415256,41.439397252,-81.441465721,1585.7064301822877,1580.689273599593
2025-11-25 20:06:17+00:00,41.43939339,-81.44126831,41.439396304,-81.441325906,1564.2689817554697,1569.0839201050726
2025-11-25 20:06:17.226000+00:00,41.4393934,-81.4412683,41.439394614,-81.441229128,1564.268289331299,1561.0373471910832
2025-11-25 20:06:18+00:00,41.43939258,-81.44104173,41.439392424,-81.441087654,1545.474528824605,1549.2791712920264
2025-11-25 20:06:18.232000+00:00,41.4393926,-81.4410417,41.439391786,-81.44099763199999,1545.4723185598539,1541.8082375979511
2025-11-25 20:06:19+00:00,41.43939015,-81.44081823,41.439389932,-81.440862854,1526.9160225059009,1530.6113866528542
2025-11-25 20:06:19.231000+00:00,41.4393902,-81.4408182,41.439388236,-81.440773388,1526.9142348348298,1523.1729026653634
2025-11-25 20:06:20+00:00,41.43938413,-81.44059441,41.4393849,-81.440639107,1508.2831865730884,1511.997941932175
2025-11-25 20:06:20.237000+00:00,41.4393841,-81.4405944,41.439380930000006,-81.440506059,1508.2819350186205,1500.9169189012123
2025-11-25 20:06:21+00:00,41.43937592,-81.44037029500001,41.43937494800001,-81.440330195,1489.5967234732968,1486.260456485558
2025-11-25 20:06:22+00:00,41.4393703,-81.44015299,41.439370182000005,-81.440199093,1471.5130243919532,1475.3307206814575
2025-11-25 20:06:23+00:00,41.43936029,-81.43993888,41.439363946,-81.440026305,1453.6325854850427,1460.9271671043455
2025-11-25 20:06:23.221000+00:00,41.4393603,-81.4399389,41.439359342,-81.439898346,1453.6343864135451,1450.2613660969316
2025-11-25 20:06:24+00:00,41.43935292,-81.43973046,41.439356247999996,-81.43977241,1436.262795371622,1439.7855898216762
2025-11-25 20:06:24.223000+00:00,41.4393529,-81.4397305,41.43935515,-81.439689294,1436.2658175459733,1432.8859015780642
2025-11-25 20:06:25+00:00,41.43935483,-81.43952331,41.439352389999996,-81.43956465400001,1419.1359983032855,1422.5236720438288
2025-11-25 20:06:25.231000+00:00,41.4393548,-81.4395233,41.439351106000004,-81.439481702,1419.134728399575,1415.6358610087234
2025-11-25 20:06:26+00:00,41.4393465,-81.4393157,41.439349355999994,-81.439358184,1401.8231598521022,1405.38290168355
2025-11-25 20:06:26.231000+00:00,41.4393465,-81.4393157,41.43934721,-81.43927610200001,1401.8231598521022,1398.555375510139
2025-11-25 20:06:27+00:00,41.43934415,-81.43911291,41.439344317999996,-81.439152256,1385.0002598641317,1388.259756732344
2025-11-25 20:06:27.221000+00:00,41.4393441,-81.4391129,41.43934307799999,-81.439069936,1384.9986822317937,1381.4270073017244
2025-11-25 20:06:28+00:00,41.43934034,-81.43890407,41.43934087,-81.43894702200001,1367.6575143817988,1371.2203253094008
2025-11-25 20:06:28.221000+00:00,41.4393403,-81.4389041,41.43933914,-81.43886466000001,1367.6593910438396,1364.377791669968
2025-11-25 20:06:29+00:00,41.43933546,-81.43870113,41.439337214,-81.438743664,1350.7894022279613,1354.335744207142
2025-11-25 20:06:29.231000+00:00,41.4393355,-81.4387011,41.439336046,-81.43866443,1350.787531834066,1347.7617140908735
2025-11-25 20:06:30+00:00,41.43933447,-81.43850792,41.439335108,-81.438547346,1334.7887750675595,1338.0602832062134
2025-11-25 20:06:30.221000+00:00,41.4393345,-81.4385079,41.439335136,-81.43847086,1334.787584735137,1331.733327502337
2025-11-25 20:06:31+00:00,41.43933561,-81.43831868,41.439335534,-81.43835707400001,1319.153287570771,1322.327587876182
2025-11-25 20:06:31.250000+00:00,41.4393356,-81.4383187,41.43933614,-81.43828193,1319.154785015119,1316.1222411817769
2025-11-25 20:06:32+00:00,41.43933749,-81.43813217,41.439337277999996,-81.43816913399999,1303.7594859886453,1306.812534945696
2025-11-25 20:06:32.244000+00:00,41.4393375,-81.4381322,41.439338196,-81.438094178,1303.7621252128108,1300.629469305443
2025-11-25 20:06:33+00:00,41.43934019,-81.43794392,41.439339778,-81.43798208,1288.2395932652648,1291.3873780496158
2025-11-25 20:06:33.257000+00:00,41.4393402,-81.4379439,41.43934098,-81.437907286,1288.238100939266,1285.2242383741211
2025-11-25 20:06:34+00:00,41.43934351,-81.43775821,41.439342324,-81.43779383799999,1272.944863993567,1275.8697675853832
2025-11-25 20:06:34.224000+00:00,41.4393435,-81.4377582,41.439343126,-81.43771805399999,1272.9438745087211,1269.6203829231358
2025-11-25 20:06:35+00:00,41.43934422,-81.43756496,41.439342948000004,-81.437602916,1256.989596098292,1260.1043056673293
2025-11-25 20:06:35.272000+00:00,41.4393442,-81.437565,41.439342106,-81.43752491400001,1256.9925699886383,1253.6464435585697
2025-11-25 20:06:36+00:00,41.43933931,-81.43736821,41.439340988000005,-81.437407116,1240.656194205846,1243.8975644935156
2025-11-25 20:06:36.229000+00:00,41.4393393,-81.4373682,41.439339724,-81.437327964,1240.6552013201933,1237.3392407697604
2025-11-25 20:06:37+00:00,41.43933791,-81.43716921,41.439337328,-81.43720997,1224.1993063357775,1227.5550564933844
2025-11-25 20:06:37.237000+00:00,41.4393379,-81.4371692,41.439335906,-81.43713132799999,1224.198311587826,1221.0376294900852
2025-11-25 20:06:38+00:00,41.43933222,-81.43697503,41.439334414,-81.437013306,1208.0715554594676,1211.2686501145772
2025-11-25 20:06:38.231000+00:00,41.4393322,-81.436975,41.439333192,-81.436935084,1208.0687375168345,1204.7908517566668
2025-11-25 20:06:39+00:00,41.43933184,-81.43677809,41.439331934,-81.436816862,1191.8106746007388,1195.0119044094297
2025-11-25 20:06:39.236000+00:00,41.4393318,-81.4367781,41.439331810000006,-81.436737476,1191.8108076350268,1188.4587675599957
2025-11-25 20:06:40+00:00,41.43933161,-81.43657809,41.439331888000005,-81.436616114,1175.3053454556357,1178.4469973301868
2025-11-25 20:06:40.243000+00:00,41.4393316,-81.4365781,41.43933204,-81.436534136,1175.3059949236406,1171.6872001978422
2025-11-25 20:06:41+00:00,41.43933259,-81.43636819,41.43933177,-81.43641056599999,1158.0110290899738,1161.4908870974662
2025-11-25 20:06:41.271000+00:00,41.4393326,-81.4363682,41.439331548,-81.43632698799999,1158.0120318626662,1154.5950703677177
2025-11-25 20:06:42+00:00,41.43933045,-81.43616025,41.439329706,-81.43620003599999,1140.8292359730485,1144.0954760002503
2025-11-25 20:06:42.241000+00:00,41.4393305,-81.4361602,41.439327668,-81.43611505800001,1140.8260177357552,1137.053905226589
2025-11-25 20:06:43+00:00,41.43932239,-81.43594334,41.439325728,-81.435987376,1122.805925648685,1126.4956448328737
2025-11-25 20:06:43.243000+00:00,41.4393224,-81.4359433,41.439324218,-81.43590128599999,1122.8028121620096,1119.374185749726
2025-11-25 20:06:44+00:00,41.4393229,-81.43572979,41.439322074,-81.43577089,1105.2220093101741,1108.5921205813393
2025-11-25 20:06:44.240000+00:00,41.4393229,-81.4357298,41.439321555999996,-81.435683862,1105.2228329711527,1101.414265704367
2025-11-25 20:06:45+00:00,41.43931978,-81.43550822,41.43932006,-81.435553536,1086.9177436628872,1090.6540728898533
2025-11-25 20:06:45.246000+00:00,41.4393198,-81.4355082,41.439318459999996,-81.435465918,1086.9164738477314,1083.4102325624776
2025-11-25 20:06:46+00:00,41.43931492,-81.43529167,41.43931601,-81.435334212,1069.0005612170162,1072.5225475044276
2025-11-25 20:06:46.239000+00:00,41.4393149,-81.4352917,41.439314194000005,-81.435246828,1069.0026481223745,1065.2965083988265
2025-11-25 20:06:47+00:00,41.43931065,-81.43507127,41.439311478,-81.43511464999999,1050.7843464435916,1054.3689367969523
2025-11-25 20:06:47.235000+00:00,41.4393107,-81.4350713,41.439309734,-81.435025776,1050.787783270866,1047.0244458406485
2025-11-25 20:06:48+00:00,41.43930622,-81.43484731,41.43930771,-81.43489274800001,1032.279473718299,1036.0448079292582
2025-11-25 20:06:48.237000+00:00,41.4393062,-81.4348473,41.439306540000004,-81.43480381399999,1032.278258013425,1028.7097725484048
2025-11-25 20:06:49+00:00,41.43930478,-81.43462656,41.439305148,-81.434670872,1014.1059508897415,1017.7547894932588
2025-11-25 20:06:49.248000+00:00,41.4393048,-81.4346266,41.439304643999996,-81.43458273,1014.1096380591493,1010.5017620060548
2025-11-25 20:06:50+00:00,41.43930374,-81.43440659,41.439303364,-81.434449938,996.01453024728,999.5670725239435
2025-11-25 20:06:50.237000+00:00,41.4393037,-81.4344066,41.439302368,-81.434361286,996.014537032507,992.2661576003745
2025-11-25 20:06:51+00:00,41.4392998,-81.43418334,41.439299582000004,-81.434227662,977.6045027996773,981.2380938675947
2025-11-25 20:06:51.249000+00:00,41.4392998,-81.4341833,41.439297014000005,-81.434138044,977.6012196961269,973.8291404198098
2025-11-25 20:06:52+00:00,41.43929087,-81.43395848,41.439291858000004,-81.43400493600001,958.9670560933766,962.7990660129125
2025-11-25 20:06:52.237000+00:00,41.4392909,-81.4339585,41.439287478,-81.433916488,958.9693263319904,955.451059684606
2025-11-25 20:06:53+00:00,41.43927792,-81.43374106,41.43927822,-81.433786446,940.8611755427548,944.5895410011248
2025-11-25 20:06:53.250000+00:00,41.4392779,-81.4337411,41.439270746,-81.43370137,940.8640312683962,937.4543058743326
2025-11-25 20:06:54+00:00,41.43925351,-81.43353309,41.439253472,-81.433575386,923.2895033500039,926.7568207266225
2025-11-25 20:06:54.232000+00:00,41.4392535,-81.4335331,41.439238788,-81.433492894,923.2901102947277,919.6807841795091
2025-11-25 20:06:55+00:00,41.43920453,-81.43332858,41.439210396,-81.43336802,905.48084017352,908.8394522094985
2025-11-25 20:06:55.232000+00:00,41.4392045,-81.4333286,41.439186874,-81.433284742,905.481849257619,901.5141482906209
2025-11-25 20:06:56+00:00,41.43913594,-81.43311673,41.439148516,-81.433157668,886.6692774093106,890.2889172820885
2025-11-25 20:06:56.265000+00:00,41.4391359,-81.4331167,41.439119950000006,-81.433071492,886.6659927448918,882.6274029308694
2025-11-25 20:06:57+00:00,41.43906171,-81.43289773,41.439076906000004,-81.432942208,867.177404738466,871.1364289862075
2025-11-25 20:06:57.279000+00:00,41.4390617,-81.4328977,41.439047578,-81.43285530200001,867.1747397729041,863.409119755989
2025-11-25 20:06:58+00:00,41.43898928,-81.43268218,41.439003515,-81.432726379,848.0309191905407,851.9428023356852
2025-11-25 20:06:58.240000+00:00,41.4389893,-81.4326822,41.438959009,-81.432598447,848.0329514148624,840.5596436688679
2025-11-25 20:06:59+00:00,41.438915585000004,-81.432472085,41.438914509,-81.43247052699999,829.336911601669,829.1885067985565
2025-11-25 20:07:00+00:00,41.43883918,-81.43225807,41.43887114499999,-81.432345231,810.3024841687121,818.0657255554038
2025-11-25 20:07:00.231000+00:00,41.4388392,-81.4322581,41.438827785,-81.43221993099999,810.3053167206199,806.9538654367342
2025-11-25 20:07:01+00:00,41.43877246,-81.4320557,41.438786272,-81.43209772,792.433338848506,796.140742303017
2025-11-25 20:07:01.247000+00:00,41.4387725,-81.4320557,41.438760036,-81.432018306,792.4340321748729,789.1327930777234
2025-11-25 20:07:02+00:00,41.43870802,-81.43186103,41.438719818,-81.43190211,775.2657921918307,778.8560406882933
2025-11-25 20:07:02.238000+00:00,41.438708,-81.431861,41.438678707,-81.43178911,775.2629805540007,768.8398749846223
2025-11-25 20:07:03+00:00,41.43863811,-81.43167712,41.438622495000004,-81.431637284,758.9280732352762,755.3869167953758
2025-11-25 20:07:04+00:00,41.438566905,-81.4314907,41.438579171,-81.431524398,742.4025954978175,745.3774104030674
2025-11-25 20:07:05+00:00,41.43849144,-81.43129657,41.43852126899999,-81.431372108,725.2218096171092,731.9076128225398
2025-11-25 20:07:05.262000+00:00,41.4384914,-81.4312966,41.438477347,-81.43125658400001,725.2237288733695,721.7098183500468
2025-11-25 20:07:06+00:00,41.43841849,-81.43109955,41.438433108,-81.431139296,707.8882381954095,711.379637656804
2025-11-25 20:07:06.244000+00:00,41.4384185,-81.4310995,41.438403959999995,-81.431060842,707.8842232684335,704.4861888124952
2025-11-25 20:07:07+00:00,41.43834571,-81.43090426,41.438360096000004,-81.430941518,690.7525811350765,694.0238082480735
2025-11-25 20:07:07.234000+00:00,41.4383457,-81.4309043,41.438330818,-81.430861608,690.7557796753612,687.0295221343677
2025-11-25 20:07:08+00:00,41.43827208,-81.43069998,41.438286483999995,-81.430741988,672.9163128787729,676.5708858770107
2025-11-25 20:07:08.230000+00:00,41.4382721,-81.4307,41.438256702000004,-81.43066141599999,672.9182001123103,669.539559120133
2025-11-25 20:07:09+00:00,41.43819683,-81.4305014,41.438212918,-81.43054254799999,655.598743803893,659.1866559128156
2025-11-25 20:07:09.231000+00:00,41.4381968,-81.4305014,41.438183862,-81.430464552,655.5984398898024,652.4028224534078
2025-11-25 20:07:10+00:00,41.43812678,-81.43030996,41.43814072,-81.430348326,638.9931578308084,642.3150747642064
2025-11-25 20:07:10.237000+00:00,41.4381268,-81.43031,41.43811263400001,-81.430271826,638.9966693311068,635.6913136923441
2025-11-25 20:07:11+00:00,41.43805639,-81.43011887,41.438069858,-81.43015622600001,622.4791381795961,625.6996451662029
2025-11-25 20:07:11.236000+00:00,41.4380564,-81.4301189,41.438041082000005,-81.430078914,622.4817170457651,619.0304542059071
2025-11-25 20:07:12+00:00,41.43798292,-81.4299234,41.437998006,-81.429963744,605.6506742573098,609.1167254780496
2025-11-25 20:07:12.237000+00:00,41.4379829,-81.4299234,41.437969008,-81.42988679,605.6505419853601,602.5070946539853
2025-11-25 20:07:13+00:00,41.43791142,-81.42973415,41.437927460000004,-81.429771698,589.4365638318927,592.6571512957388
2025-11-25 20:07:13.249000+00:00,41.4379114,-81.4297341,41.437900616,-81.429695698,589.4322853939268,586.1714627125542
2025-11-25 20:07:14+00:00,41.43784866,-81.42954344,41.437860506,-81.429582028,573.222925671358,576.4943405217876
2025-11-25 20:07:14.248000+00:00,41.4378487,-81.4295434,41.437834702,-81.429506198,573.2197502810501,570.0582617635343
2025-11-25 20:07:15+00:00,41.43778235,-81.42935505,41.437795764,-81.42939083000002,557.2640410619389,560.2910336588865
2025-11-25 20:07:15.241000+00:00,41.4377824,-81.429355,41.437769372000005,-81.42931360200001,557.2600028130531,553.7683084252926
2025-11-25 20:07:16+00:00,41.43771671,-81.42915726,41.43772987,-81.429197426,540.6079868116891,543.9828748381543
2025-11-25 20:07:16.244000+00:00,41.4377167,-81.4291573,41.437703639999995,-81.429118916,540.6113149175557,537.389134236898
2025-11-25 20:07:17+00:00,41.43765119,-81.42896252,41.43766487,-81.429001364,524.2996841663231,527.5449177611289
2025-11-25 20:07:17.253000+00:00,41.4376512,-81.4289625,41.437639247999996,-81.428923352,524.29801171652,521.031006053738
2025-11-25 20:07:18+00:00,41.43758855,-81.42876724,41.437600415999995,-81.42880891,508.04294754656325,511.5057149181027
2025-11-25 20:07:18.252000+00:00,41.4375886,-81.4287672,41.437574678,-81.42873342600001,508.0395221168858,505.24411315077293
2025-11-25 20:07:19+00:00,41.43752254,-81.42858509,41.437536030000004,-81.42861998800001,492.9960421311487,495.86711538526527
2025-11-25 20:07:19.289000+00:00,41.4375225,-81.4285851,41.437509920000004,-81.42854559999999,492.99701252252754,489.74340315033993
2025-11-25 20:07:20+00:00,41.43745796,-81.42839531,41.43747096,-81.42843363,477.4281119242094,480.56161992637465
2025-11-25 20:07:20.260000+00:00,41.437458,-81.4283953,41.437445212,-81.428358072,477.4270709973966,474.388791110154
2025-11-25 20:07:21+00:00,41.4373938,-81.42820735,41.437406626,-81.42824443399999,462.13974450312617,465.1441610571478
2025-11-25 20:07:21.245000+00:00,41.4373938,-81.4282073,41.437380954000005,-81.428168752,462.13557569366753,459.0149349738514
2025-11-25 20:07:22+00:00,41.43732957,-81.42801691,41.437344292,-81.428059216,446.7877554913998,450.18118040713875
2025-11-25 20:07:22.256000+00:00,41.4373296,-81.4280169,41.437320471999996,-81.427987266,446.7866511803024,444.40344389200254
2025-11-25 20:07:23+00:00,41.43727469,-81.42784762,41.437287156000004,-81.42788125000001,433.2488457996612,435.9121384419008
2025-11-25 20:07:23.244000+00:00,41.4372747,-81.4278476,41.437266682,-81.427813308,433.2470739877839,430.4849745457245
2025-11-25 20:07:24+00:00,41.43722722,-81.42767722,41.437239332000004,-81.427712316,419.6515785536143,422.4146999539111
2025-11-25 20:07:24.247000+00:00,41.4372272,-81.4276772,41.437222974,-81.42764517200001,419.6501714756958,417.0459825930087
2025-11-25 20:07:25+00:00,41.43719285,-81.42751194,41.437202772,-81.42754437400001,406.40325668075553,408.9536120582923
2025-11-25 20:07:25.240000+00:00,41.4371929,-81.4275119,41.437190113999996,-81.42744334400001,406.3992369402567,400.75874183719316
2025-11-25 20:07:26+00:00,41.43717369,-81.42734361000001,41.43717745400001,-81.42734232400001,392.74357421688586,392.58016486598046
2025-11-25 20:07:27+00:00,41.43716393,-81.42717207,41.437169668,-81.427239276,378.70757200036866,384.17360633898954
2025-11-25 20:07:27.225000+00:00,41.4371639,-81.4271721,41.437161868,-81.427136236,378.71053413847227,375.7790936711041
2025-11-25 20:07:28+00:00,41.43715392,-81.4269967,41.437156226,-81.42703241400001,364.3858168357084,367.29555179084673
2025-11-25 20:07:28.234000+00:00,41.4371539,-81.4269967,41.43715254,-81.4269629,364.3861577044415,361.6194699806381
2025-11-25 20:07:29+00:00,41.43714548,-81.4268245,41.43714609,-81.42686195799999,350.32780870807477,353.4051842578674
2025-11-25 20:07:29.246000+00:00,41.4371455,-81.4268245,41.437141646,-81.426796098,350.32744824015583,348.05648438427886
2025-11-25 20:07:30+00:00,41.43713165,-81.42666739,41.437131424,-81.426703228,337.6451752022148,340.59880881771664
2025-11-25 20:07:30.230000+00:00,41.4371317,-81.4266674,41.437122888,-81.426644788,337.6450378306555,335.9560995147472
2025-11-25 20:07:31+00:00,41.43710279,-81.42653235,41.43710157,-81.426560706,327.12751881747766,329.4797753345892
2025-11-25 20:07:31.237000+00:00,41.4371028,-81.4265323,41.437083019999996,-81.426508048,327.12320723856186,325.55683477476225
2025-11-25 20:07:32+00:00,41.43703891,-81.42640409,41.437047555,-81.426432148,318.06644826039025,320.1511479615703
2025-11-25 20:07:32.237000+00:00,41.4370389,-81.4264041,41.436996967,-81.426361652,318.06750379675464,315.655212977673
2025-11-25 20:07:33+00:00,41.436954375,-81.4262879,41.436946387,-81.426291172,309.24973577732675,309.37006017512215
2025-11-25 20:07:34+00:00,41.43684985,-81.42617987,41.436885704,-81.426222978,298.40135269282115,302.62094113088864
2025-11-25 20:07:34.238000+00:00,41.4368499,-81.4261799,41.43680035,-81.426129818,298.4047568884983,293.3551032459864
2025-11-25 20:07:35+00:00,41.43673549499999,-81.42606312,41.436731895,-81.42605989799999,286.65126929812624,286.3187050431941
2025-11-25 20:07:36+00:00,41.43661213,-81.4259383,41.436660819,-81.42598290800001,274.06800163840296,278.65110617343083
2025-11-25 20:07:36.241000+00:00,41.4366121,-81.4259383,41.436589739,-81.425905908,274.0674410288646,270.9819894276358
2025-11-25 20:07:37+00:00,41.43649447,-81.42579492,41.436518862999996,-81.42581858000001,260.06144195731935,262.46576152868573
2025-11-25 20:07:37.240000+00:00,41.4364945,-81.4257949,41.436452249,-81.425716906,260.0603555018914,252.8477200961025
2025-11-25 20:07:38+00:00,41.436381115,-81.42562648,41.436385649,-81.425615226,244.07150992787868,243.22943077047313
2025-11-25 20:07:39+00:00,41.43627906,-81.42542993,41.436323589,-81.425500118,225.9777407206686,232.590122088246
2025-11-25 20:07:39.255000+00:00,41.4362791,-81.4254299,41.436261529,-81.42538501800001,225.97601761335736,221.95145639942479
2025-11-25 20:07:40+00:00,41.43618417,-81.42521938,41.436204206,-81.425264634,206.8648724945508,210.96614165397588
2025-11-25 20:07:40.241000+00:00,41.4361842,-81.4252194,41.436167294,-81.42518356800001,206.86708020766187,203.60024016149103
2025-11-25 20:07:41+00:00,41.4360945,-81.42502456,41.436110854999995,-81.425065945,189.1449401502641,192.85879989303697
2025-11-25 20:07:41.273000+00:00,41.4360945,-81.4250246,41.436051557,-81.42495696900001,189.14823430648767,182.77608125045754
2025-11-25 20:07:42+00:00,41.435996904999996,-81.424841785,41.435992257,-81.424847989,172.26897044783257,172.69304485866857
2025-11-25 20:07:43+00:00,41.43588768,-81.4246745,41.435924539,-81.42474830500001,156.45134767599103,163.218262011466
2025-11-25 20:07:43.242000+00:00,41.4358877,-81.4246745,41.435856818999994,-81.42464860499999,156.4517213970207,153.7421087106102
2025-11-25 20:07:44+00:00,41.43575591,-81.42452614,41.43577801,-81.424557904,141.7709616521622,144.79983711488464
2025-11-25 20:07:44.238000+00:00,41.4357559,-81.4245261,41.435721054,-81.42450066399999,141.76748060682493,139.02156813247902
2025-11-25 20:07:45+00:00,41.43560286,-81.42438828,41.43563169,-81.42441706,127.55760733430567,130.46650494153366
2025-11-25 20:07:45.250000+00:00,41.4356029,-81.4243883,41.435568688000004,-81.424363132,127.56000188559311,124.84808872361427
2025-11-25 20:07:46+00:00,41.43544088,-81.42425648,41.43547220000001,-81.42428291399999,113.67770818180713,116.43964362224146
2025-11-25 20:07:46.239000+00:00,41.4354409,-81.4242565,41.435406328,-81.424230258,113.67972882650402,110.87286955470657
2025-11-25 20:07:47+00:00,41.43527346,-81.42412501,41.435309028,-81.42415223399999,99.72357531301805,102.62991853660871
2025-11-25 20:07:47.252000+00:00,41.4352735,-81.424125,41.435244131999994,-81.42410057800001,99.723498792915,97.16370824737551
2025-11-25 20:07:48+00:00,41.4351164,-81.42399818,41.435146548,-81.424022748,86.3461998679282,88.93227920842251
2025-11-25 20:07:48.254000+00:00,41.4351164,-81.4239982,41.435082455999996,-81.42397120599999,86.34784703073605,83.49111338216746
2025-11-25 20:07:49+00:00,41.43495298,-81.42386735,41.434986859999995,-81.42389207199999,72.52106223081898,75.18949175827697
2025-11-25 20:07:49.246000+00:00,41.434953,-81.4238673,41.43492268,-81.42383829600001,72.5173176146055,69.56114399622184
2025-11-25 20:07:50+00:00,41.43479552,-81.42372933,41.434826529999995,-81.42375748399999,58.20657739444355,61.10537067525205
2025-11-25 20:07:50.255000+00:00,41.4347955,-81.4237293,41.434763074,-81.42370283400001,58.20373311827451,55.41840305721706
2025-11-25 20:07:51+00:00,41.43463565,-81.42359414,41.4346682,-81.42362129600001,44.08657997159402,46.931060714315166
2025-11-25 20:07:51.242000+00:00,41.4346357,-81.4235941,41.434604816000004,-81.42356735000001,44.08421963921662,41.30429276297253
2025-11-25 20:07:52+00:00,41.43447863,-81.42345961,41.434509678999994,-81.42348768900001,30.074121815563373,32.96659127160715
2025-11-25 20:07:52.286000+00:00,41.4344786,-81.4234596,41.434414199,-81.42341402299999,30.072737873689572,25.116195933352184
2025-11-25 20:07:53+00:00,41.434319814999995,-81.423330995,41.434318719,-81.423340363,16.51522726902115,17.26627782643191
2025-11-25 20:07:54+00:00,41.43415825,-81.42322581,41.434221931,-81.423275539,4.834550732944374,10.119620176504887
2025-11-25 20:07:54.241000+00:00,41.4341583,-81.4232258,41.434125151,-81.423210719,4.83466112478776,2.9734261861024565
2025-11-25 20:07:55+00:00,41.43399469,-81.42313549,41.434025182000006,-81.42315698200001,11.977940707629013,8.221844610397538
2025-11-25 20:07:55.261000+00:00,41.4339947,-81.4231355,41.433957532,-81.42312428,11.976622722135728,16.192632848148463
2025-11-25 20:07:56+00:00,41.43381997,-81.42306231,41.433855694,-81.42308028400001,32.31488311878109,28.080149283910202
